species	condition	diversity
Mucilaginibacter sp. F39-2	Stools UC	0.9343060287038086
Mucilaginibacter sp. HYN0043	Stools UC	0.9406546822519284
Mucilaginibacter sp. PAMC 26640	Stools UC	0.9452957560475879
Mucilaginibacter xinganensis	Stools UC	0.9348790126765233
Mucinivorans hirudinis	Stools UC	0.9806494655993131
Murdochiella vaginalis	Stools UC	0.9430773108797155
Muribaculaceae bacterium DSM 108610	Stools UC	0.9366864859921412
Muribaculum intestinale	Stools UC	0.9205729583790033
Muribaculum sp. H5	Stools UC	0.9883811109541925
Muribaculum sp. TLL-A4	Stools UC	0.958555512191069
Muricauda lutaonensis	Stools UC	0.6989024137192987
Muricauda ruestringensis	Stools UC	0.9242056774019884
Muricauda sp. 501str8	Stools UC	0.92680498553702
Muriicola sp. MMS17-SY002	Stools UC	0.9298615947291554
Mycetocola sp. 449	Stools UC	0.8963018081563084
Mycoavidus cysteinexigens	Stools UC	0.9096367595623716
Mycobacterium avium	Stools UC	0.9202519781446132
Mycobacterium basiliense	Stools UC	0.8915342677075581
Mycobacterium branderi	Stools UC	0.8966301197082129
Mycobacterium canettii	Stools UC	0.9019863463410477
Mycobacterium chimaera	Stools UC	0.8896957040841846
Mycobacterium colombiense	Stools UC	0.8912882874314524
Mycobacterium conspicuum	Stools UC	0.891482090178438
Mycobacterium cookii	Stools UC	0.8951201272590611
Mycobacterium dioxanotrophicus	Stools UC	0.8960503781956863
Mycobacterium florentinum	Stools UC	0.8949677733597426
Mycobacterium gallinarum	Stools UC	0.8949982197762167
Mycobacterium grossiae	Stools UC	0.890973184436153
Mycobacterium haemophilum	Stools UC	0.8546162726169495
Mycobacterium heidelbergense	Stools UC	0.894559423806914
Mycobacterium intracellulare	Stools UC	0.8926644138106627
Mycobacterium kansasii	Stools UC	0.9148243243405515
Mycobacterium lacus	Stools UC	0.8906670355995157
Mycobacterium leprae	Stools UC	0.898415007613905
Mycobacterium lepraemurium	Stools UC	0.8939071387129737
Mycobacterium mantenii	Stools UC	0.892024889263619
Mycobacterium marinum	Stools UC	0.8921600368770528
Mycobacterium marseillense	Stools UC	0.8904984936962815
Mycobacterium noviomagense	Stools UC	0.8938843436213183
Mycobacterium paragordonae	Stools UC	0.8971359305426303
Mycobacterium paraintracellulare	Stools UC	0.8899040472149695
Mycobacterium paraseoulense	Stools UC	0.890612248633253
Mycobacterium parmense	Stools UC	0.8925391076597173
Mycobacterium pseudoshottsii	Stools UC	0.8891592359831126
Mycobacterium saskatchewanense	Stools UC	0.8952188574737873
Mycobacterium seoulense	Stools UC	0.8927248940982374
Mycobacterium shigaense	Stools UC	0.8958199970490353
Mycobacterium shinjukuense	Stools UC	0.8921693628992827
Mycobacterium simiae	Stools UC	0.8925981047705386
Mycobacterium sp. DL440	Stools UC	0.8928420842184623
Mycobacterium sp. DL592	Stools UC	0.9001933594500583
Mycobacterium sp. DL90	Stools UC	0.891577004401718
Mycobacterium sp. ELW1	Stools UC	0.8934872556466803
Mycobacterium sp. EPa45	Stools UC	0.8917374882154836
Mycobacterium sp. JS623	Stools UC	0.8953284101526121
Mycobacterium sp. KMS	Stools UC	0.8894407901680359
Mycobacterium sp. MS1601	Stools UC	0.8951075047754817
Mycobacterium sp. PYR15	Stools UC	0.8901032016897134
Mycobacterium sp. QIA-37	Stools UC	0.889355619960841
Mycobacterium sp. THAF192	Stools UC	0.8896185230346778
Mycobacterium sp. WY10	Stools UC	0.8956936358780861
Mycobacterium sp. YC-RL4	Stools UC	0.8937034119110137
Mycobacterium stomatepiae	Stools UC	0.8932941294178328
Mycobacterium tuberculosis	Stools UC	0.8911817314344992
Mycobacterium ulcerans	Stools UC	0.8900525893801914
Mycobacterium xenopi	Stools UC	0.8951768178769752
Mycobacteroides abscessus	Stools UC	0.9046432648069087
Mycobacteroides chelonae	Stools UC	0.8931772235244376
Mycobacteroides immunogenum	Stools UC	0.8926176494618638
Mycobacteroides salmoniphilum	Stools UC	0.8908810158899555
Mycobacteroides saopaulense	Stools UC	0.8909997693844515
Mycolicibacillus koreensis	Stools UC	0.8816178213747945
Mycolicibacter hiberniae	Stools UC	0.8953023938907541
Mycolicibacter minnesotensis	Stools UC	0.8934146883800853
Mycolicibacter sinensis	Stools UC	0.8964582235103735
Mycolicibacter terrae	Stools UC	0.8959553414601814
Mycolicibacterium aichiense	Stools UC	0.9010010774708088
Mycolicibacterium alvei	Stools UC	0.8944753333964246
Mycolicibacterium anyangense	Stools UC	0.8965035846991731
Mycolicibacterium arabiense	Stools UC	0.8934367433663939
Mycolicibacterium aubagnense	Stools UC	0.8924217485635622
Mycolicibacterium aurum	Stools UC	0.9087392107529261
Mycolicibacterium boenickei	Stools UC	0.8927217655963837
Mycolicibacterium celeriflavum	Stools UC	0.8901067378204199
Mycolicibacterium chitae	Stools UC	0.8928309123784677
Mycolicibacterium chubuense	Stools UC	0.8918930873892851
Mycolicibacterium confluentis	Stools UC	0.8952863435510972
Mycolicibacterium doricum	Stools UC	0.8932267914772904
Mycolicibacterium duvalii	Stools UC	0.8956163537038024
Mycolicibacterium fallax	Stools UC	0.8956635515812854
Mycolicibacterium fortuitum	Stools UC	0.8958435162781887
Mycolicibacterium frederiksbergense	Stools UC	0.8936544291276662
Mycolicibacterium gadium	Stools UC	0.8925900061126256
Mycolicibacterium gilvum	Stools UC	0.8945225810508123
Mycolicibacterium goodii	Stools UC	0.8973260932996061
Mycolicibacterium hassiacum	Stools UC	0.9396816458640659
Mycolicibacterium helvum	Stools UC	0.8920696146376222
Mycolicibacterium insubricum	Stools UC	0.8933435655331983
Mycolicibacterium litorale	Stools UC	0.8981329031214922
Mycolicibacterium madagascariense	Stools UC	0.9146192899026642
Mycolicibacterium mageritense	Stools UC	0.8992894111823222
Mycolicibacterium moriokaense	Stools UC	0.8962140761746196
Mycolicibacterium neoaurum	Stools UC	0.8892797197483095
Mycolicibacterium parafortuitum	Stools UC	0.901879837217172
Mycolicibacterium phlei	Stools UC	0.8958904666221243
Mycolicibacterium phocaicum	Stools UC	0.8930794647338625
Mycolicibacterium poriferae	Stools UC	0.889675788756433
Mycolicibacterium psychrotolerans	Stools UC	0.8991850312644739
Mycolicibacterium pulveris	Stools UC	0.9071616060636214
Mycolicibacterium rhodesiae	Stools UC	0.8911591941786112
Mycolicibacterium rutilum	Stools UC	0.8973726740715444
Mycolicibacterium sarraceniae	Stools UC	0.8962976984718559
Mycolicibacterium sediminis	Stools UC	0.8945197046222281
Mycolicibacterium smegmatis	Stools UC	0.9070399793271307
Mycolicibacterium thermoresistibile	Stools UC	0.8976019194657223
Mycolicibacterium tokaiense	Stools UC	0.9034719886073658
Mycolicibacterium vaccae	Stools UC	0.89311373208208
Mycolicibacterium vanbaalenii	Stools UC	0.897393288396843
Mycoplasma agalactiae	Stools UC	0.9016511474199737
Mycoplasma anseris	Stools UC	0.8907033544338947
Mycoplasma anserisalpingitidis	Stools UC	0.9119397794738767
Mycoplasma arginini	Stools UC	0.9088691522411234
Mycoplasma bovigenitalium	Stools UC	0.8938194562976692
Mycoplasma bovirhinis	Stools UC	0.9191350432825618
Mycoplasma bovis	Stools UC	0.9011116461970952
Mycoplasma bovoculi	Stools UC	0.9143820742529927
Mycoplasma californicum	Stools UC	0.9025182466996291
Mycoplasma canadense	Stools UC	0.9233218863585981
Mycoplasma capricolum	Stools UC	0.901330961967709
Mycoplasma columbinasale	Stools UC	0.894584480806797
Mycoplasma columbinum	Stools UC	0.894119438639089
Mycoplasma conjunctivae	Stools UC	0.9717514129345302
Mycoplasma crocodyli	Stools UC	0.8981622396277927
Mycoplasma cynos	Stools UC	0.9091764066677849
Mycoplasma dispar	Stools UC	0.8917041584314565
Mycoplasma edwardii	Stools UC	0.9055465661575337
Mycoplasma fermentans	Stools UC	0.8894974628224598
Mycoplasma flocculare	Stools UC	0.8903963864605602
Mycoplasma gallinaceum	Stools UC	0.8976046015620416
Mycoplasma gallisepticum	Stools UC	0.9066498835307064
Mycoplasma gallopavonis	Stools UC	0.8946626110270411
Mycoplasma genitalium	Stools UC	0.8948125533204074
Mycoplasma glycophilum	Stools UC	0.8959997098574242
Mycoplasma haemocanis	Stools UC	0.8932294544229271
Mycoplasma hominis	Stools UC	0.9178781489092581
Mycoplasma hyopneumoniae	Stools UC	0.9105181084808868
Mycoplasma hyorhinis	Stools UC	0.9057610778134567
Mycoplasma hyosynoviae	Stools UC	0.8952438311542052
Mycoplasma iowae	Stools UC	0.9064392456103421
Mycoplasma meleagridis	Stools UC	0.9040991222445773
Mycoplasma mobile	Stools UC	0.9279439867030744
Mycoplasma mycoides	Stools UC	0.8970310418940218
Mycoplasma nasistruthionis	Stools UC	0.8983794546407745
Mycoplasma neurolyticum	Stools UC	0.8961196484455148
Mycoplasma orale	Stools UC	0.8589435284641878
Mycoplasma ovis	Stools UC	0.8914787704476733
Mycoplasma parvum	Stools UC	0.8909325669846282
Mycoplasma penetrans	Stools UC	0.9042994233709324
Mycoplasma phocicerebrale	Stools UC	0.9015735313088721
Mycoplasma phocidae	Stools UC	0.891167223685092
Mycoplasma phocirhinis	Stools UC	0.9131605556857527
Mycoplasma pneumoniae	Stools UC	0.9205111401495873
Mycoplasma pullorum	Stools UC	0.9422074285263229
Mycoplasma pulmonis	Stools UC	0.9111164206942307
Mycoplasma putrefaciens	Stools UC	0.9237707959671326
Mycoplasma salivarium	Stools UC	0.9001059388343305
Mycoplasma sp. (ex Biomphalaria glabrata)	Stools UC	0.9327509439991705
Mycoplasma sp. 1654_15	Stools UC	0.8912925694515064
Mycoplasma sp. Mirounga ES2806-GEN	Stools UC	0.895273177260998
Mycoplasma sp. Mirounga ES2806-NAS	Stools UC	0.8978396015776599
Mycoplasma sp. NEAQ87857	Stools UC	0.9059723136282334
Mycoplasma sp. Phocoena C-264-GEN	Stools UC	0.925236995585091
Mycoplasma struthionis	Stools UC	0.8978528907023693
Mycoplasma suis	Stools UC	0.9074098127485372
Mycoplasma wenyonii	Stools UC	0.8932593861701775
Mycoplasma yeatsii	Stools UC	0.90135421282315
Myroides odoratimimus	Stools UC	0.9032197902629886
Myroides odoratus	Stools UC	0.9074978846045054
Myroides phaeus	Stools UC	0.9723794497673468
Myroides profundi	Stools UC	0.9048773893310649
Myroides sp. CJ210	Stools UC	0.9177255322889069
Myxococcus hansupus	Stools UC	0.9034999157702284
Myxococcus stipitatus	Stools UC	0.9626335978802029
Myxococcus xanthus	Stools UC	0.9302814588739068
Nakamurella multipartita	Stools UC	0.9065897613917702
Nakamurella panacisegetis	Stools UC	0.9580599297498352
Nakamurella sp. s14-144	Stools UC	0.9088999823505965
Natranaerobius thermophilus	Stools UC	0.9571123131552545
Nautilia profundicola	Stools UC	0.9186252489457336
Nautilia sp. PV-1	Stools UC	0.9030501678022407
Ndongobacter massiliensis	Stools UC	0.971906890449748
Neisseria animalis	Stools UC	0.9219884487640339
Neisseria animaloris	Stools UC	0.9109244406528711
Neisseria brasiliensis	Stools UC	0.9039770121499419
Neisseria chenwenguii	Stools UC	0.9191177869947544
Neisseria cinerea	Stools UC	0.8985094903953648
Neisseria elongata	Stools UC	0.919896983736364
Neisseria flavescens	Stools UC	0.9013197279269581
Neisseria gonorrhoeae	Stools UC	0.9480203127327734
Neisseria lactamica	Stools UC	0.9027100984884976
Neisseria meningitidis	Stools UC	0.9047509142215437
Neisseria mucosa	Stools UC	0.9268315115432512
Neisseria polysaccharea	Stools UC	0.8915475452386414
Neisseria sp. 10022	Stools UC	0.9007501425620011
Neisseria sp. KEM232	Stools UC	0.9117538945055959
Neisseria sp. oral taxon 014	Stools UC	0.9033324374624006
Neisseria subflava	Stools UC	0.9065751710677185
Neisseria weaveri	Stools UC	0.9704713733029166
Neisseria zalophi	Stools UC	0.908914550706885
Neisseria zoodegmatis	Stools UC	0.9244264483322561
Neisseriaceae bacterium DSM 100970	Stools UC	0.9646858506958403
Neoasaia chiangmaiensis	Stools UC	0.9311245916170359
Neochlamydia sp. S13	Stools UC	0.908894603696972
Neokomagataea sp. Ha5	Stools UC	0.8968982038495501
Neokomagataea tanensis	Stools UC	0.9643542413737843
Neomicrococcus aestuarii	Stools UC	0.8960752992486154
Neorhizobium galegae	Stools UC	0.9263076060972044
Neorhizobium sp. NCHU2750	Stools UC	0.8968406445208508
Neorhizobium sp. SOG26	Stools UC	0.9067014170969618
Neorickettsia helminthoeca	Stools UC	0.8930857788824926
Neptunomonas concharum	Stools UC	0.9125109742995945
Nesterenkonia sp. NBAIMH1	Stools UC	0.9281913701115628
Niabella ginsenosidivorans	Stools UC	0.9492097809498855
Niabella soli	Stools UC	0.9260511917736386
Niastella koreensis	Stools UC	0.9487496162448507
Nibribacter sp. BT10	Stools UC	0.9207559247591333
Nibricoccus aquaticus	Stools UC	0.906565419475428
Nissabacter sp. SGAir0207	Stools UC	0.9057567147544279
Nitratifractor salsuginis	Stools UC	0.9232656228563237
Nitratireductor sp. OM-1	Stools UC	0.908087636166041
Nitratireductor sp. SY7	Stools UC	0.9001315496760077
Nitratiruptor sp. SB155-2	Stools UC	0.916112974839977
Nitrincola sp. KXZD1103	Stools UC	0.9073586795324793
Nitrobacter hamburgensis	Stools UC	0.9030997870337365
Nitrobacter winogradskyi	Stools UC	0.901401387805319
Nitrosococcus halophilus	Stools UC	0.9061194604934227
Nitrosococcus oceani	Stools UC	0.8945231104020822
Nitrosococcus wardiae	Stools UC	0.8974870387408582
Nitrosococcus watsonii	Stools UC	0.9009578054460519
Nitrosomonadales bacterium 0125_3	Stools UC	0.9351402627724901
Nitrosomonadales bacterium Swamp67	Stools UC	0.9228117805468351
Nitrosomonas communis	Stools UC	0.9189687139543884
Nitrosomonas europaea	Stools UC	0.926569440024292
Nitrosomonas eutropha	Stools UC	0.906601958771577
Nitrosomonas sp. AL212	Stools UC	0.8900335828392213
Nitrosomonas sp. Is79A3	Stools UC	0.8613999514223425
Nitrosomonas ureae	Stools UC	0.9379838701119483
Nitrosospira briensis	Stools UC	0.9002321471486261
Nitrosospira lacus	Stools UC	0.9087537124582421
Nitrosospira multiformis	Stools UC	0.9020655696906283
Nitrospira defluvii	Stools UC	0.9271662145175152
Nitrospira japonica	Stools UC	0.9097531933645392
Nitrospira moscoviensis	Stools UC	0.9234390992159273
Nitrospirillum amazonense	Stools UC	0.896504906574838
Niveispirillum cyanobacteriorum	Stools UC	0.9257944442468526
Nocardia arthritidis	Stools UC	0.9439690438360817
Nocardia asteroides	Stools UC	0.8996483145020261
Nocardia brasiliensis	Stools UC	0.9137623353288877
Nocardia cyriacigeorgica	Stools UC	0.920001870210462
Nocardia farcinica	Stools UC	0.8976659300683335
Nocardia mangyaensis	Stools UC	0.9050116839678365
Nocardia nova	Stools UC	0.8946435300552437
Nocardia otitidiscaviarum	Stools UC	0.9154306856160246
Nocardia seriolae	Stools UC	0.8937285887390019
Nocardia sp. CFHS0054	Stools UC	0.9046487249522199
Nocardia sp. CS682	Stools UC	0.8947449060822187
Nocardia terpenica	Stools UC	0.9054673704888964
Nocardioides baekrokdamisoli	Stools UC	0.9070016841522023
Nocardioides daphniae	Stools UC	0.8945578772391682
Nocardioides dokdonensis	Stools UC	0.8979751057816888
Nocardioides euryhalodurans	Stools UC	0.892641000403542
Nocardioides humi	Stools UC	0.9036371915574242
Nocardioides seonyuensis	Stools UC	0.8976879303355669
Nocardioides sp. 603	Stools UC	0.9088922007010584
Nocardioides sp. 78	Stools UC	0.9043563991202148
Nocardioides sp. CF8	Stools UC	0.8938660651209139
Nocardioides sp. dk3136	Stools UC	0.8990953274645692
Nocardioides sp. dk884	Stools UC	0.8968816230249191
Nocardioides sp. HDW12A	Stools UC	0.8959024527066228
Nocardioides sp. HDW12B	Stools UC	0.910958221902821
Nocardioides sp. HY056	Stools UC	0.8977999797672168
Nocardioides sp. JQ2195	Stools UC	0.8936728368946673
Nocardioides sp. JS614	Stools UC	0.89471287653452225
Nocardioides sp. KUDC 5002	Stools UC	0.8975130207493349
Nocardioides sp. R-3366	Stools UC	0.9145965106334537
Nocardioides sp. S-1144	Stools UC	0.9019821859388307
Nocardioides sp. SB3-45	Stools UC	0.8923348815389818
Nocardioides sp. zg-579	Stools UC	0.8502053620837325
Nocardiopsis alba	Stools UC	0.8991401699944778
Nocardiopsis dassonvillei	Stools UC	0.915699478697785
Nocardiopsis gilva	Stools UC	0.9140570274086129
Nodularia spumigena	Stools UC	0.8977149695309479
Nonlabens dokdonensis	Stools UC	0.9421016477459385
Nonlabens marinus	Stools UC	0.9085475692173627
Nonlabens sp. Hel1_33_55	Stools UC	0.9258284622728303
Nonlabens sp. MJ115	Stools UC	0.921938673948279
Nonlabens spongiae	Stools UC	0.944597652151312
Nonomuraea sp. ATCC 55076	Stools UC	0.9068531008462299
Nonomuraea sp. WYY166	Stools UC	0.912346406191837
Nordella sp. HKS 07	Stools UC	0.9270663080168092
Nostoc carneum	Stools UC	0.8916754488144125
Nostoc flagelliforme	Stools UC	0.8989238456226861
Nostoc linckia	Stools UC	0.89499248470243
Nostoc piscinale	Stools UC	0.89796388972104
Nostoc punctiforme	Stools UC	0.889906925526819
Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'	Stools UC	0.8999532800582883
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	Stools UC	0.8923012625497678
Nostoc sp. ATCC 53789	Stools UC	0.918241254933465
Nostoc sp. CENA543	Stools UC	0.8937738240623208
Nostoc sp. NIES-2111	Stools UC	0.8902919857530749
Nostoc sp. NIES-3756	Stools UC	0.8925764419149279
Nostoc sp. NIES-4103	Stools UC	0.9030896033034983
Nostoc sp. PCC 7107	Stools UC	0.8924709991978992
Nostoc sp. PCC 7524	Stools UC	0.8947577896937836
Nostoc sphaeroides	Stools UC	0.9076952286309719
Nostocales cyanobacterium HT-58-2	Stools UC	0.8985929279507914
Novibacillus thermophilus	Stools UC	0.9682824333348953
Noviherbaspirillum sp. UKPF54	Stools UC	0.9280333797030416
Novosphingobium aromaticivorans	Stools UC	0.920685634628536
Novosphingobium ginsenosidimutans	Stools UC	0.9092278309387714
Novosphingobium pentaromativorans	Stools UC	0.9015975322935286
Novosphingobium resinovorum	Stools UC	0.9035621702572117
Novosphingobium sp. ABRDHK2	Stools UC	0.9011820650063439
Novosphingobium sp. Gsoil 351	Stools UC	0.8943565059000247
Novosphingobium sp. P6W	Stools UC	0.9033203004597793
Novosphingobium sp. PP1Y	Stools UC	0.8946086417359396
Novosphingobium sp. THN1	Stools UC	0.9002099654632602
Novosphingobium tardaugens	Stools UC	0.8980257337209202
Obesumbacterium proteus	Stools UC	0.8946514644837725
Oblitimonas alkaliphila	Stools UC	0.8952576501290659
Oceanicoccus sagamiensis	Stools UC	0.9169932328040599
Oceanicola sp. D3	Stools UC	0.8959519347880052
Oceanihabitans sp. IOP_32	Stools UC	0.927942032429226
Oceanimonas sp. GK1	Stools UC	0.9210287746767817
Oceanisphaera avium	Stools UC	0.9072791524760988
Oceanisphaera profunda	Stools UC	0.9037379583742915
Oceanispirochaeta sp. K2	Stools UC	0.9305446469801577
Oceanithermus profundus	Stools UC	0.915463103740175
Oceanobacillus iheyensis	Stools UC	0.9170215804961935
Oceanobacillus kimchii	Stools UC	0.9083082016731475
Oceanobacillus sp. 160	Stools UC	0.954872470590793
Oceanospirillales bacterium S2-4-1H	Stools UC	0.8967946530187368
Ochrobactrum anthropi	Stools UC	0.9131852805960787
Ochrobactrum pituitosum	Stools UC	0.8920063202154233
Ochrobactrum pseudogrignonense	Stools UC	0.889759853479419
Ochrobactrum quorumnocens	Stools UC	0.8981539904078621
Octadecabacter antarcticus	Stools UC	0.8948301732452476
Octadecabacter arcticus	Stools UC	0.893621205246308
Octadecabacter sp. SW4	Stools UC	0.9080167221418323
Octadecabacter temperatus	Stools UC	0.9021072389208593
Odoribacter splanchnicus	Stools UC	0.9710512941835455
Oenococcus kitaharae	Stools UC	0.905751058045134
Oenococcus oeni	Stools UC	0.9138454681391267
Oenococcus sicerae	Stools UC	0.8965842007543657
Oerskovia sp. KBS0722	Stools UC	0.8944160931968685
Oleiphilus messinensis	Stools UC	0.9125796505429492
Oleispira antarctica	Stools UC	0.9640536619007674
Oligella urethralis	Stools UC	0.9530089614209855
Oligotropha carboxidovorans	Stools UC	0.9644074430428438
Olleya sp. Bg11-27	Stools UC	0.9727069273852389
Olsenella sp. GAM18	Stools UC	0.9654913626145787
Olsenella sp. oral taxon 807	Stools UC	0.9100778210200079
Olsenella uli	Stools UC	0.9666448423254307
Olsenella umbonata	Stools UC	0.9852675083252677
Opitutaceae bacterium TAV5	Stools UC	0.9457846400941892
Opitutus sp. GAS368	Stools UC	0.9028066671029511
Opitutus terrae	Stools UC	0.9345788969533692
Orbus sp. IPMB12	Stools UC	0.9128191269776708
Orientia tsutsugamushi	Stools UC	0.8989486980344631
Ornithinimicrobium flavum	Stools UC	0.8924005978177322
Ornithinimicrobium sp. AMA3305	Stools UC	0.9005471560277017
Ornithinimicrobium sp. H23M54	Stools UC	0.8982387910458692
Ornithinimicrobium sp. HY006	Stools UC	0.8939163809585126
Ornithobacterium rhinotracheale	Stools UC	0.9322243962994983
Orrella dioscoreae	Stools UC	0.9309316519431456
Oryzomicrobium terrae	Stools UC	0.9314766368869429
Oscillatoria acuminata	Stools UC	0.9327812242654687
Oscillatoria nigro-viridis	Stools UC	0.928245663894349
Oscillatoriales cyanobacterium JSC-12	Stools UC	0.9067473819369543
Oscillibacter sp. PEA192	Stools UC	0.9844172183918491
Oscillibacter valericigenes	Stools UC	0.9844280351251057
Otariodibacter oris	Stools UC	0.9064583460589849
Ottowia oryzae	Stools UC	0.9041835742493133
Ottowia sp. oral taxon 894	Stools UC	0.9733534538057489
Owenweeksia hongkongensis	Stools UC	0.8744100975264659
Oxalobacter formigenes	Stools UC	0.9481964365789688
Oxynema sp. AP17	Stools UC	0.9064736308573049
Paenalcaligenes hominis	Stools UC	0.9063140520760332
Paenarthrobacter aurescens	Stools UC	0.8901503257473112
Paenibacillaceae bacterium GAS479	Stools UC	0.9267336236244861
Paenibacillus albus	Stools UC	0.9207411732165472
Paenibacillus alvei	Stools UC	0.9524903207326472
Paenibacillus antarcticus	Stools UC	0.9375961396158309
Paenibacillus baekrokdamisoli	Stools UC	0.9415612160807455
Paenibacillus beijingensis	Stools UC	0.9421398371585592
Paenibacillus borealis	Stools UC	0.9136666057164096
Paenibacillus bovis	Stools UC	0.9273266629625645
Paenibacillus brasilensis	Stools UC	0.9524926121898398
Paenibacillus cellulositrophicus	Stools UC	0.9226878038464562
Paenibacillus chitinolyticus	Stools UC	0.8995457417925595
Paenibacillus crassostreae	Stools UC	0.9229426561206585
Paenibacillus donghaensis	Stools UC	0.9417714264639971
Paenibacillus durus	Stools UC	0.9492352874720471
Paenibacillus glucanolyticus	Stools UC	0.9396214123063944
Paenibacillus graminis	Stools UC	0.9192229228270177
Paenibacillus guangzhouensis	Stools UC	0.9613624290995743
Paenibacillus ihbetae	Stools UC	0.9229562156724397
Paenibacillus jilunlii	Stools UC	0.919705135462471
Paenibacillus kribbensis	Stools UC	0.9196050699712262
Paenibacillus larvae	Stools UC	0.9451846589643458
Paenibacillus lautus	Stools UC	0.8979687823646656
Paenibacillus lentus	Stools UC	0.9651367963406314
Paenibacillus lutimineralis	Stools UC	0.9316961984235654
Paenibacillus mucilaginosus	Stools UC	0.965880223104432
Paenibacillus naphthalenovorans	Stools UC	0.9461355059265242
Paenibacillus odorifer	Stools UC	0.9293696623949446
Paenibacillus peoriae	Stools UC	0.8897628862501937
Paenibacillus physcomitrellae	Stools UC	0.9321282808881352
Paenibacillus polymyxa	Stools UC	0.9019556465350727
Paenibacillus protaetiae	Stools UC	0.9345663617371147
Paenibacillus psychroresistens	Stools UC	0.8950908484403342
Paenibacillus riograndensis	Stools UC	0.9151713943733076
Paenibacillus sp. 12200R-189	Stools UC	0.9313990328378299
Paenibacillus sp. 14171R-81	Stools UC	0.9269834649957645
Paenibacillus sp. 32O-W	Stools UC	0.9302964702688816
Paenibacillus sp. 37	Stools UC	0.901497740817843
Paenibacillus sp. B01	Stools UC	0.9252615297517163
Paenibacillus sp. BIHB4019	Stools UC	0.9086288737648707
Paenibacillus sp. CAA11	Stools UC	0.9452276236573676
Paenibacillus sp. DCT19	Stools UC	0.9217256989098419
Paenibacillus sp. FSL H7-0357	Stools UC	0.9176647816391724
Paenibacillus sp. FSL H7-0737	Stools UC	0.9113254070801219
Paenibacillus sp. FSL P4-0081	Stools UC	0.9054306488590094
Paenibacillus sp. FSL R5-0345	Stools UC	0.9008367371712095
Paenibacillus sp. FSL R7-0273	Stools UC	0.9264395785857841
Paenibacillus sp. HB172198	Stools UC	0.941011108122018
Paenibacillus sp. IHB B 3084	Stools UC	0.9120909197177302
Paenibacillus sp. IHBB 10380	Stools UC	0.9163962731886799
Paenibacillus sp. JDR-2	Stools UC	0.9265007871342135
Paenibacillus sp. lzh-N1	Stools UC	0.8897823224881584
Paenibacillus sp. M-152	Stools UC	0.8944426931911083
Paenibacillus sp. RUD330	Stools UC	0.9356081360428704
Paenibacillus sp. UniB2	Stools UC	0.9262980944821853
Paenibacillus stellifer	Stools UC	0.9504825767936317
Paenibacillus swuensis	Stools UC	0.9221178593669422
Paenibacillus terrae	Stools UC	0.9027423907352641
Paenibacillus thiaminolyticus	Stools UC	0.929241114374737
Paenibacillus xylanexedens	Stools UC	0.9050888319307243
Paenibacillus xylanilyticus	Stools UC	0.929884991760601
Paenibacillus yonginensis	Stools UC	0.9129067732556043
Paeniclostridium sordellii	Stools UC	0.9578014136330631
Paenisporosarcina antarctica	Stools UC	0.8981108635850981
Paenisporosarcina sp. K2R23-3	Stools UC	0.9271389302342705
Pajaroellobacter abortibovis	Stools UC	0.9522234718824297
Paludibacter propionicigenes	Stools UC	0.9812359323606984
Paludisphaera borealis	Stools UC	0.9206301984227687
Panacibacter ginsenosidivorans	Stools UC	0.939416354368812
Pandoraea apista	Stools UC	0.9069796793717521
Pandoraea faecigallinarum	Stools UC	0.9245274649474593
Pandoraea fibrosis	Stools UC	0.9098340324147323
Pandoraea norimbergensis	Stools UC	0.9183086207732953
Pandoraea oxalativorans	Stools UC	0.8992667424606838
Pandoraea pnomenusa	Stools UC	0.907523589386711
Pandoraea pulmonicola	Stools UC	0.9174682361457565
Pandoraea sp. XY-2	Stools UC	0.90616815815571
Pandoraea sputorum	Stools UC	0.8958892491740253
Pandoraea thiooxydans	Stools UC	0.9135076893221363
Pandoraea vervacti	Stools UC	0.9010068429250142
Pannonibacter phragmitetus	Stools UC	0.9120558933645443
Pantoea agglomerans	Stools UC	0.9164235435252759
Pantoea alhagi	Stools UC	0.9022823136527739
Pantoea ananatis	Stools UC	0.9287412853839724
Pantoea dispersa	Stools UC	0.9159173673258989
Pantoea eucalypti	Stools UC	0.8920336535752966
Pantoea rwandensis	Stools UC	0.9043673875833902
Pantoea sp. 201603H	Stools UC	0.9004089434732271
Pantoea sp. At-9b	Stools UC	0.9006549942861637
Pantoea sp. CCBC3-3-1	Stools UC	0.9086215012664034
Pantoea sp. PSNIH1	Stools UC	0.9001913620517934
Pantoea sp. SO10	Stools UC	0.8992265564240536
Pantoea stewartii	Stools UC	0.934710782636091
Pantoea vagans	Stools UC	0.9134676547841372
Parabacteroides distasonis	Stools UC	0.989793487721075
Parabacteroides sp. CT06	Stools UC	0.987520662978413
Paraburkholderia aromaticivorans	Stools UC	0.9172159237370989
Paraburkholderia caffeinilytica	Stools UC	0.8943282243118967
Paraburkholderia caledonica	Stools UC	0.9065982772679085
Paraburkholderia caribensis	Stools UC	0.9053885809035805
Paraburkholderia dokdonella	Stools UC	0.9016290618543904
Paraburkholderia fungorum	Stools UC	0.9027749166413345
Paraburkholderia graminis	Stools UC	0.9004512162050531
