order	sample	counts
Piccovirales	SRR5950262	2.41721053903795e-4
Picornavirales	SRR5950262	2.41721053903795e-4
Pimascovirales	SRR5950262	2.41721053903795e-4
Reovirales	SRR5950262	2.41721053903795e-4
Rowavirales	SRR5950262	2.41721053903795e-4
Sepolyvirales	SRR5950262	2.41721053903795e-4
Stellavirales	SRR5950262	2.41721053903795e-4
Tolivirales	SRR5950262	2.41721053903795e-4
Tubulavirales	SRR5950262	2.41721053903795e-4
Tymovirales	SRR5950262	2.41721053903795e-4
Zurhausenvirales	SRR5950262	2.41721053903795e-4
Algavirales	SRR5950263	0.0018518518518518517
Amarillovirales	SRR5950263	9.259259259259259e-4
Articulavirales	SRR5950263	9.259259259259259e-4
Blubervirales	SRR5950263	9.259259259259259e-4
Bunyavirales	SRR5950263	0.028703703703703703
Caudovirales	SRR5950263	0.05185185185185185
Chitovirales	SRR5950263	0.007407407407407407
Herpesvirales	SRR5950263	0.002777777777777778
Kalamavirales	SRR5950263	9.259259259259259e-4
Martellivirales	SRR5950263	0.798148148148148
Mononegavirales	SRR5950263	9.259259259259259e-4
Nidovirales	SRR5950263	9.259259259259259e-4
Ortervirales	SRR5950263	9.259259259259259e-4
Petitvirales	SRR5950263	0.08703703703703704
Piccovirales	SRR5950263	9.259259259259259e-4
Picornavirales	SRR5950263	9.259259259259259e-4
Pimascovirales	SRR5950263	9.259259259259259e-4
Reovirales	SRR5950263	9.259259259259259e-4
Rowavirales	SRR5950263	0.002777777777777778
Sepolyvirales	SRR5950263	9.259259259259259e-4
Stellavirales	SRR5950263	9.259259259259259e-4
Tolivirales	SRR5950263	0.004629629629629629
Tubulavirales	SRR5950263	9.259259259259259e-4
Tymovirales	SRR5950263	9.259259259259259e-4
Zurhausenvirales	SRR5950263	9.259259259259259e-4
Algavirales	SRR5950264	0.004761904761904762
Amarillovirales	SRR5950264	0.004761904761904762
Articulavirales	SRR5950264	0.004761904761904762
Blubervirales	SRR5950264	0.004761904761904762
Bunyavirales	SRR5950264	0.004761904761904762
Caudovirales	SRR5950264	0.6571428571428571
Chitovirales	SRR5950264	0.004761904761904762
Herpesvirales	SRR5950264	0.004761904761904762
Kalamavirales	SRR5950264	0.004761904761904762
Martellivirales	SRR5950264	0.004761904761904762
Mononegavirales	SRR5950264	0.004761904761904762
Nidovirales	SRR5950264	0.004761904761904762
Ortervirales	SRR5950264	0.004761904761904762
Petitvirales	SRR5950264	0.004761904761904762
Piccovirales	SRR5950264	0.004761904761904762
Picornavirales	SRR5950264	0.004761904761904762
Pimascovirales	SRR5950264	0.004761904761904762
Reovirales	SRR5950264	0.004761904761904762
Rowavirales	SRR5950264	0.004761904761904762
Sepolyvirales	SRR5950264	0.004761904761904762
Stellavirales	SRR5950264	0.01904761904761905
Tolivirales	SRR5950264	0.014285714285714287
Tubulavirales	SRR5950264	0.004761904761904762
Tymovirales	SRR5950264	0.20952380952380956
Zurhausenvirales	SRR5950264	0.004761904761904762
Algavirales	SRR5950265	0.0018354236769654328
Amarillovirales	SRR5950265	3.059039461609055e-4
Articulavirales	SRR5950265	3.059039461609055e-4
Blubervirales	SRR5950265	3.059039461609055e-4
Bunyavirales	SRR5950265	0.005200367084735393
Caudovirales	SRR5950265	0.8702967268277761
Chitovirales	SRR5950265	6.11807892321811e-4
Herpesvirales	SRR5950265	3.059039461609055e-4
Kalamavirales	SRR5950265	3.059039461609055e-4
Martellivirales	SRR5950265	0.01743652493117161
Mononegavirales	SRR5950265	3.059039461609055e-4
Nidovirales	SRR5950265	3.059039461609055e-4
Ortervirales	SRR5950265	3.059039461609055e-4
Petitvirales	SRR5950265	0.09635974304068523
Piccovirales	SRR5950265	3.059039461609055e-4
Picornavirales	SRR5950265	6.11807892321811e-4
Pimascovirales	SRR5950265	3.059039461609055e-4
Reovirales	SRR5950265	3.059039461609055e-4
Rowavirales	SRR5950265	3.059039461609055e-4
Sepolyvirales	SRR5950265	3.059039461609055e-4
Stellavirales	SRR5950265	3.059039461609055e-4
Tolivirales	SRR5950265	0.0018354236769654328
Tubulavirales	SRR5950265	3.059039461609055e-4
Tymovirales	SRR5950265	9.177118384827164e-4
Zurhausenvirales	SRR5950265	3.059039461609055e-4
Algavirales	SRR5950266	0.007633587786259542
Amarillovirales	SRR5950266	0.007633587786259542
Articulavirales	SRR5950266	0.007633587786259542
Blubervirales	SRR5950266	0.007633587786259542
Bunyavirales	SRR5950266	0.22900763358778622
Caudovirales	SRR5950266	0.47328244274809156
Chitovirales	SRR5950266	0.05343511450381679
Herpesvirales	SRR5950266	0.007633587786259542
Kalamavirales	SRR5950266	0.007633587786259542
Martellivirales	SRR5950266	0.05343511450381679
Mononegavirales	SRR5950266	0.007633587786259542
Nidovirales	SRR5950266	0.007633587786259542
Ortervirales	SRR5950266	0.03816793893129771
Petitvirales	SRR5950266	0.007633587786259542
Piccovirales	SRR5950266	0.007633587786259542
Picornavirales	SRR5950266	0.007633587786259542
Pimascovirales	SRR5950266	0.007633587786259542
Reovirales	SRR5950266	0.007633587786259542
Rowavirales	SRR5950266	0.007633587786259542
Sepolyvirales	SRR5950266	0.007633587786259542
Stellavirales	SRR5950266	0.007633587786259542
Tolivirales	SRR5950266	0.007633587786259542
Tubulavirales	SRR5950266	0.007633587786259542
Tymovirales	SRR5950266	0.007633587786259542
Zurhausenvirales	SRR5950266	0.007633587786259542
Algavirales	SRR5950267	0.0026246719160104987
Amarillovirales	SRR5950267	0.0026246719160104987
Articulavirales	SRR5950267	0.0026246719160104987
Blubervirales	SRR5950267	0.0026246719160104987
Bunyavirales	SRR5950267	0.023622047244094484
Caudovirales	SRR5950267	0.22834645669291337
Chitovirales	SRR5950267	0.0026246719160104987
Herpesvirales	SRR5950267	0.0026246719160104987
Kalamavirales	SRR5950267	0.0026246719160104987
Martellivirales	SRR5950267	0.6850393700787402
Mononegavirales	SRR5950267	0.0026246719160104987
Nidovirales	SRR5950267	0.0026246719160104987
Ortervirales	SRR5950267	0.0026246719160104987
Petitvirales	SRR5950267	0.007874015748031496
Piccovirales	SRR5950267	0.0026246719160104987
Picornavirales	SRR5950267	0.0026246719160104987
Pimascovirales	SRR5950267	0.0026246719160104987
Reovirales	SRR5950267	0.0026246719160104987
Rowavirales	SRR5950267	0.0026246719160104987
Sepolyvirales	SRR5950267	0.0026246719160104987
Stellavirales	SRR5950267	0.0026246719160104987
Tolivirales	SRR5950267	0.0026246719160104987
Tubulavirales	SRR5950267	0.0026246719160104987
Tymovirales	SRR5950267	0.0026246719160104987
Zurhausenvirales	SRR5950267	0.0026246719160104987
Algavirales	SRR5950268	0.0017889087656529517
Amarillovirales	SRR5950268	0.0017889087656529517
Articulavirales	SRR5950268	0.0017889087656529517
Blubervirales	SRR5950268	0.0017889087656529517
Bunyavirales	SRR5950268	0.00894454382826476
Caudovirales	SRR5950268	0.6118067978533095
Chitovirales	SRR5950268	0.0017889087656529517
Herpesvirales	SRR5950268	0.0017889087656529517
Kalamavirales	SRR5950268	0.0017889087656529517
Martellivirales	SRR5950268	0.3112701252236136
Mononegavirales	SRR5950268	0.0017889087656529517
Nidovirales	SRR5950268	0.0017889087656529517
Ortervirales	SRR5950268	0.0017889087656529517
Petitvirales	SRR5950268	0.01967799642218247
Piccovirales	SRR5950268	0.0017889087656529517
Picornavirales	SRR5950268	0.0017889087656529517
Pimascovirales	SRR5950268	0.0017889087656529517
Reovirales	SRR5950268	0.0017889087656529517
Rowavirales	SRR5950268	0.0017889087656529517
Sepolyvirales	SRR5950268	0.0017889087656529517
Stellavirales	SRR5950268	0.0017889087656529517
Tolivirales	SRR5950268	0.0017889087656529517
Tubulavirales	SRR5950268	0.0017889087656529517
Tymovirales	SRR5950268	0.012522361359570662
Zurhausenvirales	SRR5950268	0.0017889087656529517
Algavirales	SRR5950269	0.0055493895671476145
Amarillovirales	SRR5950269	0.0011098779134295228
Articulavirales	SRR5950269	0.0011098779134295228
Blubervirales	SRR5950269	0.0011098779134295228
Bunyavirales	SRR5950269	0.10765815760266371
Caudovirales	SRR5950269	0.6748057713651499
Chitovirales	SRR5950269	0.0011098779134295228
Herpesvirales	SRR5950269	0.0011098779134295228
Kalamavirales	SRR5950269	0.0011098779134295228
Martellivirales	SRR5950269	0.1620421753607103
Mononegavirales	SRR5950269	0.0011098779134295228
Nidovirales	SRR5950269	0.0011098779134295228
Ortervirales	SRR5950269	0.0011098779134295228
Petitvirales	SRR5950269	0.013318534961154272
Piccovirales	SRR5950269	0.0011098779134295228
Picornavirales	SRR5950269	0.0022197558268590455
Pimascovirales	SRR5950269	0.0011098779134295228
Reovirales	SRR5950269	0.0011098779134295228
Rowavirales	SRR5950269	0.0011098779134295228
Sepolyvirales	SRR5950269	0.0011098779134295228
Stellavirales	SRR5950269	0.0011098779134295228
Tolivirales	SRR5950269	0.003329633740288568
Tubulavirales	SRR5950269	0.0011098779134295228
Tymovirales	SRR5950269	0.012208657047724749
Zurhausenvirales	SRR5950269	0.0011098779134295228
Algavirales	SRR5950270	7.039774727208729e-4
Amarillovirales	SRR5950270	1.7599436818021823e-4
Articulavirales	SRR5950270	1.7599436818021823e-4
Blubervirales	SRR5950270	1.7599436818021823e-4
Bunyavirales	SRR5950270	0.01478352692713833
Caudovirales	SRR5950270	0.6877859908482928
Chitovirales	SRR5950270	1.7599436818021823e-4
Herpesvirales	SRR5950270	0.0012319605772615277
Kalamavirales	SRR5950270	1.7599436818021823e-4
Martellivirales	SRR5950270	0.29109468497008095
Mononegavirales	SRR5950270	1.7599436818021823e-4
Nidovirales	SRR5950270	1.7599436818021823e-4
Ortervirales	SRR5950270	1.7599436818021823e-4
Petitvirales	SRR5950270	7.039774727208729e-4
Piccovirales	SRR5950270	1.7599436818021823e-4
Picornavirales	SRR5950270	1.7599436818021823e-4
Pimascovirales	SRR5950270	1.7599436818021823e-4
Reovirales	SRR5950270	1.7599436818021823e-4
Rowavirales	SRR5950270	1.7599436818021823e-4
Sepolyvirales	SRR5950270	1.7599436818021823e-4
Stellavirales	SRR5950270	1.7599436818021823e-4
Tolivirales	SRR5950270	5.279831045406547e-4
Tubulavirales	SRR5950270	1.7599436818021823e-4
Tymovirales	SRR5950270	1.7599436818021823e-4
Zurhausenvirales	SRR5950270	1.7599436818021823e-4
Algavirales	SRR5950271	0.023255813953488372
Amarillovirales	SRR5950271	0.023255813953488372
Articulavirales	SRR5950271	0.023255813953488372
Blubervirales	SRR5950271	0.023255813953488372
Bunyavirales	SRR5950271	0.023255813953488372
Caudovirales	SRR5950271	0.09302325581395349
Chitovirales	SRR5950271	0.023255813953488372
Herpesvirales	SRR5950271	0.023255813953488372
Kalamavirales	SRR5950271	0.023255813953488372
Martellivirales	SRR5950271	0.13953488372093023
Mononegavirales	SRR5950271	0.023255813953488372
Nidovirales	SRR5950271	0.023255813953488372
Ortervirales	SRR5950271	0.023255813953488372
Petitvirales	SRR5950271	0.023255813953488372
Piccovirales	SRR5950271	0.023255813953488372
Picornavirales	SRR5950271	0.06976744186046512
Pimascovirales	SRR5950271	0.023255813953488372
Reovirales	SRR5950271	0.023255813953488372
Rowavirales	SRR5950271	0.023255813953488372
Sepolyvirales	SRR5950271	0.023255813953488372
Stellavirales	SRR5950271	0.023255813953488372
Tolivirales	SRR5950271	0.18604651162790697
Tubulavirales	SRR5950271	0.023255813953488372
Tymovirales	SRR5950271	0.046511627906976744
Zurhausenvirales	SRR5950271	0.023255813953488372
Algavirales	SRR5950272	0.006097560975609756
Amarillovirales	SRR5950272	0.006097560975609756
Articulavirales	SRR5950272	0.006097560975609756
Blubervirales	SRR5950272	0.006097560975609756
Bunyavirales	SRR5950272	0.018292682926829267
Caudovirales	SRR5950272	0.7926829268292682
Chitovirales	SRR5950272	0.04268292682926829
Herpesvirales	SRR5950272	0.018292682926829267
Kalamavirales	SRR5950272	0.006097560975609756
Martellivirales	SRR5950272	0.006097560975609756
Mononegavirales	SRR5950272	0.006097560975609756
Nidovirales	SRR5950272	0.006097560975609756
Ortervirales	SRR5950272	0.006097560975609756
Petitvirales	SRR5950272	0.006097560975609756
Piccovirales	SRR5950272	0.006097560975609756
Picornavirales	SRR5950272	0.006097560975609756
Pimascovirales	SRR5950272	0.006097560975609756
Reovirales	SRR5950272	0.006097560975609756
Rowavirales	SRR5950272	0.006097560975609756
Sepolyvirales	SRR5950272	0.006097560975609756
Stellavirales	SRR5950272	0.006097560975609756
Tolivirales	SRR5950272	0.006097560975609756
Tubulavirales	SRR5950272	0.006097560975609756
Tymovirales	SRR5950272	0.006097560975609756
Zurhausenvirales	SRR5950272	0.006097560975609756
Algavirales	SRR5950273	0.004878048780487805
Amarillovirales	SRR5950273	0.004878048780487805
Articulavirales	SRR5950273	0.004878048780487805
Blubervirales	SRR5950273	0.004878048780487805
Bunyavirales	SRR5950273	0.23902439024390246
Caudovirales	SRR5950273	0.5707317073170732
Chitovirales	SRR5950273	0.004878048780487805
Herpesvirales	SRR5950273	0.02926829268292683
Kalamavirales	SRR5950273	0.004878048780487805
Martellivirales	SRR5950273	0.05853658536585366
Mononegavirales	SRR5950273	0.004878048780487805
Nidovirales	SRR5950273	0.004878048780487805
Ortervirales	SRR5950273	0.004878048780487805
Petitvirales	SRR5950273	0.004878048780487805
Piccovirales	SRR5950273	0.004878048780487805
Picornavirales	SRR5950273	0.004878048780487805
Pimascovirales	SRR5950273	0.004878048780487805
Reovirales	SRR5950273	0.004878048780487805
Rowavirales	SRR5950273	0.004878048780487805
Sepolyvirales	SRR5950273	0.004878048780487805
Stellavirales	SRR5950273	0.004878048780487805
Tolivirales	SRR5950273	0.004878048780487805
Tubulavirales	SRR5950273	0.004878048780487805
Tymovirales	SRR5950273	0.004878048780487805
Zurhausenvirales	SRR5950273	0.004878048780487805
Algavirales	SRR5950274	0.015256588072122053
Amarillovirales	SRR5950274	0.0013869625520110957
Articulavirales	SRR5950274	0.0013869625520110957
Blubervirales	SRR5950274	0.0013869625520110957
Bunyavirales	SRR5950274	0.13453536754507628
Caudovirales	SRR5950274	0.15117891816920945
Chitovirales	SRR5950274	0.0013869625520110957
Herpesvirales	SRR5950274	0.0027739251040221915
Kalamavirales	SRR5950274	0.0013869625520110957
Martellivirales	SRR5950274	0.665742024965326
Mononegavirales	SRR5950274	0.0013869625520110957
Nidovirales	SRR5950274	0.0013869625520110957
Ortervirales	SRR5950274	0.0013869625520110957
Petitvirales	SRR5950274	0.0013869625520110957
Piccovirales	SRR5950274	0.0013869625520110957
Picornavirales	SRR5950274	0.0013869625520110957
Pimascovirales	SRR5950274	0.0013869625520110957
Reovirales	SRR5950274	0.0013869625520110957
Rowavirales	SRR5950274	0.004160887656033287
Sepolyvirales	SRR5950274	0.0013869625520110957
Stellavirales	SRR5950274	0.0013869625520110957
Tolivirales	SRR5950274	0.0013869625520110957
Tubulavirales	SRR5950274	0.0013869625520110957
Tymovirales	SRR5950274	0.0013869625520110957
Zurhausenvirales	SRR5950274	0.0013869625520110957
Algavirales	SRR5950275	0.009523809523809523
Amarillovirales	SRR5950275	0.009523809523809523
Articulavirales	SRR5950275	0.009523809523809523
Blubervirales	SRR5950275	0.009523809523809523
Bunyavirales	SRR5950275	0.03809523809523809
Caudovirales	SRR5950275	0.12380952380952381
Chitovirales	SRR5950275	0.009523809523809523
Herpesvirales	SRR5950275	0.009523809523809523
Kalamavirales	SRR5950275	0.009523809523809523
Martellivirales	SRR5950275	0.5904761904761905
Mononegavirales	SRR5950275	0.009523809523809523
Nidovirales	SRR5950275	0.009523809523809523
Ortervirales	SRR5950275	0.009523809523809523
Petitvirales	SRR5950275	0.009523809523809523
Piccovirales	SRR5950275	0.009523809523809523
Picornavirales	SRR5950275	0.009523809523809523
Pimascovirales	SRR5950275	0.009523809523809523
Reovirales	SRR5950275	0.009523809523809523
Rowavirales	SRR5950275	0.009523809523809523
Sepolyvirales	SRR5950275	0.009523809523809523
Stellavirales	SRR5950275	0.009523809523809523
Tolivirales	SRR5950275	0.047619047619047616
Tubulavirales	SRR5950275	0.009523809523809523
Tymovirales	SRR5950275	0.009523809523809523
Zurhausenvirales	SRR5950275	0.009523809523809523
Algavirales	SRR5950276	0.0033222591362126242
Amarillovirales	SRR5950276	0.0033222591362126242
Articulavirales	SRR5950276	0.0033222591362126242
Blubervirales	SRR5950276	0.0033222591362126242
Bunyavirales	SRR5950276	0.03654485049833887
Caudovirales	SRR5950276	0.6245847176079734
Chitovirales	SRR5950276	0.0033222591362126242
Herpesvirales	SRR5950276	0.0033222591362126242
Kalamavirales	SRR5950276	0.0033222591362126242
Martellivirales	SRR5950276	0.15614617940199335
Mononegavirales	SRR5950276	0.0033222591362126242
Nidovirales	SRR5950276	0.0033222591362126242
Ortervirales	SRR5950276	0.0066445182724252485
Petitvirales	SRR5950276	0.05647840531561461
Piccovirales	SRR5950276	0.0033222591362126242
Picornavirales	SRR5950276	0.0033222591362126242
Pimascovirales	SRR5950276	0.0066445182724252485
Reovirales	SRR5950276	0.0033222591362126242
Rowavirales	SRR5950276	0.0033222591362126242
Sepolyvirales	SRR5950276	0.0033222591362126242
Stellavirales	SRR5950276	0.0033222591362126242
Tolivirales	SRR5950276	0.0033222591362126242
Tubulavirales	SRR5950276	0.0033222591362126242
Tymovirales	SRR5950276	0.05315614617940199
Zurhausenvirales	SRR5950276	0.0033222591362126242
Algavirales	SRR5950277	0.002257336343115124
Amarillovirales	SRR5950277	0.002257336343115124
Articulavirales	SRR5950277	0.002257336343115124
Blubervirales	SRR5950277	0.002257336343115124
Bunyavirales	SRR5950277	0.049661399548532735
Caudovirales	SRR5950277	0.6117381489841986
Chitovirales	SRR5950277	0.011286681715575621
Herpesvirales	SRR5950277	0.004514672686230248
Kalamavirales	SRR5950277	0.002257336343115124
Martellivirales	SRR5950277	0.25733634311512416
Mononegavirales	SRR5950277	0.002257336343115124
Nidovirales	SRR5950277	0.002257336343115124
Ortervirales	SRR5950277	0.002257336343115124
Petitvirales	SRR5950277	0.009029345372460496
Piccovirales	SRR5950277	0.002257336343115124
Picornavirales	SRR5950277	0.002257336343115124
Pimascovirales	SRR5950277	0.002257336343115124
Reovirales	SRR5950277	0.002257336343115124
Rowavirales	SRR5950277	0.002257336343115124
Sepolyvirales	SRR5950277	0.002257336343115124
Stellavirales	SRR5950277	0.002257336343115124
Tolivirales	SRR5950277	0.009029345372460496
Tubulavirales	SRR5950277	0.002257336343115124
Tymovirales	SRR5950277	0.009029345372460496
Zurhausenvirales	SRR5950277	0.002257336343115124
Algavirales	SRR5950278	1.479454081443947e-4
Amarillovirales	SRR5950278	3.698635203609868e-5
Articulavirales	SRR5950278	3.698635203609868e-5
Blubervirales	SRR5950278	3.698635203609868e-5
Bunyavirales	SRR5950278	0.12079742574989828
Caudovirales	SRR5950278	0.8730258534600732
Chitovirales	SRR5950278	3.698635203609868e-5
Herpesvirales	SRR5950278	3.698635203609868e-5
Kalamavirales	SRR5950278	3.698635203609868e-5
Martellivirales	SRR5950278	0.004882198468765026
Mononegavirales	SRR5950278	3.698635203609868e-5
Nidovirales	SRR5950278	3.698635203609868e-5
Ortervirales	SRR5950278	3.698635203609868e-5
Petitvirales	SRR5950278	3.698635203609868e-5
Piccovirales	SRR5950278	3.698635203609868e-5
Picornavirales	SRR5950278	3.698635203609868e-5
Pimascovirales	SRR5950278	3.698635203609868e-5
Reovirales	SRR5950278	3.698635203609868e-5
Rowavirales	SRR5950278	3.698635203609868e-5
Sepolyvirales	SRR5950278	3.698635203609868e-5
Stellavirales	SRR5950278	3.698635203609868e-4
Tolivirales	SRR5950278	3.698635203609868e-5
Tubulavirales	SRR5950278	3.698635203609868e-5
Tymovirales	SRR5950278	7.397270407219736e-5
Zurhausenvirales	SRR5950278	3.698635203609868e-5
Algavirales	SRR5950279	9.057971014492753e-4
Amarillovirales	SRR5950279	9.057971014492753e-4
Articulavirales	SRR5950279	9.057971014492753e-4
Blubervirales	SRR5950279	9.057971014492753e-4
Bunyavirales	SRR5950279	0.10597826086956522
Caudovirales	SRR5950279	0.6639492753623188
Chitovirales	SRR5950279	9.057971014492753e-4
Herpesvirales	SRR5950279	9.057971014492753e-4
Kalamavirales	SRR5950279	9.057971014492753e-4
Martellivirales	SRR5950279	0.19927536231884058
Mononegavirales	SRR5950279	9.057971014492753e-4
Nidovirales	SRR5950279	0.0018115942028985505
Ortervirales	SRR5950279	9.057971014492753e-4
Petitvirales	SRR5950279	0.0018115942028985505
Piccovirales	SRR5950279	9.057971014492753e-4
Picornavirales	SRR5950279	9.057971014492753e-4
Pimascovirales	SRR5950279	9.057971014492753e-4
Reovirales	SRR5950279	9.057971014492753e-4
Rowavirales	SRR5950279	9.057971014492753e-4
Sepolyvirales	SRR5950279	9.057971014492753e-4
Stellavirales	SRR5950279	9.057971014492753e-4
Tolivirales	SRR5950279	9.057971014492753e-4
Tubulavirales	SRR5950279	9.057971014492753e-4
Tymovirales	SRR5950279	0.00996376811594203
Zurhausenvirales	SRR5950279	9.057971014492753e-4
Algavirales	SRR5950280	0.0036764705882352945
Amarillovirales	SRR5950280	0.0018382352941176473
Articulavirales	SRR5950280	0.0018382352941176473
Blubervirales	SRR5950280	0.0018382352941176473
Bunyavirales	SRR5950280	0.007352941176470589
Caudovirales	SRR5950280	0.7702205882352942
Chitovirales	SRR5950280	0.0018382352941176473
Herpesvirales	SRR5950280	0.0018382352941176473
Kalamavirales	SRR5950280	0.0018382352941176473
Martellivirales	SRR5950280	0.17830882352941177
Mononegavirales	SRR5950280	0.0018382352941176473
Nidovirales	SRR5950280	0.0018382352941176473
Ortervirales	SRR5950280	0.0018382352941176473
Petitvirales	SRR5950280	0.0018382352941176473
Piccovirales	SRR5950280	0.0018382352941176473
Picornavirales	SRR5950280	0.0018382352941176473
Pimascovirales	SRR5950280	0.0018382352941176473
Reovirales	SRR5950280	0.0036764705882352945
Rowavirales	SRR5950280	0.0018382352941176473
Sepolyvirales	SRR5950280	0.0018382352941176473
Stellavirales	SRR5950280	0.0018382352941176473
Tolivirales	SRR5950280	0.0018382352941176473
Tubulavirales	SRR5950280	0.0018382352941176473
Tymovirales	SRR5950280	0.0018382352941176473
Zurhausenvirales	SRR5950280	0.0018382352941176473
Algavirales	SRR5950281	9.362419249133976e-5
Amarillovirales	SRR5950281	9.362419249133976e-5
Articulavirales	SRR5950281	9.362419249133976e-5
Blubervirales	SRR5950281	9.362419249133976e-5
Bunyavirales	SRR5950281	0.005055706394532348
Caudovirales	SRR5950281	0.8593764628780077
Chitovirales	SRR5950281	9.362419249133976e-5
Herpesvirales	SRR5950281	9.362419249133976e-5
Kalamavirales	SRR5950281	9.362419249133976e-5
Martellivirales	SRR5950281	0.13275910495271978
Mononegavirales	SRR5950281	9.362419249133976e-5
Nidovirales	SRR5950281	9.362419249133976e-5
Ortervirales	SRR5950281	9.362419249133976e-5
Petitvirales	SRR5950281	4.681209624566989e-4
Piccovirales	SRR5950281	9.362419249133976e-5
Picornavirales	SRR5950281	9.362419249133976e-5
Pimascovirales	SRR5950281	9.362419249133976e-5
Reovirales	SRR5950281	9.362419249133976e-5
Rowavirales	SRR5950281	9.362419249133976e-5
Sepolyvirales	SRR5950281	9.362419249133976e-5
Stellavirales	SRR5950281	9.362419249133976e-5
Tolivirales	SRR5950281	9.362419249133976e-5
Tubulavirales	SRR5950281	9.362419249133976e-5
Tymovirales	SRR5950281	4.681209624566989e-4
Zurhausenvirales	SRR5950281	9.362419249133976e-5
Algavirales	SRR5950282	0.006849315068493151
Amarillovirales	SRR5950282	0.006849315068493151
Articulavirales	SRR5950282	0.006849315068493151
Blubervirales	SRR5950282	0.006849315068493151
Bunyavirales	SRR5950282	0.04794520547945205
Caudovirales	SRR5950282	0.6301369863013698
Chitovirales	SRR5950282	0.05479452054794521
Herpesvirales	SRR5950282	0.006849315068493151
Kalamavirales	SRR5950282	0.006849315068493151
Martellivirales	SRR5950282	0.0410958904109589
Mononegavirales	SRR5950282	0.006849315068493151
Nidovirales	SRR5950282	0.006849315068493151
Ortervirales	SRR5950282	0.013698630136986302
Petitvirales	SRR5950282	0.006849315068493151
Piccovirales	SRR5950282	0.006849315068493151
Picornavirales	SRR5950282	0.05479452054794521
Pimascovirales	SRR5950282	0.006849315068493151
Reovirales	SRR5950282	0.006849315068493151
Rowavirales	SRR5950282	0.006849315068493151
Sepolyvirales	SRR5950282	0.006849315068493151
Stellavirales	SRR5950282	0.006849315068493151
Tolivirales	SRR5950282	0.006849315068493151
Tubulavirales	SRR5950282	0.006849315068493151
Tymovirales	SRR5950282	0.03424657534246575
Zurhausenvirales	SRR5950282	0.006849315068493151
Algavirales	SRR5950283	0.018018018018018018
Amarillovirales	SRR5950283	0.009009009009009009
Articulavirales	SRR5950283	0.009009009009009009
Blubervirales	SRR5950283	0.009009009009009009
Bunyavirales	SRR5950283	0.02702702702702703
Caudovirales	SRR5950283	0.6396396396396397
Chitovirales	SRR5950283	0.018018018018018018
Herpesvirales	SRR5950283	0.009009009009009009
Kalamavirales	SRR5950283	0.009009009009009009
Martellivirales	SRR5950283	0.11711711711711711
Mononegavirales	SRR5950283	0.009009009009009009
Nidovirales	SRR5950283	0.009009009009009009
Ortervirales	SRR5950283	0.009009009009009009
Petitvirales	SRR5950283	0.009009009009009009
Piccovirales	SRR5950283	0.009009009009009009
Picornavirales	SRR5950283	0.009009009009009009
Pimascovirales	SRR5950283	0.009009009009009009
Reovirales	SRR5950283	0.009009009009009009
Rowavirales	SRR5950283	0.009009009009009009
Sepolyvirales	SRR5950283	0.009009009009009009
Stellavirales	SRR5950283	0.009009009009009009
Tolivirales	SRR5950283	0.009009009009009009
Tubulavirales	SRR5950283	0.009009009009009009
Tymovirales	SRR5950283	0.009009009009009009
Zurhausenvirales	SRR5950283	0.009009009009009009
Algavirales	SRR5950284	0.0091324200913242
Amarillovirales	SRR5950284	0.0045662100456621
Articulavirales	SRR5950284	0.0045662100456621
Blubervirales	SRR5950284	0.0045662100456621
Bunyavirales	SRR5950284	0.0319634703196347
Caudovirales	SRR5950284	0.3287671232876712
Chitovirales	SRR5950284	0.1415525114155251
Herpesvirales	SRR5950284	0.0045662100456621
Kalamavirales	SRR5950284	0.0045662100456621
Martellivirales	SRR5950284	0.3881278538812785
Mononegavirales	SRR5950284	0.0045662100456621
Nidovirales	SRR5950284	0.0045662100456621
Ortervirales	SRR5950284	0.0045662100456621
Petitvirales	SRR5950284	0.0045662100456621
Piccovirales	SRR5950284	0.0045662100456621
Picornavirales	SRR5950284	0.0045662100456621
Pimascovirales	SRR5950284	0.0091324200913242
Reovirales	SRR5950284	0.0045662100456621
Rowavirales	SRR5950284	0.0045662100456621
Sepolyvirales	SRR5950284	0.0045662100456621
Stellavirales	SRR5950284	0.0045662100456621
Tolivirales	SRR5950284	0.0091324200913242
Tubulavirales	SRR5950284	0.0045662100456621
Tymovirales	SRR5950284	0.0045662100456621
Zurhausenvirales	SRR5950284	0.0045662100456621
Algavirales	SRR5950285	8.417508417508417e-4
Amarillovirales	SRR5950285	8.417508417508417e-4
Articulavirales	SRR5950285	8.417508417508417e-4
Blubervirales	SRR5950285	8.417508417508417e-4
Bunyavirales	SRR5950285	0.006734006734006734
Caudovirales	SRR5950285	0.9663299663299664
Chitovirales	SRR5950285	8.417508417508417e-4
Herpesvirales	SRR5950285	0.0016835016835016834
Kalamavirales	SRR5950285	8.417508417508417e-4
Martellivirales	SRR5950285	0.002525252525252525
Mononegavirales	SRR5950285	8.417508417508417e-4
Nidovirales	SRR5950285	8.417508417508417e-4
Ortervirales	SRR5950285	8.417508417508417e-4
Petitvirales	SRR5950285	8.417508417508417e-4
Piccovirales	SRR5950285	8.417508417508417e-4
Picornavirales	SRR5950285	8.417508417508417e-4
Pimascovirales	SRR5950285	8.417508417508417e-4
Reovirales	SRR5950285	8.417508417508417e-4
