species	condition	diversity
Mycolicibacterium neoaurum	Ileum UC	4.455325575355269
Mycolicibacterium parafortuitum	Ileum UC	4.460731308638085
Mycolicibacterium phlei	Ileum UC	4.457980945655332
Mycolicibacterium phocaicum	Ileum UC	4.367804896187547
Mycolicibacterium poriferae	Ileum UC	4.456282872238972
Mycolicibacterium psychrotolerans	Ileum UC	4.457366733609568
Mycolicibacterium pulveris	Ileum UC	4.4589700290003815
Mycolicibacterium rhodesiae	Ileum UC	4.4568930241456926
Mycolicibacterium rutilum	Ileum UC	4.455783698052052
Mycolicibacterium sarraceniae	Ileum UC	4.4582958861136746
Mycolicibacterium sediminis	Ileum UC	4.466203049222191
Mycolicibacterium smegmatis	Ileum UC	4.453539138605825
Mycolicibacterium thermoresistibile	Ileum UC	4.458312884598944
Mycolicibacterium tokaiense	Ileum UC	4.460706507246125
Mycolicibacterium vaccae	Ileum UC	4.454821847129725
Mycolicibacterium vanbaalenii	Ileum UC	4.455386349849096
Mycoplasma agalactiae	Ileum UC	4.458474179296871
Mycoplasma anseris	Ileum UC	4.46794355480581
Mycoplasma anserisalpingitidis	Ileum UC	4.474043096345551
Mycoplasma arginini	Ileum UC	4.459488045932735
Mycoplasma bovigenitalium	Ileum UC	4.457173894786089
Mycoplasma bovirhinis	Ileum UC	4.4953754878305325
Mycoplasma bovis	Ileum UC	4.467570825674504
Mycoplasma bovoculi	Ileum UC	4.458237344640483
Mycoplasma californicum	Ileum UC	4.489697616873127
Mycoplasma canadense	Ileum UC	4.4944365471333985
Mycoplasma capricolum	Ileum UC	4.5137452800123326
Mycoplasma columbinasale	Ileum UC	4.460998910670821
Mycoplasma columbinum	Ileum UC	4.457722705930043
Mycoplasma conjunctivae	Ileum UC	3.5915056419891065
Mycoplasma crocodyli	Ileum UC	4.526657834716364
Mycoplasma cynos	Ileum UC	4.460052393998412
Mycoplasma dispar	Ileum UC	4.454821847129725
Mycoplasma edwardii	Ileum UC	4.485648250000106
Mycoplasma fermentans	Ileum UC	4.454821847129725
Mycoplasma flocculare	Ileum UC	4.458855009074061
Mycoplasma gallinaceum	Ileum UC	4.467447439022534
Mycoplasma gallisepticum	Ileum UC	4.482669802019952
Mycoplasma gallopavonis	Ileum UC	4.458879196347342
Mycoplasma genitalium	Ileum UC	4.486120292979827
Mycoplasma glycophilum	Ileum UC	4.464152147573584
Mycoplasma haemocanis	Ileum UC	4.456869787167132
Mycoplasma hominis	Ileum UC	4.666659953265582
Mycoplasma hyopneumoniae	Ileum UC	4.4595669297001015
Mycoplasma hyorhinis	Ileum UC	4.3881917701175865
Mycoplasma hyosynoviae	Ileum UC	4.4567429432329675
Mycoplasma iowae	Ileum UC	4.521587439941232
Mycoplasma meleagridis	Ileum UC	4.486563204899116
Mycoplasma mobile	Ileum UC	4.503757504857501
Mycoplasma mycoides	Ileum UC	4.476140708113864
Mycoplasma nasistruthionis	Ileum UC	4.466752761506084
Mycoplasma neurolyticum	Ileum UC	4.47640966880356
Mycoplasma orale	Ileum UC	4.369744748973635
Mycoplasma ovis	Ileum UC	4.471400463127783
Mycoplasma parvum	Ileum UC	4.473975884617222
Mycoplasma penetrans	Ileum UC	4.456648337798185
Mycoplasma phocicerebrale	Ileum UC	4.462045045353831
Mycoplasma phocidae	Ileum UC	4.466467309900158
Mycoplasma phocirhinis	Ileum UC	4.463983148187617
Mycoplasma pneumoniae	Ileum UC	4.507359493096297
Mycoplasma pullorum	Ileum UC	4.490268807030264
Mycoplasma pulmonis	Ileum UC	4.483131746354312
Mycoplasma putrefaciens	Ileum UC	4.473285171104754
Mycoplasma salivarium	Ileum UC	4.484576871621009
Mycoplasma sp. (ex Biomphalaria glabrata)	Ileum UC	4.533557585249824
Mycoplasma sp. 1654_15	Ileum UC	4.459622809694916
Mycoplasma sp. Mirounga ES2806-GEN	Ileum UC	4.46050821159507
Mycoplasma sp. Mirounga ES2806-NAS	Ileum UC	4.510705776426033
Mycoplasma sp. NEAQ87857	Ileum UC	4.492748880325487
Mycoplasma sp. Phocoena C-264-GEN	Ileum UC	4.466023601206539
Mycoplasma struthionis	Ileum UC	4.455608492167276
Mycoplasma suis	Ileum UC	4.4429448110047725
Mycoplasma wenyonii	Ileum UC	4.475921164694294
Mycoplasma yeatsii	Ileum UC	4.4675234902085474
Myroides odoratimimus	Ileum UC	4.454821847129725
Myroides odoratus	Ileum UC	4.489333295265749
Myroides phaeus	Ileum UC	4.484377813500056
Myroides profundi	Ileum UC	4.456554135105619
Myroides sp. CJ210	Ileum UC	4.480122160223201
Myxococcus hansupus	Ileum UC	4.454821847129725
Myxococcus stipitatus	Ileum UC	4.463078313300407
Myxococcus xanthus	Ileum UC	4.455873053034738
Nakamurella multipartita	Ileum UC	4.510604553754406
Nakamurella panacisegetis	Ileum UC	4.513024935189999
Nakamurella sp. s14-144	Ileum UC	4.512846772861666
Natranaerobius thermophilus	Ileum UC	4.643747615715735
Nautilia profundicola	Ileum UC	4.473376205047228
Nautilia sp. PV-1	Ileum UC	4.465591651282257
Ndongobacter massiliensis	Ileum UC	4.473968572390901
Neisseria animalis	Ileum UC	4.471171080415101
Neisseria animaloris	Ileum UC	4.121247720193666
Neisseria brasiliensis	Ileum UC	4.468272042636167
Neisseria chenwenguii	Ileum UC	4.194696140472629
Neisseria cinerea	Ileum UC	4.461279166672777
Neisseria elongata	Ileum UC	4.429239661957087
Neisseria flavescens	Ileum UC	4.433997442031831
Neisseria gonorrhoeae	Ileum UC	4.333346453874678
Neisseria lactamica	Ileum UC	4.4778508622241375
Neisseria meningitidis	Ileum UC	4.54419896745122
Neisseria mucosa	Ileum UC	4.044514900024685
Neisseria polysaccharea	Ileum UC	4.457722705930043
Neisseria sp. 10022	Ileum UC	4.456112061534383
Neisseria sp. KEM232	Ileum UC	4.464739575800601
Neisseria sp. oral taxon 014	Ileum UC	4.459446690965599
Neisseria subflava	Ileum UC	4.470378316925783
Neisseria weaveri	Ileum UC	4.481303525984391
Neisseria zalophi	Ileum UC	4.486508351030334
Neisseria zoodegmatis	Ileum UC	4.4599770340381735
Neisseriaceae bacterium DSM 100970	Ileum UC	3.9430431279558364
Neoasaia chiangmaiensis	Ileum UC	4.460701589028068
Neochlamydia sp. S13	Ileum UC	4.559838057661287
Neokomagataea sp. Ha5	Ileum UC	4.483780697072289
Neokomagataea tanensis	Ileum UC	4.488589878946848
Neomicrococcus aestuarii	Ileum UC	4.478719851808092
Neorhizobium galegae	Ileum UC	4.477366531640757
Neorhizobium sp. NCHU2750	Ileum UC	4.467930031995645
Neorhizobium sp. SOG26	Ileum UC	4.465489450200958
Neorickettsia helminthoeca	Ileum UC	4.481870670859655
Neptunomonas concharum	Ileum UC	4.46678264293111
Nesterenkonia sp. NBAIMH1	Ileum UC	4.118886086479581
Niabella ginsenosidivorans	Ileum UC	4.5109615502769635
Niabella soli	Ileum UC	4.570959632849296
Niastella koreensis	Ileum UC	4.512611924797041
Nibribacter sp. BT10	Ileum UC	4.46978243586254
Nibricoccus aquaticus	Ileum UC	4.5165438204419726
Nissabacter sp. SGAir0207	Ileum UC	4.493019002528243
Nitratifractor salsuginis	Ileum UC	4.476449026141576
Nitratireductor sp. OM-1	Ileum UC	4.466943621813255
Nitratireductor sp. SY7	Ileum UC	4.455550733067094
Nitratiruptor sp. SB155-2	Ileum UC	4.106388956396104
Nitrincola sp. KXZD1103	Ileum UC	4.462083981900533
Nitrobacter hamburgensis	Ileum UC	4.47899710751776
Nitrobacter winogradskyi	Ileum UC	4.462127042795032
Nitrosococcus halophilus	Ileum UC	4.454675231322686
Nitrosococcus oceani	Ileum UC	4.467464809615457
Nitrosococcus wardiae	Ileum UC	4.4715636883267615
Nitrosococcus watsonii	Ileum UC	4.45764551668893
Nitrosomonadales bacterium 0125_3	Ileum UC	4.477938218194547
Nitrosomonadales bacterium Swamp67	Ileum UC	4.463984479624111
Nitrosomonas communis	Ileum UC	4.518393744607104
Nitrosomonas europaea	Ileum UC	4.464238146375369
Nitrosomonas eutropha	Ileum UC	4.461664028625519
Nitrosomonas sp. AL212	Ileum UC	4.454821847129725
Nitrosomonas sp. Is79A3	Ileum UC	4.513220026088867
Nitrosomonas ureae	Ileum UC	4.475070055039876
Nitrosospira briensis	Ileum UC	4.468874914506099
Nitrosospira lacus	Ileum UC	4.479491946304477
Nitrosospira multiformis	Ileum UC	4.458187692727226
Nitrospira defluvii	Ileum UC	4.499857995286869
Nitrospira japonica	Ileum UC	4.511603936465618
Nitrospira moscoviensis	Ileum UC	4.492033158861755
Nitrospirillum amazonense	Ileum UC	4.487759091724178
Niveispirillum cyanobacteriorum	Ileum UC	4.545871673337622
Nocardia arthritidis	Ileum UC	4.465815871212543
Nocardia asteroides	Ileum UC	4.456526173416042
Nocardia brasiliensis	Ileum UC	4.526153915509986
Nocardia cyriacigeorgica	Ileum UC	4.488674271894303
Nocardia farcinica	Ileum UC	4.4513888374745925
Nocardia mangyaensis	Ileum UC	4.472188736385482
Nocardia nova	Ileum UC	4.462469625118279
Nocardia otitidiscaviarum	Ileum UC	4.456620385317501
Nocardia seriolae	Ileum UC	4.462922253504074
Nocardia sp. CFHS0054	Ileum UC	4.449863602237923
Nocardia sp. CS682	Ileum UC	4.456386351631579
Nocardia terpenica	Ileum UC	4.468022742096971
Nocardioides baekrokdamisoli	Ileum UC	4.517379478357176
Nocardioides daphniae	Ileum UC	4.454821847129725
Nocardioides dokdonensis	Ileum UC	4.464880044625713
Nocardioides euryhalodurans	Ileum UC	4.472375682770767
Nocardioides humi	Ileum UC	4.4674714238951765
Nocardioides seonyuensis	Ileum UC	4.490865608712472
Nocardioides sp. 603	Ileum UC	4.45143493023859
Nocardioides sp. 78	Ileum UC	4.4772702022963715
Nocardioides sp. CF8	Ileum UC	4.468258934594345
Nocardioides sp. dk3136	Ileum UC	4.464309103868449
Nocardioides sp. dk884	Ileum UC	4.460006060613535
Nocardioides sp. HDW12A	Ileum UC	4.4776549141714534
Nocardioides sp. HDW12B	Ileum UC	4.470794300944919
Nocardioides sp. HY056	Ileum UC	4.461909137673436
Nocardioides sp. JQ2195	Ileum UC	4.481839645805328
Nocardioides sp. JS614	Ileum UC	4.456101165586838
Nocardioides sp. KUDC 5002	Ileum UC	4.474814517910122
Nocardioides sp. R-3366	Ileum UC	4.508498840427708
Nocardioides sp. S-1144	Ileum UC	4.4712691622930745
Nocardioides sp. SB3-45	Ileum UC	4.4661290186668205
Nocardioides sp. zg-579	Ileum UC	4.474196264142241
Nocardiopsis alba	Ileum UC	4.466999150423731
Nocardiopsis dassonvillei	Ileum UC	4.455444365278377
Nocardiopsis gilva	Ileum UC	4.480368731332534
Nodularia spumigena	Ileum UC	4.491938720758956
Nonlabens dokdonensis	Ileum UC	4.491755674874688
Nonlabens marinus	Ileum UC	4.459977875324782
Nonlabens sp. Hel1_33_55	Ileum UC	4.4920184421478435
Nonlabens sp. MJ115	Ileum UC	4.468947695986139
Nonlabens spongiae	Ileum UC	4.47524068620854
Nonomuraea sp. ATCC 55076	Ileum UC	4.448270063910992
Nonomuraea sp. WYY166	Ileum UC	4.43643152117748
Nordella sp. HKS 07	Ileum UC	4.512127385412417
Nostoc carneum	Ileum UC	4.484923093011674
Nostoc flagelliforme	Ileum UC	4.473478143656299
Nostoc linckia	Ileum UC	4.503908643048473
Nostoc piscinale	Ileum UC	4.49815716715018
Nostoc punctiforme	Ileum UC	4.478667494879749
Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'	Ileum UC	4.483240822530715
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	Ileum UC	4.432621035351204
Nostoc sp. ATCC 53789	Ileum UC	4.4715714961386945
Nostoc sp. CENA543	Ileum UC	4.474855565375968
Nostoc sp. NIES-2111	Ileum UC	4.454821847129725
Nostoc sp. NIES-3756	Ileum UC	4.4630942961550035
Nostoc sp. NIES-4103	Ileum UC	4.485117745261926
Nostoc sp. PCC 7107	Ileum UC	4.5012841551385625
Nostoc sp. PCC 7524	Ileum UC	4.481873274826511
Nostoc sphaeroides	Ileum UC	4.475188192595395
Nostocales cyanobacterium HT-58-2	Ileum UC	4.484127694727927
Novibacillus thermophilus	Ileum UC	4.541873045640865
Noviherbaspirillum sp. UKPF54	Ileum UC	4.419169887295171
Novosphingobium aromaticivorans	Ileum UC	4.46364090292653
Novosphingobium ginsenosidimutans	Ileum UC	4.46709385981019
Novosphingobium pentaromativorans	Ileum UC	4.455070877959956
Novosphingobium resinovorum	Ileum UC	4.458724283637126
Novosphingobium sp. ABRDHK2	Ileum UC	4.4618560157122555
Novosphingobium sp. Gsoil 351	Ileum UC	4.480423995097586
Novosphingobium sp. P6W	Ileum UC	4.458022743244589
Novosphingobium sp. PP1Y	Ileum UC	4.416636356742485
Novosphingobium sp. THN1	Ileum UC	4.475838089417838
Novosphingobium tardaugens	Ileum UC	4.480001820912066
Obesumbacterium proteus	Ileum UC	4.469889078977326
Oblitimonas alkaliphila	Ileum UC	4.48689159487133
Oceanicoccus sagamiensis	Ileum UC	4.483573300819699
Oceanicola sp. D3	Ileum UC	4.478219267295182
Oceanihabitans sp. IOP_32	Ileum UC	4.467780451222493
Oceanimonas sp. GK1	Ileum UC	4.4600603250471
Oceanisphaera avium	Ileum UC	4.463953752821734
Oceanisphaera profunda	Ileum UC	4.480445087371636
Oceanispirochaeta sp. K2	Ileum UC	4.516582948196678
Oceanithermus profundus	Ileum UC	4.493574448301205
Oceanobacillus iheyensis	Ileum UC	4.500611019724371
Oceanobacillus kimchii	Ileum UC	4.482999432534385
Oceanobacillus sp. 160	Ileum UC	3.620073037206133
Oceanospirillales bacterium S2-4-1H	Ileum UC	4.4755876107595665
Ochrobactrum anthropi	Ileum UC	4.464915858916941
Ochrobactrum pituitosum	Ileum UC	4.4555929733129
Ochrobactrum pseudogrignonense	Ileum UC	4.454821847129725
Ochrobactrum quorumnocens	Ileum UC	4.437510567786071
Octadecabacter antarcticus	Ileum UC	4.455235569882736
Octadecabacter arcticus	Ileum UC	4.460472792558287
Octadecabacter sp. SW4	Ileum UC	4.465939160069059
Octadecabacter temperatus	Ileum UC	4.45868336158733
Odoribacter splanchnicus	Ileum UC	3.4805160670206807
Oenococcus kitaharae	Ileum UC	4.495053197438552
Oenococcus oeni	Ileum UC	4.463967939291575
Oenococcus sicerae	Ileum UC	4.488235308912041
Oerskovia sp. KBS0722	Ileum UC	4.458935426730641
Oleiphilus messinensis	Ileum UC	4.467065103359971
Oleispira antarctica	Ileum UC	4.47029593812479
Oligella urethralis	Ileum UC	4.5204474066007965
Oligotropha carboxidovorans	Ileum UC	4.522366925169779
Olleya sp. Bg11-27	Ileum UC	4.441515076372794
Olsenella sp. GAM18	Ileum UC	4.504002525636347
Olsenella sp. oral taxon 807	Ileum UC	4.580721301279535
Olsenella uli	Ileum UC	4.502718600626005
Olsenella umbonata	Ileum UC	4.573577212526378
Opitutaceae bacterium TAV5	Ileum UC	4.5146081888000795
Opitutus sp. GAS368	Ileum UC	4.511151243947826
Opitutus terrae	Ileum UC	4.532430747651382
Orbus sp. IPMB12	Ileum UC	4.476009760989187
Orientia tsutsugamushi	Ileum UC	4.536229696226573
Ornithinimicrobium flavum	Ileum UC	4.476113952014531
Ornithinimicrobium sp. AMA3305	Ileum UC	4.461578612355954
Ornithinimicrobium sp. H23M54	Ileum UC	4.46811953469273
Ornithinimicrobium sp. HY006	Ileum UC	4.455489317098901
Ornithobacterium rhinotracheale	Ileum UC	4.456276081342523
Orrella dioscoreae	Ileum UC	4.468649665116996
Oryzomicrobium terrae	Ileum UC	4.4978378818557365
Oscillatoria acuminata	Ileum UC	4.468944712619265
Oscillatoria nigro-viridis	Ileum UC	4.436434123201907
Oscillatoriales cyanobacterium JSC-12	Ileum UC	4.520427842362782
Oscillibacter sp. PEA192	Ileum UC	4.429745160391367
Oscillibacter valericigenes	Ileum UC	3.9183137095097975
Otariodibacter oris	Ileum UC	4.487793322225448
Ottowia oryzae	Ileum UC	4.511842707698378
Ottowia sp. oral taxon 894	Ileum UC	3.062598718990385
Owenweeksia hongkongensis	Ileum UC	4.496458004262781
Oxalobacter formigenes	Ileum UC	4.507197031637878
Oxynema sp. AP17	Ileum UC	4.2416869393628245
Paenalcaligenes hominis	Ileum UC	4.461026403885008
Paenarthrobacter aurescens	Ileum UC	4.454821847129725
Paenibacillaceae bacterium GAS479	Ileum UC	4.456534307011869
Paenibacillus albus	Ileum UC	4.508447567435206
Paenibacillus alvei	Ileum UC	4.539667013484246
Paenibacillus antarcticus	Ileum UC	4.506998306276949
Paenibacillus baekrokdamisoli	Ileum UC	4.306223887030211
Paenibacillus beijingensis	Ileum UC	4.468361596351588
Paenibacillus borealis	Ileum UC	4.474739226412099
Paenibacillus bovis	Ileum UC	4.057414373133748
Paenibacillus brasilensis	Ileum UC	4.474694703641387
Paenibacillus cellulositrophicus	Ileum UC	4.473530841519637
Paenibacillus chitinolyticus	Ileum UC	4.5060027600071395
Paenibacillus crassostreae	Ileum UC	4.486134136445781
Paenibacillus donghaensis	Ileum UC	4.4774089820450635
Paenibacillus durus	Ileum UC	4.465394583778887
Paenibacillus glucanolyticus	Ileum UC	4.49918353038505
Paenibacillus graminis	Ileum UC	4.465105053519078
Paenibacillus guangzhouensis	Ileum UC	4.496370081622664
Paenibacillus ihbetae	Ileum UC	4.458870122350955
Paenibacillus jilunlii	Ileum UC	4.473164197392294
Paenibacillus kribbensis	Ileum UC	4.462658451350571
Paenibacillus larvae	Ileum UC	4.523646251322775
Paenibacillus lautus	Ileum UC	4.463542946267643
Paenibacillus lentus	Ileum UC	4.547230003515454
Paenibacillus lutimineralis	Ileum UC	4.496958356854615
Paenibacillus mucilaginosus	Ileum UC	4.529721607887021
Paenibacillus naphthalenovorans	Ileum UC	4.485950699201613
Paenibacillus odorifer	Ileum UC	4.483496619525061
Paenibacillus peoriae	Ileum UC	4.470390405297084
Paenibacillus physcomitrellae	Ileum UC	4.54770149749141
Paenibacillus polymyxa	Ileum UC	4.633491278944784
Paenibacillus protaetiae	Ileum UC	4.511353431935826
Paenibacillus psychroresistens	Ileum UC	4.587191732665684
Paenibacillus riograndensis	Ileum UC	4.486503103451483
Paenibacillus sp. 12200R-189	Ileum UC	4.470642898291248
Paenibacillus sp. 14171R-81	Ileum UC	4.449772217870648
Paenibacillus sp. 32O-W	Ileum UC	4.475907671771142
Paenibacillus sp. 37	Ileum UC	4.487197533652174
Paenibacillus sp. B01	Ileum UC	4.463173725941672
Paenibacillus sp. BIHB4019	Ileum UC	4.478895440944118
Paenibacillus sp. CAA11	Ileum UC	4.580915664599224
Paenibacillus sp. DCT19	Ileum UC	4.481671057055155
Paenibacillus sp. FSL H7-0357	Ileum UC	4.476794922797953
Paenibacillus sp. FSL H7-0737	Ileum UC	4.473308121902049
Paenibacillus sp. FSL P4-0081	Ileum UC	4.469923588690181
Paenibacillus sp. FSL R5-0345	Ileum UC	4.468087466745823
Paenibacillus sp. FSL R7-0273	Ileum UC	4.466636964293522
Paenibacillus sp. HB172198	Ileum UC	4.512804897922573
Paenibacillus sp. IHB B 3084	Ileum UC	4.51161898187519
Paenibacillus sp. IHBB 10380	Ileum UC	4.484669209721706
Paenibacillus sp. JDR-2	Ileum UC	4.471036375168822
Paenibacillus sp. lzh-N1	Ileum UC	4.462974862636487
Paenibacillus sp. M-152	Ileum UC	4.466680879902299
Paenibacillus sp. RUD330	Ileum UC	4.472862836513451
Paenibacillus sp. UniB2	Ileum UC	4.470792249953509
Paenibacillus stellifer	Ileum UC	4.479738040373701
Paenibacillus swuensis	Ileum UC	4.48594161766544
Paenibacillus terrae	Ileum UC	4.481088222112427
Paenibacillus thiaminolyticus	Ileum UC	4.683245099327296
Paenibacillus xylanexedens	Ileum UC	4.477945022731474
Paenibacillus xylanilyticus	Ileum UC	4.500688903753369
Paenibacillus yonginensis	Ileum UC	4.494332264323254
Paeniclostridium sordellii	Ileum UC	3.7857547099046056
Paenisporosarcina antarctica	Ileum UC	4.509859900096352
Paenisporosarcina sp. K2R23-3	Ileum UC	4.5106621664971245
Pajaroellobacter abortibovis	Ileum UC	4.4358204148536435
Paludibacter propionicigenes	Ileum UC	4.567498749788844
Paludisphaera borealis	Ileum UC	4.528684848784484
Panacibacter ginsenosidivorans	Ileum UC	4.524064823947048
Pandoraea apista	Ileum UC	4.457127573569938
Pandoraea faecigallinarum	Ileum UC	4.460020188461409
Pandoraea fibrosis	Ileum UC	4.45997803040723
Pandoraea norimbergensis	Ileum UC	4.463315321550249
Pandoraea oxalativorans	Ileum UC	4.455906579978232
Pandoraea pnomenusa	Ileum UC	4.438541591988515
Pandoraea pulmonicola	Ileum UC	4.457870540373141
Pandoraea sp. XY-2	Ileum UC	4.455004768552769
Pandoraea sputorum	Ileum UC	4.4493825217460845
Pandoraea thiooxydans	Ileum UC	4.483693195624229
Pandoraea vervacti	Ileum UC	4.456112061534383
Pannonibacter phragmitetus	Ileum UC	4.457950324663047
Pantoea agglomerans	Ileum UC	4.470222817294231
Pantoea alhagi	Ileum UC	4.461449493125911
Pantoea ananatis	Ileum UC	4.259336859427943
Pantoea dispersa	Ileum UC	4.478918114308209
Pantoea eucalypti	Ileum UC	4.468984074652101
Pantoea rwandensis	Ileum UC	4.452502230745284
Pantoea sp. 201603H	Ileum UC	4.468311406824727
Pantoea sp. At-9b	Ileum UC	4.519289518729225
Pantoea sp. CCBC3-3-1	Ileum UC	4.47879431281022
Pantoea sp. PSNIH1	Ileum UC	4.113156500411378
Pantoea sp. SO10	Ileum UC	4.470580688148165
Pantoea stewartii	Ileum UC	4.489223248228708
Pantoea vagans	Ileum UC	4.472036647183234
Parabacteroides distasonis	Ileum UC	4.0216032177995835
Parabacteroides sp. CT06	Ileum UC	4.494545735296049
Paraburkholderia aromaticivorans	Ileum UC	4.467924404678466
Paraburkholderia caffeinilytica	Ileum UC	4.464500638794201
Paraburkholderia caledonica	Ileum UC	4.4878239166124745
Paraburkholderia caribensis	Ileum UC	4.461369331768218
Paraburkholderia dokdonella	Ileum UC	4.439048205985056
Paraburkholderia fungorum	Ileum UC	4.016275563064429
Paraburkholderia graminis	Ileum UC	4.458218995584923
Paraburkholderia hospita	Ileum UC	4.463921619987068
Paraburkholderia megapolitana	Ileum UC	4.4774628044374705
Paraburkholderia phenoliruptrix	Ileum UC	4.459266417983362
Paraburkholderia phymatum	Ileum UC	4.455512974476004
Paraburkholderia phytofirmans	Ileum UC	4.4705251365067316
Paraburkholderia rhizoxinica	Ileum UC	4.488871115068583
Paraburkholderia sp. 7MH5	Ileum UC	4.5008415182926065
Paraburkholderia sp. 7Q-K02	Ileum UC	4.467864163208814
Paraburkholderia sp. CCGE1002	Ileum UC	4.457079733693392
Paraburkholderia sp. DHF22	Ileum UC	4.468807245190524
Paraburkholderia sp. Msb3	Ileum UC	4.459698741722392
Paraburkholderia sp. SOS3	Ileum UC	4.494967212994145
Paraburkholderia sprentiae	Ileum UC	4.462713643087398
Paraburkholderia terrae	Ileum UC	4.456386884048001
Paraburkholderia terricola	Ileum UC	4.455004768552769
Paraburkholderia xenovorans	Ileum UC	4.468714698457515
Parachlamydia acanthamoebae	Ileum UC	4.565450282765097
Paraclostridium bifermentans	Ileum UC	3.1889257014749917
Paracoccus aminophilus	Ileum UC	4.469838841406926
Paracoccus aminovorans	Ileum UC	4.474866839497111
Paracoccus contaminans	Ileum UC	4.480992008968803
Paracoccus denitrificans	Ileum UC	4.460226681076506
Paracoccus jeotgali	Ileum UC	4.466280546227495
Paracoccus kondratievae	Ileum UC	4.466201663124561
Paracoccus mutanolyticus	Ileum UC	4.387149880367266
Paracoccus pantotrophus	Ileum UC	4.4566525622059725
Paracoccus sanguinis	Ileum UC	4.4720090862413695
Paracoccus sp. 2251	Ileum UC	4.48428880033309
Paracoccus sp. AK26	Ileum UC	4.506430964991459
Paracoccus sp. Arc7-R13	Ileum UC	4.439310712031794
Paracoccus sp. BM15	Ileum UC	4.464277715002271
Paracoccus sp. SC2-6	Ileum UC	4.474898930640261
Paracoccus yeei	Ileum UC	4.449920835625782
Paracoccus zhejiangensis	Ileum UC	4.456422358250744
Paraflavitalea soli	Ileum UC	4.543978204151459
Parageobacillus genomosp. 1	Ileum UC	4.433155672938113
Parageobacillus thermoglucosidasius	Ileum UC	4.39890079295671
Parageobacillus toebii	Ileum UC	4.459045901657146
Paraglaciecola psychrophila	Ileum UC	4.468601381146328
Paraglaciecola sp. L1A13	Ileum UC	4.253568834053087
Paraglaciecola sp. L3A3	Ileum UC	4.4830755838532514
Paraliobacillus sp. X-1125	Ileum UC	4.494388853778586
Paraoceanicella profunda	Ileum UC	4.511282243792784
Paraoerskovia marina	Ileum UC	4.459069965747375
Paraphotobacterium marinum	Ileum UC	4.469353035623133
Paraprevotella xylaniphila	Ileum UC	2.612991645138893
Pararhodospirillum photometricum	Ileum UC	4.5169309093088685
Parasaccharibacter apium	Ileum UC	4.470749257880014
Parascardovia denticolens	Ileum UC	4.469705353327542
Parasedimentitalea marina	Ileum UC	4.4572257235722725
Parashewanella spongiae	Ileum UC	4.457805761448334
Parolsenella catena	Ileum UC	4.493110996293768
Parvibaculum lavamentivorans	Ileum UC	4.305141977193447
Parvimonas micra	Ileum UC	3.957026070826476
Parvularcula bermudensis	Ileum UC	4.48020969859251
Pasteurella dagmatis	Ileum UC	4.4787893290577925
Pasteurella multocida	Ileum UC	4.445767580640122
Pasteurellaceae bacterium Orientalotternb1	Ileum UC	4.491071778731718
Pasteurellaceae bacterium RH1A	Ileum UC	4.493130450520642
Paucibacter sp. KCTC 42545	Ileum UC	4.27920154428099
Pauljensenia hongkongensis	Ileum UC	4.519503428703669
Pectobacterium atrosepticum	Ileum UC	4.457955575432894
Pectobacterium brasiliense	Ileum UC	4.456408667832328
Pectobacterium carotovorum	Ileum UC	4.463211265303208
Pectobacterium odoriferum	Ileum UC	4.457029853636372
Pectobacterium parmentieri	Ileum UC	4.467066114723267
Pectobacterium polaris	Ileum UC	4.4860184880456275
Pectobacterium punjabense	Ileum UC	4.4558100550211694
Pectobacterium versatile	Ileum UC	4.454821847129725
Pectobacterium wasabiae	Ileum UC	4.459806543661805
Pediococcus acidilactici	Ileum UC	1.8304049553561985
Pediococcus claussenii	Ileum UC	4.522613872420316
Pediococcus damnosus	Ileum UC	4.495515570180427
Pediococcus pentosaceus	Ileum UC	4.490313313648353
Pedobacter cryoconitis	Ileum UC	4.54978423116802
Pedobacter ginsengisoli	Ileum UC	4.476567838071961
Pedobacter heparinus	Ileum UC	4.489205046619682
Pedobacter sp. CJ43	Ileum UC	4.524402770694277
Pedobacter sp. eg	Ileum UC	4.47508602849277
Pedobacter sp. G11	Ileum UC	4.468500443196462
Pedobacter sp. HDW13	Ileum UC	4.4698885714632794
Pedobacter sp. KBS0701	Ileum UC	4.48282618209332
Pedobacter sp. PACM 27299	Ileum UC	4.469827473369657
Pedobacter steynii	Ileum UC	4.458168666639238
Pedobacter suwonensis	Ileum UC	4.507224975037079
Pelagibaca abyssi	Ileum UC	4.455004768552769
Pelagibacterium halotolerans	Ileum UC	4.487571900226278
Pelistega sp. NLN63	Ileum UC	4.487940733357962
Pelobacter acetylenicus	Ileum UC	4.457530408011744
Pelobacter carbinolicus	Ileum UC	4.485533288374676
Pelobacter propionicus	Ileum UC	4.477714356182733
Pelobacter sp. SFB93	Ileum UC	4.282824621134691
Pelodictyon luteolum	Ileum UC	4.497032475255003
Pelodictyon phaeoclathratiforme	Ileum UC	4.453376537450719
Pelolinea submarina	Ileum UC	4.416107089063931
Pelosinus fermentans	Ileum UC	4.591994792443224
Pelosinus sp. UFO1	Ileum UC	4.611349975805922
Peptoclostridium acidaminophilum	Ileum UC	3.9943744401098993
Peptococcaceae bacterium DCMF	Ileum UC	4.508856317003972
