species	condition	diversity
Raoultella electrica	Ileum UC	0.9864940230008316
Raoultella ornithinolytica	Ileum UC	0.984572299370022
Raoultella planticola	Ileum UC	0.987017010799059
Raoultella sp. NCTC 9189	Ileum UC	0.9863355888340013
Raoultella terrigena	Ileum UC	0.9859574855006371
Raphidiopsis curvata	Ileum UC	0.986305659749168
Rathayibacter festucae	Ileum UC	0.9864199131235697
Rathayibacter iranicus	Ileum UC	0.9863412279166285
Rathayibacter rathayi	Ileum UC	0.9863339097025664
Rathayibacter sp. VKM Ac-2759	Ileum UC	0.9864650128938409
Rathayibacter sp. VKM Ac-2760	Ileum UC	0.9863339097025664
Rathayibacter sp. VKM Ac-2762	Ileum UC	0.9863339097025664
Rathayibacter sp. VKM Ac-2804	Ileum UC	0.9863429221458665
Rathayibacter sp. VKM Ac-2805	Ileum UC	0.9862152387372835
Rathayibacter tanaceti	Ileum UC	0.9863339097025664
Rathayibacter toxicus	Ileum UC	0.9863684274566379
Rathayibacter tritici	Ileum UC	0.9863348214412261
Reinekea forsetii	Ileum UC	0.9866329013317933
Renibacterium salmoninarum	Ileum UC	0.9875004493422896
Rheinheimera sp. D18	Ileum UC	0.9868413543910988
Rheinheimera sp. LHK132	Ileum UC	0.9844746841217844
Rhizobacter gummiphilus	Ileum UC	0.9862157532486435
Rhizobium acidisoli	Ileum UC	0.9863339097025664
Rhizobium daejeonense	Ileum UC	0.9864141488307384
Rhizobium etli	Ileum UC	0.9860468500767077
Rhizobium favelukesii	Ileum UC	0.9860161421569402
Rhizobium flavum	Ileum UC	0.9862094335724763
Rhizobium gallicum	Ileum UC	0.9863511023316085
Rhizobium grahamii	Ileum UC	0.9862310222831039
Rhizobium jaguaris	Ileum UC	0.986400554934487
Rhizobium leguminosarum	Ileum UC	0.9864833750028562
Rhizobium oryzihabitans	Ileum UC	0.9832079025037783
Rhizobium phaseoli	Ileum UC	0.9863984597847206
Rhizobium pseudoryzae	Ileum UC	0.9863978068999657
Rhizobium pusense	Ileum UC	0.9863339097025664
Rhizobium rhizoryzae	Ileum UC	0.9865446608372248
Rhizobium sp. 11515TR	Ileum UC	0.9862041062649627
Rhizobium sp. ACO-34A	Ileum UC	0.9864352727065987
Rhizobium sp. CIAT894	Ileum UC	0.9863571570264835
Rhizobium sp. IE4771	Ileum UC	0.9863339097025664
Rhizobium sp. IRBG74	Ileum UC	0.9864181608697435
Rhizobium sp. Khangiran2	Ileum UC	0.9863395409341246
Rhizobium sp. Kim5	Ileum UC	0.9863489063750154
Rhizobium sp. NIBRBAC000502774	Ileum UC	0.9860223278846643
Rhizobium sp. NXC14	Ileum UC	0.9863348214412261
Rhizobium sp. NXC24	Ileum UC	0.9861979585856596
Rhizobium sp. S41	Ileum UC	0.9864890180473533
Rhizobium sp. TCK	Ileum UC	0.9863339097025664
Rhizobium sp. WL3	Ileum UC	0.9865726652122904
Rhizobium sp. Y9	Ileum UC	0.9863375426592175
Rhizobium tropici	Ileum UC	0.9861231235999567
Rhizorhabdus dicambivorans	Ileum UC	0.9862574952835583
Rhodanobacter denitrificans	Ileum UC	0.9866545842858534
Rhodanobacter glycinis	Ileum UC	0.9868651939503135
Rhodobaca barguzinensis	Ileum UC	0.9851080732123249
Rhodobacter blasticus	Ileum UC	0.9871509681008827
Rhodobacter capsulatus	Ileum UC	0.9868888455839626
Rhodobacter sp. CZR27	Ileum UC	0.9868166658242851
Rhodobacter sp. LPB0142	Ileum UC	0.9801999159153532
Rhodobacter sphaeroides	Ileum UC	0.9822458948130335
Rhodobacteraceae bacterium	Ileum UC	0.9864917010006296
Rhodobacteraceae bacterium 9Alg 56	Ileum UC	0.9864965255216157
Rhodobacteraceae bacterium BAR1	Ileum UC	0.98625812625507
Rhodobacteraceae bacterium QY30	Ileum UC	0.9798352373659742
Rhodobacteraceae bacterium SH-1	Ileum UC	0.9863883915582248
Rhodobiaceae bacterium	Ileum UC	0.9866410845673945
Rhodococcus coprophilus	Ileum UC	0.986406782646486
Rhodococcus erythropolis	Ileum UC	0.9867362524076814
Rhodococcus fascians	Ileum UC	0.9854368005528421
Rhodococcus hoagii	Ileum UC	0.9863565009658811
Rhodococcus jostii	Ileum UC	0.9863535809911079
Rhodococcus opacus	Ileum UC	0.9864064163056682
Rhodococcus pyridinivorans	Ileum UC	0.9868199559367435
Rhodococcus qingshengii	Ileum UC	0.9864096600772267
Rhodococcus rhodochrous	Ileum UC	0.9863986548536854
Rhodococcus ruber	Ileum UC	0.9864077823724642
Rhodococcus sp. 008	Ileum UC	0.9866490563321305
Rhodococcus sp. ABRD24	Ileum UC	0.9864024200624181
Rhodococcus sp. AQ5-07	Ileum UC	0.9863339097025664
Rhodococcus sp. B7740	Ileum UC	0.9848098827968284
Rhodococcus sp. BH4	Ileum UC	0.9866723945930502
Rhodococcus sp. H-CA8f	Ileum UC	0.986226311736458
Rhodococcus sp. MTM3W5.2	Ileum UC	0.9864413221723927
Rhodococcus sp. NJ-530	Ileum UC	0.9866332803898775
Rhodococcus sp. P1Y	Ileum UC	0.9864254064907622
Rhodococcus sp. p52	Ileum UC	0.9862920527136327
Rhodococcus sp. PBTS 1	Ileum UC	0.9858194455564212
Rhodococcus sp. PBTS 2	Ileum UC	0.9864686544294866
Rhodococcus sp. S2-17	Ileum UC	0.9851138633157462
Rhodococcus sp. SGAir0479	Ileum UC	0.9865894832016499
Rhodococcus sp. WAY2	Ileum UC	0.986408170655761
Rhodococcus sp. WB1	Ileum UC	0.9863339097025664
Rhodococcus sp. WMMA185	Ileum UC	0.9864844831559083
Rhodococcus sp. X156	Ileum UC	0.9864079784433193
Rhodococcus sp. YL-1	Ileum UC	0.9866085957594748
Rhodocyclaceae bacterium	Ileum UC	0.9863580491299502
Rhodocyclaceae bacterium ICHIAU1	Ileum UC	0.9863339097025664
Rhodocytophaga sp. 172606-1	Ileum UC	0.9874506904565691
Rhodoferax antarcticus	Ileum UC	0.9867067363541954
Rhodoferax ferrireducens	Ileum UC	0.9869597944971326
Rhodoferax koreense	Ileum UC	0.9865575814372466
Rhodoferax saidenbachensis	Ileum UC	0.9868700147317852
Rhodoferax sediminis	Ileum UC	0.9876367720619632
Rhodoferax sp. Gr-4	Ileum UC	0.9849613806049486
Rhodoluna lacicola	Ileum UC	0.9493629448900581
Rhodoluna limnophila	Ileum UC	0.9452770688827132
Rhodomicrobium vannielii	Ileum UC	0.9872086077742767
Rhodopirellula baltica	Ileum UC	0.9863884582176262
Rhodoplanes sp. Z2-YC6860	Ileum UC	0.9854896194914748
Rhodopseudomonas palustris	Ileum UC	0.9836808921754263
Rhodospirillaceae bacterium B3	Ileum UC	0.9783723549312665
Rhodospirillum centenum	Ileum UC	0.9869016694186913
Rhodospirillum rubrum	Ileum UC	0.9864984573111296
Rhodothermaceae bacterium	Ileum UC	0.9870099212937432
Rhodothermaceae bacterium RA	Ileum UC	0.9863979483468387
Rhodothermus marinus	Ileum UC	0.9736453807170754
Rhodovulum sp. MB263	Ileum UC	0.9863447783377401
Rhodovulum sp. P5	Ileum UC	0.9870363161640403
Rhodovulum sulfidophilum	Ileum UC	0.9864180312369177
Rickettsia amblyommatis	Ileum UC	0.9867757094770194
Rickettsia australis	Ileum UC	0.9863748533687071
Rickettsia bellii	Ileum UC	0.9864419030113735
Rickettsia canadensis	Ileum UC	0.986646117048226
Rickettsia endosymbiont of Bemisia tabaci	Ileum UC	0.986434008250315
Rickettsia felis	Ileum UC	0.9863370072047761
Rickettsia heilongjiangensis	Ileum UC	0.9863339097025664
Rickettsia japonica	Ileum UC	0.9863339097025664
Rickettsia montanensis	Ileum UC	0.9863689827240346
Rickettsia parkeri	Ileum UC	0.9864178270830745
Rickettsia prowazekii	Ileum UC	0.9863339097025664
Rickettsia raoultii	Ileum UC	0.9869013428408341
Rickettsia rhipicephali	Ileum UC	0.9863760576808297
Rickettsia sibirica	Ileum UC	0.9863630963495212
Rickettsia typhi	Ileum UC	0.9864698929435263
Rickettsiales bacterium Ac37b	Ileum UC	0.9871197059846627
Rickettsiales endosymbiont of Stachyamoeba lipophora	Ileum UC	0.9868204886767235
Riemerella anatipestifer	Ileum UC	0.9878376437850221
Rippkaea orientalis	Ileum UC	0.9875699692194958
Rivularia sp. PCC 7116	Ileum UC	0.9856636601389388
Robiginitalea biformata	Ileum UC	0.9869618645319912
Rodentibacter pneumotropicus	Ileum UC	0.9847474782305398
Romboutsia hominis	Ileum UC	0.9406071489626304
Romboutsia sp. CE17	Ileum UC	0.9425773720979367
Roseateles depolymerans	Ileum UC	0.9867244461331475
Roseburia hominis	Ileum UC	0.9681821258365307
Roseburia intestinalis	Ileum UC	0.9444817709712724
Roseibacterium elongatum	Ileum UC	0.9865414722343203
Roseiflexus castenholzii	Ileum UC	0.9867818201200793
Roseiflexus sp. RS-1	Ileum UC	0.9866509759903709
Roseimaritima ulvae	Ileum UC	0.9867251329500094
Roseimicrobium sp. ORNL1	Ileum UC	0.9876182123050905
Roseitalea porphyridii	Ileum UC	0.9868405614935962
Roseivivax sp. THAF197b	Ileum UC	0.986150272833257
Roseivivax sp. THAF30	Ileum UC	0.9865462291863206
Roseobacter denitrificans	Ileum UC	0.9863397254981958
Roseobacter litoralis	Ileum UC	0.986425980128157
Roseobacter ponti	Ileum UC	0.9863625438082504
Roseomonas gilardii	Ileum UC	0.9855490267722083
Roseomonas mucosa	Ileum UC	0.9863426155119781
Roseomonas sp. FDAARGOS_362	Ileum UC	0.9864427635311065
Roseovarius indicus	Ileum UC	0.986390990747507
Roseovarius mucosus	Ileum UC	0.9863339097025664
Roseovarius sp. MME-070	Ileum UC	0.9864530821935761
Roseovarius sp. THAF27	Ileum UC	0.9863339097025664
Roseovarius sp. THAF8	Ileum UC	0.9863588985844683
Roseovarius sp. THAF9	Ileum UC	0.9863339097025664
Roseovarius sp. TM1035	Ileum UC	0.9863339097025664
Rothia aeria	Ileum UC	0.9861737735491182
Rothia dentocariosa	Ileum UC	0.9715239103726505
Rothia mucilaginosa	Ileum UC	0.9713548275491651
Rouxiella badensis	Ileum UC	0.9865467950234533
Ruania sp. HY168	Ileum UC	0.9865930925028851
Rubinisphaera brasiliensis	Ileum UC	0.9869304694962795
Rubrivivax gelatinosus	Ileum UC	0.9869032538882999
Rubrobacter indicoceani	Ileum UC	0.9865659833286529
Rubrobacter radiotolerans	Ileum UC	0.9866622070979423
Rubrobacter sp. SCSIO 52909	Ileum UC	0.9871076599220744
Rubrobacter sp. SCSIO 52915	Ileum UC	0.9870961674421441
Rubrobacter xylanophilus	Ileum UC	0.9874182040519364
Ruegeria pomeroyi	Ileum UC	0.9863818156213314
Ruegeria sp. AD91A	Ileum UC	0.9863386898252974
Ruegeria sp. THAF33	Ileum UC	0.9864778837761532
Ruegeria sp. TM1040	Ileum UC	0.9865169054024672
Rufibacter sp. DG15C	Ileum UC	0.9868401871704041
Rufibacter sp. DG31D	Ileum UC	0.966014253098418
Rufibacter tibetensis	Ileum UC	0.9863488927982167
Ruminiclostridium cellulolyticum	Ileum UC	0.9877618741300072
Ruminococcaceae bacterium CPB6	Ileum UC	0.8870961333816292
Ruminococcus albus	Ileum UC	0.950971790318728
Ruminococcus bicirculans	Ileum UC	0.7212855750599814
Ruminococcus champanellensis	Ileum UC	0.9657953254885023
Ruminococcus sp. JE7A12	Ileum UC	0.8818879889925102
Rummeliibacillus stabekisii	Ileum UC	0.9640105891432867
Runella slithyformis	Ileum UC	0.986517645142598
Runella sp. HYN0085	Ileum UC	0.9863815995173385
Runella sp. SP2	Ileum UC	0.9866343387739719
Ruthenibacterium lactatiformans	Ileum UC	0.9669331415096316
Saccharibacillus brassicae	Ileum UC	0.9800808516191772
Saccharomonospora azurea	Ileum UC	0.9863729379150674
Saccharomonospora cyanea	Ileum UC	0.9863339097025664
Saccharomonospora glauca	Ileum UC	0.9864701790708775
Saccharomonospora marina	Ileum UC	0.9870344141328103
Saccharomonospora sp. 31sw	Ileum UC	0.9863637381710706
Saccharomonospora viridis	Ileum UC	0.9864084488628878
Saccharophagus degradans	Ileum UC	0.9859070519041033
Saccharopolyspora erythraea	Ileum UC	0.9864440884829843
Saccharopolyspora sp. ASAGF58	Ileum UC	0.9865081499855559
Saccharopolyspora sp. E2A	Ileum UC	0.9865708657274527
Saccharospirillum mangrovi	Ileum UC	0.9873164704643815
Saccharothrix espanaensis	Ileum UC	0.9863339097025664
Saccharothrix syringae	Ileum UC	0.9864088768035122
Sagittula sp. P11	Ileum UC	0.9863672450771639
Salaquimonas pukyongi	Ileum UC	0.9867776147482229
Salegentibacter salegens	Ileum UC	0.9863975931060798
Salegentibacter sp. T436	Ileum UC	0.9864277130241103
Salicibibacter halophilus	Ileum UC	0.9867375213533007
Salicibibacter kimchii	Ileum UC	0.9866667207168369
Salimicrobium jeotgali	Ileum UC	0.9860544162321414
Salinibacter ruber	Ileum UC	0.9873528430059202
Salinibacterium sp. CGMCC 1.16371	Ileum UC	0.9869058605422912
Salinibacterium sp. dk2585	Ileum UC	0.9865949501199937
Salinibacterium sp. UTAS2018	Ileum UC	0.9866716021847586
Salinicoccus halodurans	Ileum UC	0.9853299072336215
Salinicola tamaricis	Ileum UC	0.985453050447918
Salinimonas lutimaris	Ileum UC	0.9863339097025664
Salinimonas sediminis	Ileum UC	0.9863446056423837
Salinimonas sp. KX18D6	Ileum UC	0.9864199409445769
Saliniradius amylolyticus	Ileum UC	0.9864956623512426
Salinisphaera sp. LB1	Ileum UC	0.9867184071290925
Salinispira pacifica	Ileum UC	0.987602188715345
Salinispora arenicola	Ileum UC	0.9863869451468941
Salinispora tropica	Ileum UC	0.9863339097025664
Salinivibrio kushneri	Ileum UC	0.9865097190917521
Salinivibrio sp. YCSC6	Ileum UC	0.9864179228304497
Salinivirga cyanobacteriivorans	Ileum UC	0.9746212009999364
Salipiger profundus	Ileum UC	0.986343526367612
Salmonella bongori	Ileum UC	0.987064992039466
Salmonella enterica	Ileum UC	0.9773844849651958
Salmonella sp. HNK130	Ileum UC	0.9868068038705219
Salmonella sp. SSDFZ54	Ileum UC	0.9864116180941502
Sandaracinus amylolyticus	Ileum UC	0.9846668565505207
Sanguibacter keddieii	Ileum UC	0.9864603954660186
Sanguibacter sp. HDW7	Ileum UC	0.9868227865514648
Saprospira grandis	Ileum UC	0.9876288248500155
Scardovia inopinata	Ileum UC	0.9869690815009677
Schaalia cardiffensis	Ileum UC	0.9866992825918154
Schaalia meyeri	Ileum UC	0.9812092285821596
Schaalia odontolytica	Ileum UC	0.948094657262118
Scytonema sp. HK-05	Ileum UC	0.9871287364536198
Scytonema sp. NIES-4073	Ileum UC	0.9864965018777879
Sebaldella termitidis	Ileum UC	0.9881512811832521
secondary endosymbiont of Ctenarytaina eucalypti	Ileum UC	0.9868638956786231
secondary endosymbiont of Heteropsylla cubana	Ileum UC	0.9867687335971026
secondary endosymbiont of Trabutina mannipara	Ileum UC	0.9867832794052639
Sedimenticola thiotaurini	Ileum UC	0.9865724260641726
Sedimentisphaera cyanobacteriorum	Ileum UC	0.9863348214412261
Sedimentisphaera salicampi	Ileum UC	0.9865856079436219
Sediminicola sp. YIK13	Ileum UC	0.9865347741918963
Sediminispirochaeta smaragdinae	Ileum UC	0.9857687454595743
Segniliparus rotundus	Ileum UC	0.9843387233445504
Selenomonas ruminantium	Ileum UC	0.98366458481829
Selenomonas sp. oral taxon 126	Ileum UC	0.9868349533557557
Selenomonas sp. oral taxon 136	Ileum UC	0.9871311470340258
Selenomonas sp. oral taxon 478	Ileum UC	0.9867347652492203
Selenomonas sp. oral taxon 920	Ileum UC	0.9879418592196502
Selenomonas sputigena	Ileum UC	0.9877708613636551
Seonamhaeicola sp. S2-3	Ileum UC	0.986447596361182
Serinicoccus chungangensis	Ileum UC	0.986345079681641
Serinicoccus marinus	Ileum UC	0.9863339097025664
Serinicoccus profundi	Ileum UC	0.9863432710350638
Serinicoccus sp. JLT9	Ileum UC	0.986395881251508
Serinicoccus sp. W204	Ileum UC	0.9864262288891231
Serpentinomonas mccroryi	Ileum UC	0.9868273223812852
Serpentinomonas raichei	Ileum UC	0.9869859776763164
Serratia ficaria	Ileum UC	0.9863922420072305
Serratia fonticola	Ileum UC	0.9865322552521438
Serratia liquefaciens	Ileum UC	0.986552371315711
Serratia marcescens	Ileum UC	0.9871215168449398
Serratia odorifera	Ileum UC	0.9863856499986225
Serratia plymuthica	Ileum UC	0.985738675492509
Serratia proteamaculans	Ileum UC	0.9864153474887382
Serratia quinivorans	Ileum UC	0.9868110225258744
Serratia rubidaea	Ileum UC	0.9863623780801627
Serratia sp. 1D1416	Ileum UC	0.9863339097025664
Serratia sp. 3ACOL1	Ileum UC	0.9863389775778894
Serratia sp. AS13	Ileum UC	0.9863339097025664
Serratia sp. ATCC 39006	Ileum UC	0.9866139569327103
Serratia sp. FDAARGOS_506	Ileum UC	0.9863567914320327
Serratia sp. FGI94	Ileum UC	0.9863820955849073
Serratia sp. FS14	Ileum UC	0.9863339097025664
Serratia sp. KUDC3025	Ileum UC	0.9863357308465796
Serratia sp. LS-1	Ileum UC	0.9863339097025664
Serratia sp. MYb239	Ileum UC	0.9863339097025664
Serratia sp. P2ACOL2	Ileum UC	0.9865092927082889
Serratia sp. SCBI	Ileum UC	0.9863339097025664
Serratia sp. SSNIH1	Ileum UC	0.9863339097025664
Serratia sp. YD25	Ileum UC	0.986466652706027
Serratia symbiotica	Ileum UC	0.987172931271823
Shewanella aestuarii	Ileum UC	0.9862797431757186
Shewanella algae	Ileum UC	0.9865105875561722
Shewanella amazonensis	Ileum UC	0.9863652442269679
Shewanella baltica	Ileum UC	0.9865530088800429
Shewanella benthica	Ileum UC	0.9864392227758801
Shewanella bicestrii	Ileum UC	0.9863354618333681
Shewanella chilikensis	Ileum UC	0.9864100572404884
Shewanella decolorationis	Ileum UC	0.9863588985844683
Shewanella denitrificans	Ileum UC	0.9864270862542478
Shewanella frigidimarina	Ileum UC	0.9863403271287229
Shewanella halifaxensis	Ileum UC	0.9864844820313153
Shewanella japonica	Ileum UC	0.9868465026852922
Shewanella khirikhana	Ileum UC	0.9863724395816826
Shewanella loihica	Ileum UC	0.9863498907656315
Shewanella marisflavi	Ileum UC	0.9864588032243833
Shewanella maritima	Ileum UC	0.9863814612018739
Shewanella oneidensis	Ileum UC	0.9863339097025664
Shewanella pealeana	Ileum UC	0.986617554052139
Shewanella piezotolerans	Ileum UC	0.9864846079546151
Shewanella psychrophila	Ileum UC	0.9863948131942397
Shewanella putrefaciens	Ileum UC	0.9862189666574266
Shewanella sediminis	Ileum UC	0.986339199290695
Shewanella sp. ANA-3	Ileum UC	0.9864678275559551
Shewanella sp. Arc9-LZ	Ileum UC	0.9863825710357895
Shewanella sp. FDAARGOS_354	Ileum UC	0.9863113474473949
Shewanella sp. M2	Ileum UC	0.9864441061321655
Shewanella sp. Pdp11	Ileum UC	0.9863776191862339
Shewanella sp. SNU WT4	Ileum UC	0.9864617458072773
Shewanella sp. W3-18-1	Ileum UC	0.9863339097025664
Shewanella sp. WE21	Ileum UC	0.9863339097025664
Shewanella sp. YLB-06	Ileum UC	0.9863404521041893
Shewanella violacea	Ileum UC	0.9863547535356362
Shewanella woodyi	Ileum UC	0.9863579398593113
Shigella boydii	Ileum UC	0.9868364259957888
Shigella dysenteriae	Ileum UC	0.9858593873328038
Shigella flexneri	Ileum UC	0.9882619765629542
Shigella sonnei	Ileum UC	0.9871976946058629
Shimwellia blattae	Ileum UC	0.9870239668825236
Shinella sp. HZN7	Ileum UC	0.9866149302601435
Siansivirga zeaxanthinifaciens	Ileum UC	0.9864482863323987
Sideroxydans lithotrophicus	Ileum UC	0.9865375671550105
Silicimonas algicola	Ileum UC	0.986428226054755
Silvanigrella aquatica	Ileum UC	0.9866567140413046
Silvanigrellales bacterium RF1110005	Ileum UC	0.9862229638452686
Simiduia agarivorans	Ileum UC	0.9869736669098181
Simkania negevensis	Ileum UC	0.9874373726906531
Simonsiella muelleri	Ileum UC	0.9867379224491404
Simplicispira suum	Ileum UC	0.9875125531375498
Singulisphaera acidiphila	Ileum UC	0.9868345765225061
Sinimarinibacterium sp. NLF-5-8	Ileum UC	0.9869126843768513
Sinomonas atrocyanea	Ileum UC	0.986610784135814
Sinorhizobium americanum	Ileum UC	0.9863496952144005
Sinorhizobium fredii	Ileum UC	0.9858798695392147
Sinorhizobium medicae	Ileum UC	0.9862059131802792
Sinorhizobium meliloti	Ileum UC	0.986492122728694
Sinorhizobium sp. CCBAU 05631	Ileum UC	0.9863339097025664
Sinorhizobium sp. RAC02	Ileum UC	0.9864293020631345
Skermanella pratensis	Ileum UC	0.9849393700442494
Slackia heliotrinireducens	Ileum UC	0.9881550627214154
Sneathia amnii	Ileum UC	0.9873891735029826
Snodgrassella alvi	Ileum UC	0.9866421807934862
Sodalis endosymbiont of Henestaris halophilus	Ileum UC	0.9870757467768237
Sodalis glossinidius	Ileum UC	0.9865121358639418
Sodalis praecaptivus	Ileum UC	0.9864878509576676
Solibacillus silvestris	Ileum UC	0.987090371688181
Solibacillus sp. R5-41	Ileum UC	0.9865615508841014
Solimonas sp. K1W22B-7	Ileum UC	0.9875498886124802
Solitalea canadensis	Ileum UC	0.987502448894911
Sorangium cellulosum	Ileum UC	0.9873987639059407
Sphaerobacter thermophilus	Ileum UC	0.9874152570723135
Sphaerochaeta coccoides	Ileum UC	0.987294526637509
Sphaerochaeta globosa	Ileum UC	0.9873520374773042
Sphaerochaeta pleomorpha	Ileum UC	0.9869147516985162
Sphaerospermopsis kisseleviana	Ileum UC	0.9879535381262154
Sphaerotilus natans	Ileum UC	0.9854242720412796
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Ileum UC	0.9867483142166322
Sphingobacterium daejeonense	Ileum UC	0.9865048397649985
Sphingobacterium hotanense	Ileum UC	0.986615991538266
Sphingobacterium lactis	Ileum UC	0.9864797208426983
Sphingobacterium mizutaii	Ileum UC	0.986516282357028
Sphingobacterium psychroaquaticum	Ileum UC	0.9864591921367113
Sphingobacterium sp. B29	Ileum UC	0.9864602513375411
Sphingobacterium sp. CZ-2	Ileum UC	0.9863786655877979
Sphingobacterium sp. dk4302	Ileum UC	0.9867449062587597
Sphingobacterium sp. DR205	Ileum UC	0.9868193439795647
Sphingobacterium sp. G1-14	Ileum UC	0.9869051035680764
Sphingobacterium sp. ML3W	Ileum UC	0.9859970318632982
Sphingobacterium thalpophilum	Ileum UC	0.9866210211739793
Sphingobium amiense	Ileum UC	0.9861822505048257
Sphingobium baderi	Ileum UC	0.9861167471536393
Sphingobium chlorophenolicum	Ileum UC	0.986219519196599
Sphingobium cloacae	Ileum UC	0.9859942040656757
Sphingobium fuliginis	Ileum UC	0.985190356407138
Sphingobium herbicidovorans	Ileum UC	0.98562952115489
Sphingobium hydrophobicum	Ileum UC	0.9828627062101505
Sphingobium indicum	Ileum UC	0.9863339097025664
Sphingobium japonicum	Ileum UC	0.9863339097025664
Sphingobium sp. CAP-1	Ileum UC	0.9859289189813742
Sphingobium sp. EP60837	Ileum UC	0.9863518659939347
Sphingobium sp. LF-16	Ileum UC	0.9863339097025664
Sphingobium sp. MI1205	Ileum UC	0.9855826963073977
Sphingobium sp. PAMC28499	Ileum UC	0.9860435126146614
Sphingobium sp. RAC03	Ileum UC	0.9857348913295579
Sphingobium sp. RSMS	Ileum UC	0.9863492761762558
Sphingobium sp. SCG-1	Ileum UC	0.9865564670901071
Sphingobium sp. SYK-6	Ileum UC	0.9865643755842604
Sphingobium sp. TKS	Ileum UC	0.9861502364326749
Sphingobium sp. YBL2	Ileum UC	0.9862268298447447
Sphingobium sp. YG1	Ileum UC	0.7021826770027707
Sphingobium yanoikuyae	Ileum UC	0.9733397936868738
Sphingomonas ginsengisoli An et al. 2013	Ileum UC	0.9865097702094852
Sphingomonas hengshuiensis	Ileum UC	0.986162246391384
Sphingomonas indica	Ileum UC	0.9867456308178428
Sphingomonas insulae	Ileum UC	0.9838774202935598
Sphingomonas koreensis	Ileum UC	0.9850130717544308
Sphingomonas melonis	Ileum UC	0.9738219148986169
Sphingomonas panacis	Ileum UC	0.9874763001821305
Sphingomonas paucimobilis	Ileum UC	0.9848976627553455
Sphingomonas sanxanigenens	Ileum UC	0.9862433075445575
Sphingomonas sp. AAP5	Ileum UC	0.9840664414415538
Sphingomonas sp. AE3	Ileum UC	0.9868848633425514
Sphingomonas sp. AP4-R1	Ileum UC	0.9865706651750765
Sphingomonas sp. C33	Ileum UC	0.9865740368009769
Sphingomonas sp. C8-2	Ileum UC	0.9860196553837717
Sphingomonas sp. Cra20	Ileum UC	0.9862979008565292
Sphingomonas sp. CSW-10	Ileum UC	0.9870404250944528
Sphingomonas sp. FARSPH	Ileum UC	0.9859537577301646
Sphingomonas sp. HDW15A	Ileum UC	0.9865051303087655
Sphingomonas sp. HDW15B	Ileum UC	0.9868396501432588
Sphingomonas sp. HDW15C	Ileum UC	0.9870476872118042
Sphingomonas sp. HKS19	Ileum UC	0.9873248082106771
Sphingomonas sp. IC081	Ileum UC	0.9840831717895904
Sphingomonas sp. KC8	Ileum UC	0.98723696038605
Sphingomonas sp. LK11	Ileum UC	0.9858340744236128
Sphingomonas sp. LM7	Ileum UC	0.9866925174289615
Sphingomonas sp. LMO-1	Ileum UC	0.986404840821623
Sphingomonas sp. MK52	Ileum UC	0.9865339039636218
Sphingomonas sp. MM-1	Ileum UC	0.985842267855167
Sphingomonas sp. NIC1	Ileum UC	0.9860200754324185
Sphingomonas sp. PAMC26645	Ileum UC	0.9842488361929919
Sphingomonas sp. XS-10	Ileum UC	0.9864914955490334
Sphingomonas sp. YZ-8	Ileum UC	0.9873829567615444
Sphingomonas taxi	Ileum UC	0.9820765327598627
Sphingomonas wittichii	Ileum UC	0.9857803324050974
Sphingopyxis alaskensis	Ileum UC	0.986286503340006
Sphingopyxis fribergensis	Ileum UC	0.9863694098143148
Sphingopyxis granuli	Ileum UC	0.9863395409341246
Sphingopyxis lindanitolerans	Ileum UC	0.9867961825878878
Sphingopyxis macrogoltabida	Ileum UC	0.9862759281727234
Sphingopyxis sp. 113P3	Ileum UC	0.9862121431883062
Sphingopyxis sp. EG6	Ileum UC	0.9862953165369859
Sphingopyxis sp. FD7	Ileum UC	0.9864976296000946
Sphingopyxis sp. LPB0140	Ileum UC	0.9874398327360783
Sphingopyxis sp. MG	Ileum UC	0.9854776239371349
Sphingopyxis sp. PAMC25046	Ileum UC	0.9863403743132536
Sphingopyxis sp. QXT-31	Ileum UC	0.986372248822517
Sphingorhabdus sp. IMCC1753	Ileum UC	0.9837334332276331
Sphingorhabdus sp. JK6	Ileum UC	0.9867418776799324
Sphingorhabdus sp. M41	Ileum UC	0.9863511567728038
Sphingorhabdus sp. SMR4y	Ileum UC	0.986379404946118
Sphingorhabdus sp. YGSMI21	Ileum UC	0.9863538328911049
Sphingosinicella microcystinivorans	Ileum UC	0.9867087014463892
Sphingosinicella sp. BN140058	Ileum UC	0.9868055128223796
Sphingosinithalassobacter sp. zrk23	Ileum UC	0.9868775303967413
Spiribacter curvatus	Ileum UC	0.9863351952567138
Spiribacter roseus	Ileum UC	0.8402100436712359
Spiribacter salinus	Ileum UC	0.986615324544347
Spiribacter sp. 2438	Ileum UC	0.9864318252533477
Spirochaeta africana	Ileum UC	0.9844731379253066
Spirochaeta perfilievii	Ileum UC	0.9870138838386738
Spirochaeta thermophila	Ileum UC	0.9877581687846378
Spiroplasma apis	Ileum UC	0.9866132188089585
Spiroplasma clarkii	Ileum UC	0.9864488201829095
Spiroplasma gladiatoris	Ileum UC	0.9864909814969584
Spiroplasma phoeniceum	Ileum UC	0.9863339097025664
Spiroplasma sabaudiense	Ileum UC	0.9866563179024026
Spiroplasma sp. TIUS-1	Ileum UC	0.9864276456662183
