species	condition	diversity
Desulfovibrio desulfuricans	Colon UC	0.9719893682001496
Desulfovibrio fairfieldensis	Colon UC	0.9712659693691712
Desulfovibrio ferrophilus	Colon UC	0.9681416143427937
Desulfovibrio gigas	Colon UC	0.9702928481836878
Desulfovibrio hydrothermalis	Colon UC	0.9695454200811475
Desulfovibrio magneticus	Colon UC	0.9711467836033557
Desulfovibrio marinus	Colon UC	0.9725011373542376
Desulfovibrio piger	Colon UC	0.9716571497467154
Desulfovibrio salexigens	Colon UC	0.9707275477412942
Desulfovibrio sp. G11	Colon UC	0.970186340247473
Desulfovibrio sp. IOR2	Colon UC	0.9712158318097327
Desulfovibrio vulgaris	Colon UC	0.9658067573849264
Desulfurella acetivorans	Colon UC	0.9461407211289823
Desulfurispirillum indicum	Colon UC	0.9641398504439713
Desulfurivibrio alkaliphilus	Colon UC	0.9719174936223647
Desulfurobacterium thermolithotrophum	Colon UC	0.9703029791306537
Desulfuromonas soudanensis	Colon UC	0.971471107864454
Desulfuromonas sp. DDH964	Colon UC	0.9707197522751299
Devosia ginsengisoli	Colon UC	0.9762856401367603
Devosia sp. 1566	Colon UC	0.9735224585432668
Devosia sp. A16	Colon UC	0.8958040788887007
Devosia sp. I507	Colon UC	0.976258092918014
Devriesea agamarum	Colon UC	0.9705083394418473
Dialister massiliensis	Colon UC	0.9701810058026845
Dialister pneumosintes	Colon UC	0.8938996920868139
Diaminobutyricimonas sp. LJ205	Colon UC	0.9725997380052565
Diaphorobacter polyhydroxybutyrativorans	Colon UC	0.980845074980371
Diaphorobacter sp. HDW4A	Colon UC	0.9812942999341796
Diaphorobacter sp. HDW4B	Colon UC	0.9816372111557298
Diaphorobacter sp. JS3050	Colon UC	0.9761493964508744
Dichelobacter nodosus	Colon UC	0.9756513391100189
Dickeya chrysanthemi	Colon UC	0.9724032542249003
Dickeya dadantii	Colon UC	0.97162459952275
Dickeya dianthicola	Colon UC	0.971641052561163
Dickeya fangzhongdai	Colon UC	0.9705463836655952
Dickeya paradisiaca	Colon UC	0.9726164947412199
Dickeya solani	Colon UC	0.9701753266840347
Dickeya sp. NCPPB 3274	Colon UC	0.9692898632060237
Dickeya sp. NCPPB 569	Colon UC	0.9729331092478322
Dickeya zeae	Colon UC	0.9744276890178412
Dictyoglomus thermophilum	Colon UC	0.9723994114400165
Dictyoglomus turgidum	Colon UC	0.969355180421929
Dietzia lutea	Colon UC	0.971959818576049
Dietzia psychralcaliphila	Colon UC	0.9548468151422806
Dietzia sp. DQ12-45-1b	Colon UC	0.9689791206203557
Dietzia sp. JS16-p6b	Colon UC	0.976998038768572
Dietzia sp. oral taxon 368	Colon UC	0.973469542862268
Dietzia timorensis	Colon UC	0.9735690371449125
Dinoroseobacter shibae	Colon UC	0.9724655579964901
Dokdonella koreensis	Colon UC	0.9699497161491477
Dokdonia sp. 4H-3-7-5	Colon UC	0.9702382106002936
Dokdonia sp. Dokd-P16	Colon UC	0.9709739995160003
Dokdonia sp. MED134	Colon UC	0.9701790392263963
Dolichospermum compactum	Colon UC	0.9772806508240456
Dolichospermum flos-aquae	Colon UC	0.9703795064657583
Dolichospermum sp. UHCC 0315A	Colon UC	0.9706079875259455
Dolosigranulum pigrum	Colon UC	0.8982329644468972
Draconibacterium orientale	Colon UC	0.9704964218495312
Draconibacterium sp. M1	Colon UC	0.9698265894909234
Duganella sp. AF9R3	Colon UC	0.9544829412415621
Duganella sp. GN2-R2	Colon UC	0.9791171814623121
Dyadobacter fermentans	Colon UC	0.926675611455732
Dyella japonica	Colon UC	0.9725094001534752
Dyella sp. M7H15-1	Colon UC	0.9729064587845537
Dyella thiooxydans	Colon UC	0.9702633705516364
Dysgonomonas sp. HDW5A	Colon UC	0.970268257847845
Dysgonomonas sp. HDW5B	Colon UC	0.9703471162153221
Dysosmobacter welbionis	Colon UC	0.9688014732819366
Echinicola rosea	Colon UC	0.9701489914861081
Echinicola sp. LN3S3	Colon UC	0.9702775421575071
Echinicola strongylocentroti	Colon UC	0.9700978613733
Echinicola vietnamensis	Colon UC	0.9706234231450226
Ectothiorhodospira haloalkaliphila	Colon UC	0.973159850998148
Ectothiorhodospira sp. BSL-9	Colon UC	0.9716613978931024
Ectothiorhodospiraceae bacterium BW-2	Colon UC	0.9742851476121672
Edaphobacter sp. 12200R-103	Colon UC	0.9698967028747281
Edwardsiella anguillarum	Colon UC	0.9706353071372882
Edwardsiella hoshinae	Colon UC	0.9714906703004547
Edwardsiella ictaluri	Colon UC	0.9752727043682649
Edwardsiella piscicida	Colon UC	0.9716260817693383
Edwardsiella sp. EA181011	Colon UC	0.9708993125661969
Edwardsiella tarda	Colon UC	0.9750668220918305
Eggerthella lenta	Colon UC	0.9717713556575777
Eggerthella sp. YY7918	Colon UC	0.9697288519924062
Egibacter rhizosphaerae	Colon UC	0.9609178830676751
Egicoccus halophilus	Colon UC	0.9728233057049024
Ehrlichia canis	Colon UC	0.9701519534829224
Ehrlichia muris	Colon UC	0.9701519534829224
Ehrlichia ruminantium	Colon UC	0.9704398097559175
Eikenella corrodens	Colon UC	0.9742077689985704
Eikenella exigua	Colon UC	0.9725453047830415
Elizabethkingia anophelis	Colon UC	0.9705582962648979
Elizabethkingia bruuniana	Colon UC	0.9722389106055469
Elizabethkingia meningoseptica	Colon UC	0.974357758045323
Elizabethkingia miricola	Colon UC	0.9710581327897401
Elizabethkingia sp. 2-6	Colon UC	0.9699163234280057
Elizabethkingia sp. JS20170427COW	Colon UC	0.9715089044646665
Elizabethkingia ursingii	Colon UC	0.9700787248827772
Elusimicrobium minutum	Colon UC	0.9293718934749491
Emcibacter congregatus	Colon UC	0.970006222749159
Emcibacter sp. MEBiC09520	Colon UC	0.9699120127461511
Empedobacter brevis	Colon UC	0.9713040631668692
Endomicrobium proavitum	Colon UC	0.9540679501587899
endosymbiont 'TC1' of Trimyema compressum	Colon UC	0.9704627499508314
endosymbiont of Acanthamoeba sp. UWC8	Colon UC	0.9682336753325964
endosymbiont of Euscepes postfasciatus	Colon UC	0.9707605942876697
endosymbiont of Pachyrhynchus infernalis	Colon UC	0.9705979808372144
endosymbiont of Sipalinus gigas	Colon UC	0.9706823831746617
endosymbiont of unidentified scaly snail isolate Monju	Colon UC	0.972493128089982
Endozoicomonas montiporae	Colon UC	0.9765982956470327
Ensifer adhaerens	Colon UC	0.9835037785144654
Ensifer alkalisoli	Colon UC	0.9713453080520623
Ensifer sojae	Colon UC	0.9733969568961192
Enterobacter asburiae	Colon UC	0.9777626139146626
Enterobacter bugandensis	Colon UC	0.9776339942525791
Enterobacter cancerogenus	Colon UC	0.971350191082257
Enterobacter chengduensis	Colon UC	0.9712205146224567
Enterobacter cloacae	Colon UC	0.9803604413034475
Enterobacter cloacae complex sp.	Colon UC	0.9772961288368267
Enterobacter cloacae complex sp. ECNIH7	Colon UC	0.9716884591566892
Enterobacter hormaechei	Colon UC	0.9820634743161417
Enterobacter kobei	Colon UC	0.9740530951504155
Enterobacter ludwigii	Colon UC	0.9757660646442818
Enterobacter oligotrophica	Colon UC	0.9707621367723529
Enterobacter roggenkampii	Colon UC	0.9809997158134353
Enterobacter sichuanensis	Colon UC	0.9706789413509025
Enterobacter soli	Colon UC	0.9817613712233233
Enterobacter sp. 18A13	Colon UC	0.9712017934856926
Enterobacter sp. 638	Colon UC	0.971457744987854
Enterobacter sp. CRENT-193	Colon UC	0.9722329895344827
Enterobacter sp. DKU_NT_01	Colon UC	0.9701519534829224
Enterobacter sp. E20	Colon UC	0.9706383655385541
Enterobacter sp. E76	Colon UC	0.97305404065447
Enterobacter sp. HK169	Colon UC	0.9704280623761434
Enterobacter sp. ODB01	Colon UC	0.9748021612493964
Enterobacter sp. R4-368	Colon UC	0.9714062560837152
Enterobacter sp. SA187	Colon UC	0.9733495405779249
Enterobacteriaceae bacterium A-F18	Colon UC	0.9701778104997726
Enterobacteriaceae bacterium ENNIH1	Colon UC	0.9708671900619376
Enterobacteriaceae bacterium ENNIH2	Colon UC	0.9701774023237474
Enterobacteriaceae bacterium ENNIH3	Colon UC	0.9711326491486677
Enterobacteriaceae bacterium strain FGI 57	Colon UC	0.9736828079383202
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Colon UC	0.9701519534829224
Enterobacteriaceae endosymbiont of Donacia cincticornis	Colon UC	0.9695312089201311
Enterobacteriaceae endosymbiont of Donacia cinerea	Colon UC	0.9679683111149809
Enterobacteriaceae endosymbiont of Donacia clavipes	Colon UC	0.9701720632166615
Enterobacteriaceae endosymbiont of Donacia dentata	Colon UC	0.9702750032538225
Enterobacteriaceae endosymbiont of Donacia provostii	Colon UC	0.9701519534829224
Enterobacteriaceae endosymbiont of Donacia proxima	Colon UC	0.9701519534829224
Enterobacteriaceae endosymbiont of Donacia sparganii	Colon UC	0.970322059209682
Enterobacteriaceae endosymbiont of Donacia tomentosa	Colon UC	0.9710044403442991
Enterobacteriaceae endosymbiont of Donacia versicolorea	Colon UC	0.9703402238219789
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Colon UC	0.9701519534829224
Enterobacteriaceae endosymbiont of Macroplea mutica	Colon UC	0.9701661939677964
Enterobacteriaceae endosymbiont of Plateumaris braccata	Colon UC	0.970821168198271
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Colon UC	0.9704963430482777
Enterobacteriaceae endosymbiont of Plateumaris rustica	Colon UC	0.9702167399616292
Enterobacteriaceae endosymbiont of Plateumaris sericea	Colon UC	0.9702205309990499
Enterocloster bolteae	Colon UC	0.9697613512060853
Enterococcus avium	Colon UC	0.9709225496745382
Enterococcus casseliflavus	Colon UC	0.9732766692689584
Enterococcus cecorum	Colon UC	0.598386766842068
Enterococcus faecalis	Colon UC	0.9826803780246276
Enterococcus faecium	Colon UC	0.9715710943382737
Enterococcus gallinarum	Colon UC	0.9704729396231869
Enterococcus hirae	Colon UC	0.9758056687048091
Enterococcus mundtii	Colon UC	0.9730126865192014
Enterococcus sp. CR-Ec1	Colon UC	0.970321705750153
Enterococcus sp. FDAARGOS_375	Colon UC	0.9708456172367348
Enterococcus sp. HSIEG1	Colon UC	0.9719764223735017
Enterococcus thailandicus	Colon UC	0.975243235534474
Enterococcus wangshanyuanii	Colon UC	0.9704442818703874
Entomoplasma freundtii	Colon UC	0.9690176136642764
Entomoplasma luminosum	Colon UC	0.970192596104709
Entomoplasma somnilux	Colon UC	0.9621415880818796
Ephemeroptericola cinctiostellae	Colon UC	0.9732903036905372
Epibacterium mobile	Colon UC	0.970637658912283
Epidermidibacterium keratini	Colon UC	0.8634196644400189
Ereboglobus luteus	Colon UC	0.9704412269391569
Erwinia amylovora	Colon UC	0.9719138644822142
Erwinia billingiae	Colon UC	0.9724099086399842
Erwinia gerundensis	Colon UC	0.9737387063002249
Erwinia persicina	Colon UC	0.9735026804083893
Erwinia pyrifoliae	Colon UC	0.9712571739033138
Erwinia sp. Ejp617	Colon UC	0.9711294161331256
Erwinia sp. J780	Colon UC	0.9721620283041695
Erwinia sp. QL-Z3	Colon UC	0.9706861979390289
Erwinia tasmaniensis	Colon UC	0.9715046140964053
Erysipelothrix larvae	Colon UC	0.9712370504971679
Erysipelothrix rhusiopathiae	Colon UC	0.9702199281698061
Erysipelothrix sp. 15TAL0474	Colon UC	0.9701519534829224
Erysipelothrix sp. HDW6A	Colon UC	0.970325836202719
Erysipelothrix sp. HDW6B	Colon UC	0.9701942945075722
Erysipelothrix sp. HDW6C	Colon UC	0.9703795064657583
Erysipelotrichaceae bacterium GAM147	Colon UC	0.9717224306841719
Erysipelotrichaceae bacterium I46	Colon UC	0.9701519534829224
Erythrobacter atlanticus	Colon UC	0.971777773667674
Erythrobacter aureus	Colon UC	0.9729826460795462
Erythrobacter flavus	Colon UC	0.9751230897761597
Erythrobacter gangjinensis	Colon UC	0.9720613823543337
Erythrobacter litoralis	Colon UC	0.9624437051122817
Erythrobacter seohaensis	Colon UC	0.9722959399517555
Erythrobacter sp. HKB08	Colon UC	0.8562336817506331
Erythrobacter sp. HL-111	Colon UC	0.9733549885581227
Erythrobacter sp. KY5	Colon UC	0.9719598135703419
Erythrobacter sp. THAF29	Colon UC	0.9723451516289049
Escherichia albertii	Colon UC	0.9836384746803705
Escherichia coli	Colon UC	0.9668500742477357
Escherichia fergusonii	Colon UC	0.9801084399373188
Escherichia marmotae	Colon UC	0.9803235674891658
Escherichia sp. E4742	Colon UC	0.9793982740760667
Ethanoligenens harbinense	Colon UC	0.9555021456974006
Eubacterium callanderi	Colon UC	0.9708496595054793
Eubacterium limosum	Colon UC	0.9709773934624493
Eubacterium maltosivorans	Colon UC	0.9707718168369827
Euhalothece natronophila	Colon UC	0.9717422733174466
Euzebya sp. DY32-46	Colon UC	0.9444571955308367
Euzebyella marina	Colon UC	0.9710679923814685
Exiguobacterium acetylicum	Colon UC	0.9717776825448234
Exiguobacterium antarcticum	Colon UC	0.9703181750979133
Exiguobacterium mexicanum	Colon UC	0.982934642398415
Exiguobacterium sibiricum	Colon UC	0.9706383505489509
Exiguobacterium sp. AT1b	Colon UC	0.9745260391499577
Exiguobacterium sp. MH3	Colon UC	0.9719116941890686
Exiguobacterium sp. N4-1P	Colon UC	0.9704928425875787
Exiguobacterium sp. U13-1	Colon UC	0.9706053933895559
Ezakiella massiliensis	Colon UC	0.9703251254542953
Fabibacter pacificus	Colon UC	0.963406075913827
Faecalibacterium prausnitzii	Colon UC	0.8230135815106598
Faecalibaculum rodentium	Colon UC	0.9714845606287624
Faecalitalea cylindroides	Colon UC	0.9408616347978173
Fastidiosipila sanguinis	Colon UC	0.9670312700371171
Fermentimonas caenicola	Colon UC	0.9521425753615326
Ferrimonas balearica	Colon UC	0.9726971359420944
Ferrimonas sp. S7	Colon UC	0.9703709733818842
Ferriphaselus amnicola	Colon UC	0.9740721887755746
Ferrovibrio terrae	Colon UC	0.9697737914401421
Fervidobacterium islandicum	Colon UC	0.9701519534829224
Fervidobacterium nodosum	Colon UC	0.9701960034787771
Fervidobacterium pennivorans	Colon UC	0.9702095285444063
Fibrella aestuarina	Colon UC	0.9637417644288419
Fibrella sp. ES10-3-2-2	Colon UC	0.9700037504906879
Fibrobacter succinogenes	Colon UC	0.887220245553406
Fictibacillus arsenicus	Colon UC	0.9714053646042865
Fictibacillus phosphorivorans	Colon UC	0.9727689982719275
Filifactor alocis	Colon UC	0.9722669004482143
Filimonas lacunae	Colon UC	0.9590206577097191
Fimbriimonas ginsengisoli	Colon UC	0.9069358936488855
Finegoldia magna	Colon UC	0.8143909074097142
Fischerella sp. NIES-3754	Colon UC	0.9762087344182735
Fischerella sp. NIES-4106	Colon UC	0.9748365451528438
Flagellimonas maritima	Colon UC	0.9702963920252393
Flammeovirga pectinis	Colon UC	0.9703296839248786
Flammeovirga sp. MY04	Colon UC	0.9670138836087769
Flammeovirgaceae bacterium 311	Colon UC	0.9447053998767503
Flaviflexus salsibiostraticola	Colon UC	0.9719457804642467
Flaviflexus sp. H23T48	Colon UC	0.9704113727920132
Flavihumibacter sp. SB-02	Colon UC	0.9606437193377846
Flavisolibacter ginsenosidimutans	Colon UC	0.9271672686015151
Flavisolibacter sp. 17J28-1	Colon UC	0.9653453463538861
Flavisolibacter tropicus	Colon UC	0.9270711490639089
Flavivirga eckloniae	Colon UC	0.9710671123675394
Flavobacteriaceae bacterium	Colon UC	0.9703433038712915
Flavobacteriaceae bacterium 10Alg115	Colon UC	0.9703649761869523
Flavobacteriaceae bacterium 3519-10	Colon UC	0.9739936921053731
Flavobacteriaceae bacterium F202Z8	Colon UC	0.9705238027677878
Flavobacteriaceae bacterium MAR_2010_188	Colon UC	0.9738406158155435
Flavobacteriaceae bacterium UJ101	Colon UC	0.9703976782937646
Flavobacterium album	Colon UC	0.9740923427474634
Flavobacterium anhuiense	Colon UC	0.9743790160492134
Flavobacterium arcticum	Colon UC	0.958419082043585
Flavobacterium branchiophilum	Colon UC	0.9711632684521934
Flavobacterium columnare	Colon UC	0.9530202529500243
Flavobacterium commune	Colon UC	0.9707614519012364
Flavobacterium crassostreae	Colon UC	0.9712792114824446
Flavobacterium crocinum	Colon UC	0.9634687484413411
Flavobacterium faecale	Colon UC	0.9675301942430535
Flavobacterium gilvum	Colon UC	0.9728618446472307
Flavobacterium haoranii	Colon UC	0.9611883841121563
Flavobacterium indicum	Colon UC	0.9323338080855625
Flavobacterium johnsoniae	Colon UC	0.9754003939662994
Flavobacterium kingsejongi	Colon UC	0.9706832251193289
Flavobacterium magnum	Colon UC	0.9648403478542855
Flavobacterium nackdongense	Colon UC	0.9664881837033894
Flavobacterium nitrogenifigens	Colon UC	0.9719091008940979
Flavobacterium pallidum	Colon UC	0.9678384170789096
Flavobacterium psychrophilum	Colon UC	0.9703158102837468
Flavobacterium sangjuense	Colon UC	0.936140837006625
Flavobacterium sediminis	Colon UC	0.9624890134581275
Flavobacterium sp. 140616W15	Colon UC	0.963104506717408
Flavobacterium sp. CJ74	Colon UC	0.9705970966838317
Flavobacterium sp. HYN0086	Colon UC	0.973177398829245
Flavobacterium sp. KBS0721	Colon UC	0.9610318061571232
Flavobacterium sp. Sr18	Colon UC	0.9665073183470845
Flavobacterium sp. XS-5	Colon UC	0.974332620151903
Flavonifractor plautii	Colon UC	0.9419383329720838
Flexistipes sinusarabici	Colon UC	0.9713308614624921
Flintibacter sp. KGMB00164	Colon UC	0.9699535173723025
Fluviibacterium aquatile	Colon UC	0.9719166852878863
Fluviicola taffensis	Colon UC	0.969198998566048
Formosa agariphila	Colon UC	0.9707309405580095
Formosa sediminum	Colon UC	0.9707594517338118
Formosa sp. Hel1_31_208	Colon UC	0.9705563858295904
Formosa sp. Hel1_33_131	Colon UC	0.9744607994681844
Formosa sp. Hel3_A1_48	Colon UC	0.9703786431813498
Formosa sp. L2A11	Colon UC	0.9705326526596807
Francisella adeliensis	Colon UC	0.9711543223533083
Francisella frigiditurris	Colon UC	0.9702929570848738
Francisella halioticida	Colon UC	0.9701519534829224
Francisella hispaniensis	Colon UC	0.9701519534829224
Francisella marina	Colon UC	0.970240333237117
Francisella noatunensis	Colon UC	0.9731000315563859
Francisella persica	Colon UC	0.9795186407246979
Francisella philomiragia	Colon UC	0.9779456335203657
Francisella sp. FSC1006	Colon UC	0.9703087433614362
Francisella tularensis	Colon UC	0.9765650274531952
Frankia alni	Colon UC	0.9717902364357525
Frankia casuarinae	Colon UC	0.9692613352476926
Frankia inefficax	Colon UC	0.9440684815374123
Frankia sp. EAN1pec	Colon UC	0.9726965603827538
Frankia sp. QA3	Colon UC	0.9705856004021022
Frankineae bacterium MT45	Colon UC	0.969894354072527
Frateuria aurantia	Colon UC	0.9684277425893434
Frederiksenia canicola	Colon UC	0.9708009741809398
Friedmanniella luteola	Colon UC	0.9317497631262569
Friedmanniella sagamiharensis	Colon UC	0.9639376582396174
Frischella perrara	Colon UC	0.9668717307976901
Frondihabitans sp. 762G35	Colon UC	0.9719690235100915
Frondihabitans sp. PAMC 28766	Colon UC	0.9664171145663791
Fuerstia marisgermanicae	Colon UC	0.9715061881361929
Fusobacterium gonidiaformans	Colon UC	0.9658079032744513
Fusobacterium hwasookii	Colon UC	0.9721821739766836
Fusobacterium mortiferum	Colon UC	0.9713383203475336
Fusobacterium necrophorum	Colon UC	0.9689132826787392
Fusobacterium nucleatum	Colon UC	0.8139508712061947
Fusobacterium periodonticum	Colon UC	0.9701726301999514
Fusobacterium pseudoperiodonticum	Colon UC	0.9738308844202564
Fusobacterium sp. oral taxon 203	Colon UC	0.9701946673669217
Fusobacterium ulcerans	Colon UC	0.9702546546845022
Fusobacterium varium	Colon UC	0.9705330167258184
Gallaecimonas mangrovi	Colon UC	0.9699499110026685
Gallibacterium anatis	Colon UC	0.9663254573099895
Gallionella capsiferriformans	Colon UC	0.9712228131225585
gamma proteobacterium HdN1	Colon UC	0.9680565839611376
gamma proteobacterium SS-5	Colon UC	0.9703425240075538
Gammaproteobacteria bacterium DM2	Colon UC	0.9685789881154941
Gardnerella vaginalis	Colon UC	0.9657977222592482
Geitlerinema sp. PCC 7407	Colon UC	0.9801775249373593
Gemella haemolysans	Colon UC	0.972211194970494
Gemella morbillorum	Colon UC	0.9594713380224507
Gemella sanguinis	Colon UC	0.9704123316056086
Gemella sp. oral taxon 928	Colon UC	0.9701519534829224
Geminocystis herdmanii	Colon UC	0.9705403753944335
Geminocystis sp. NIES-3708	Colon UC	0.9709504985006119
Geminocystis sp. NIES-3709	Colon UC	0.9731904027499462
Gemmata massiliana	Colon UC	0.9721928140092992
Gemmata obscuriglobus	Colon UC	0.9480870943536894
Gemmata sp. SH-PL17	Colon UC	0.9707912545051499
Gemmataceae bacterium	Colon UC	0.9738771295526708
Gemmatimonas aurantiaca	Colon UC	0.9691784490815154
Gemmatimonas phototrophica	Colon UC	0.9648892657253912
Gemmatimonas sp. TET16	Colon UC	0.9607481479248012
Gemmatirosa kalamazoonesis	Colon UC	0.9577381627664893
Gemmobacter sp. HYN0069	Colon UC	0.9543999704643644
Geoalkalibacter subterraneus	Colon UC	0.9670570022858833
Geobacillus genomosp. 3	Colon UC	0.9705673394237052
Geobacillus kaustophilus	Colon UC	0.9703611921654868
Geobacillus sp. C56-T3	Colon UC	0.9704709478889203
Geobacillus sp. E263	Colon UC	0.9702848849363566
Geobacillus sp. GHH01	Colon UC	0.9703058047201548
Geobacillus sp. JS12	Colon UC	0.970326806662719
Geobacillus sp. WCH70	Colon UC	0.9701962558734096
Geobacillus stearothermophilus	Colon UC	0.9732044583257211
Geobacillus subterraneus	Colon UC	0.9709479664098526
Geobacillus thermocatenulatus	Colon UC	0.9704913245606349
Geobacillus thermodenitrificans	Colon UC	0.9655438016712129
Geobacillus thermoleovorans	Colon UC	0.9705511678282263
Geobacter anodireducens	Colon UC	0.9705793916280037
Geobacter bemidjiensis	Colon UC	0.9710258685004123
Geobacter daltonii	Colon UC	0.9696063805685856
Geobacter lovleyi	Colon UC	0.971788374501009
Geobacter metallireducens	Colon UC	0.9693787197593725
Geobacter pickeringii	Colon UC	0.9730225257512187
Geobacter sp. DSM 9736	Colon UC	0.9660680815890033
Geobacter sp. FeAm09	Colon UC	0.9708814430098541
Geobacter sp. M18	Colon UC	0.9705719573974012
Geobacter sp. M21	Colon UC	0.9710134889269764
Geobacter sulfurreducens	Colon UC	0.9698996529145807
Geobacter uraniireducens	Colon UC	0.9713075620296272
Geodermatophilus obscurus	Colon UC	0.931399810728177
Georgenia sp. Z294	Colon UC	0.9725352595655152
Georgenia sp. Z443	Colon UC	0.9719690168068204
Georgenia sp. ZLJ0423	Colon UC	0.9712844920898859
Georhizobium profundi	Colon UC	0.972745448926378
Geosporobacter ferrireducens	Colon UC	0.9711644405175263
Geovibrio thiophilus	Colon UC	0.7940468721703542
Gibbsiella quercinecans	Colon UC	0.9753974063223736
Gilliamella apicola	Colon UC	0.9718316753152293
Gillisia sp. Hel1_33_143	Colon UC	0.9712237115739406
Gilvibacter sp. SZ-19	Colon UC	0.9710897118789553
Glaciecola nitratireducens	Colon UC	0.9772795572240741
Glaciecola sp. 4H-3-7+YE-5	Colon UC	0.9726356965081004
Glaciecola sp. THG-3.7	Colon UC	0.9306784338821162
Glaesserella parasuis	Colon UC	0.973132101897061
Glaesserella sp. 15-184	Colon UC	0.967347034698918
Gloeobacter kilaueensis	Colon UC	0.9716737698147975
Gloeobacter violaceus	Colon UC	0.9385884360917905
Gloeocapsa sp. PCC 7428	Colon UC	0.21465437654449027
Gloeomargarita lithophora	Colon UC	0.9579574607659168
Gloeothece citriformis	Colon UC	0.8814934470123571
Gloeothece verrucosa	Colon UC	0.9226085672224241
Gluconacetobacter diazotrophicus	Colon UC	0.9811197896168949
Gluconobacter albidus	Colon UC	0.9705497270009971
Gluconobacter oxydans	Colon UC	0.9711985067645237
Gluconobacter thailandicus	Colon UC	0.970573206161764
Glutamicibacter arilaitensis	Colon UC	0.9712116033337248
Glutamicibacter creatinolyticus	Colon UC	0.9718411276876758
Glutamicibacter halophytocola	Colon UC	0.9754569217698583
Glutamicibacter sp. ZJUTW	Colon UC	0.9686062951233775
Glycocaulis alkaliphilus	Colon UC	0.9710544909577613
Gordonia alkanivorans	Colon UC	0.9699976355666119
Gordonia bronchialis	Colon UC	0.961558533952111
Gordonia insulae	Colon UC	0.9670653522363863
Gordonia iterans	Colon UC	0.9732876140425945
Gordonia phthalatica	Colon UC	0.9697321867381092
Gordonia polyisoprenivorans	Colon UC	0.9513321437588368
Gordonia rubripertincta	Colon UC	0.9657949527684128
Gordonia sp. 1D	Colon UC	0.971377254305087
Gordonia sp. HY186	Colon UC	0.9720694772599997
Gordonia sp. JH63	Colon UC	0.9773813245536312
Gordonia sp. KTR9	Colon UC	0.9744089728668422
Gordonia sp. YC-JH1	Colon UC	0.9724285107355937
Gordonia terrae	Colon UC	0.9809192353487739
Gordonibacter pamelaeae	Colon UC	0.9707407243291273
Gordonibacter urolithinfaciens	Colon UC	0.9692072301961719
Gottschalkia acidurici	Colon UC	0.9713600751249433
Gracilibacillus sp. SCU50	Colon UC	0.971267586397538
Gramella flava	Colon UC	0.9705886515376507
Gramella forsetii	Colon UC	0.9710867911367733
Gramella fulva	Colon UC	0.9713870178492641
Gramella salexigens	Colon UC	0.9681856797630156
Gramella sp. MAR_2010_102	Colon UC	0.9705784414090516
Granulibacter bethesdensis	Colon UC	0.9708431908443846
Granulicella mallensis	Colon UC	0.9607271172799464
Granulicella sp. WH15	Colon UC	0.9709864446053112
Granulicella tundricola	Colon UC	0.9706130850123058
Granulosicoccus antarcticus	Colon UC	0.9740001818812091
Grimontia hollisae	Colon UC	0.9716821431248371
Gryllotalpicola sp. 2DFW10M-5	Colon UC	0.9693250265877518
Gudongella oleilytica	Colon UC	0.9683032273671798
Guyparkeria halophila	Colon UC	0.968270879755977
Gynuella sunshinyii	Colon UC	0.9626284427405714
Haematobacter massiliensis	Colon UC	0.9759107689350363
Haematospirillum jordaniae	Colon UC	0.9642103682413903
Haemophilus aegyptius	Colon UC	0.9701519534829224
Haemophilus haemolyticus	Colon UC	0.9717566334433484
Haemophilus influenzae	Colon UC	0.9715166426011647
Haemophilus parahaemolyticus	Colon UC	0.9706274482938168
Haemophilus parainfluenzae	Colon UC	0.9548842107442364
Haemophilus pittmaniae	Colon UC	0.970629781387749
Haemophilus sp. oral taxon 036	Colon UC	0.9703948742291613
Hafnia paralvei	Colon UC	0.9573331622018597
Hahella chejuensis	Colon UC	0.972199550916865
Hahella sp. KA22	Colon UC	0.9715819787994608
Halanaerobium hydrogeniformans	Colon UC	0.9712412840769549
Halanaerobium praevalens	Colon UC	0.9702562328365019
Halarcobacter bivalviorum	Colon UC	0.9702410232679405
Haliangium ochraceum	Colon UC	0.9162265953601733
Halieaceae bacterium IMCC3088	Colon UC	0.9666696777778029
Halioglobus japonicus	Colon UC	0.9715337607607868
Halioglobus maricola	Colon UC	0.9704754056817826
Halioglobus pacificus	Colon UC	0.9752045593569155
Haliscomenobacter hydrossis	Colon UC	0.9466585656729013
Haloactinobacterium sp. HY164	Colon UC	0.9729702241186474
Halobacillus halophilus	Colon UC	0.9706673923820179
Halobacillus litoralis	Colon UC	0.9705992320927425
Halobacillus mangrovi	Colon UC	0.9705167805046198
Halobacteriovorax marinus	Colon UC	0.956238047268137
Halobacteriovorax sp. BALOs_7	Colon UC	0.9733000192294129
Halobacteroides halobius	Colon UC	0.9706809907146192
Halocella sp. SP3-1	Colon UC	0.9706579357114367
Halocynthiibacter arcticus	Colon UC	0.9602691197319255
Halomicronema hongdechloris	Colon UC	0.9679107097472606
Halomonas aestuarii	Colon UC	0.972073928597875
Halomonas beimenensis	Colon UC	0.9730818328105982
Halomonas chromatireducens	Colon UC	0.9714723311147643
Halomonas elongata	Colon UC	0.9723781890696016
Halomonas huangheensis	Colon UC	0.9715511535841992
