species	condition	diversity
Clostridium sp. SY8519	Colon UC	3.8624498081649143
Clostridium sp. SYSU GA15002T	Colon UC	3.7755091328525636
Clostridium taeniosporum	Colon UC	3.6627941249737863
Clostridium tetani	Colon UC	2.791907990305179
Clostridium tyrobutyricum	Colon UC	3.664141768071983
Cnuibacter physcomitrellae	Colon UC	3.739313601416823
Cobetia marina	Colon UC	3.6651480963971994
Cobetia sp. L2A1	Colon UC	3.8576896262311005
Cohaesibacter sp. ES.047	Colon UC	3.7263445498129455
Cohnella abietis	Colon UC	4.0331483338634335
Cohnella candidum	Colon UC	3.6866695747124845
Cohnella sp. MFER-1	Colon UC	3.705612036600675
Collimonas arenae	Colon UC	4.03399380026551
Collimonas fungivorans	Colon UC	4.068782887929559
Collimonas pratensis	Colon UC	4.007512259262906
Collinsella aerofaciens	Colon UC	3.2513237427979167
Colwellia psychrerythraea	Colon UC	3.7244917269879685
Colwellia sp. 20A7	Colon UC	3.5362878229940495
Colwellia sp. Arc7-635	Colon UC	3.675958380825448
Colwellia sp. MT41	Colon UC	3.705912893984922
Colwellia sp. PAMC 20917	Colon UC	3.8291425545639988
Comamonas aquatica	Colon UC	3.6369257685637106
Comamonas kerstersii	Colon UC	4.157588742640188
Comamonas serinivorans	Colon UC	3.9981808881863183
Comamonas sp. NLF-7-7	Colon UC	4.059373103796636
Comamonas testosteroni	Colon UC	4.071484237117434
Comamonas thiooxydans	Colon UC	4.169016890563146
Conexibacter woesei	Colon UC	2.897544847322861
Confluentimicrobium sp. EMB200-NS6	Colon UC	3.832477730970529
Congregibacter litoralis	Colon UC	3.703119405601637
Coprothermobacter proteolyticus	Colon UC	3.6989522493258615
Coraliomargarita akajimensis	Colon UC	3.726391138104873
Corallococcus coralloides	Colon UC	3.6704158337335535
Corallococcus macrosporus	Colon UC	3.8491053579625385
Coriobacteriaceae bacterium 68-1-3	Colon UC	3.6926877812698233
Coriobacterium glomerans	Colon UC	3.702061130109103
Corynebacteriaceae bacterium 'ARUP UnID 227'	Colon UC	3.7241125906212775
Corynebacterium ammoniagenes	Colon UC	3.819519153119501
Corynebacterium aquilae	Colon UC	3.74157340766609
Corynebacterium argentoratense	Colon UC	3.7311151630644495
Corynebacterium atypicum	Colon UC	3.746211172493866
Corynebacterium aurimucosum	Colon UC	3.939923074867728
Corynebacterium callunae	Colon UC	3.768787890121941
Corynebacterium camporealensis	Colon UC	3.828855212599562
Corynebacterium casei	Colon UC	3.7896243351391465
Corynebacterium choanis	Colon UC	3.7266442689043546
Corynebacterium crudilactis	Colon UC	3.70566541024804
Corynebacterium cystitidis	Colon UC	3.7879026508034785
Corynebacterium deserti	Colon UC	3.725815446530401
Corynebacterium diphtheriae	Colon UC	3.887072420409641
Corynebacterium doosanense	Colon UC	3.908489886460041
Corynebacterium efficiens	Colon UC	3.8446130442274997
Corynebacterium endometrii	Colon UC	3.8575407384542375
Corynebacterium epidermidicanis	Colon UC	3.7503189455493424
Corynebacterium flavescens	Colon UC	3.8333169630780612
Corynebacterium frankenforstense	Colon UC	3.907741989652947
Corynebacterium genitalium	Colon UC	4.012598810691016
Corynebacterium geronticis	Colon UC	3.731357713251876
Corynebacterium glaucum	Colon UC	3.935143353391634
Corynebacterium glutamicum	Colon UC	3.771210901090856
Corynebacterium glyciniphilum	Colon UC	3.777711002956754
Corynebacterium halotolerans	Colon UC	3.8045210141830395
Corynebacterium humireducens	Colon UC	3.7499481971223174
Corynebacterium imitans	Colon UC	3.857875515613236
Corynebacterium jeikeium	Colon UC	3.843810526480779
Corynebacterium kroppenstedtii	Colon UC	3.742684794879953
Corynebacterium kutscheri	Colon UC	3.673442432615973
Corynebacterium lactis	Colon UC	3.781474100617807
Corynebacterium marinum	Colon UC	3.7912227012798354
Corynebacterium maris	Colon UC	3.6644767733072667
Corynebacterium matruchotii	Colon UC	3.979259251299545
Corynebacterium minutissimum	Colon UC	3.8868237587591374
Corynebacterium mustelae	Colon UC	3.7315257218080222
Corynebacterium mycetoides	Colon UC	3.8557056838467156
Corynebacterium nuruki	Colon UC	3.8642313704672353
Corynebacterium pelargi	Colon UC	3.7099434442823043
Corynebacterium phocae	Colon UC	3.7720554888537583
Corynebacterium provencense	Colon UC	3.7207278867376496
Corynebacterium pseudopelargi	Colon UC	3.709073174261679
Corynebacterium pseudotuberculosis	Colon UC	3.8061682923832065
Corynebacterium renale	Colon UC	3.75023923156318
Corynebacterium resistens	Colon UC	3.8358856502718184
Corynebacterium riegelii	Colon UC	3.9403394365526516
Corynebacterium rouxii	Colon UC	3.674548817728711
Corynebacterium sanguinis	Colon UC	4.0642761500257425
Corynebacterium segmentosum	Colon UC	3.045459208304563
Corynebacterium simulans	Colon UC	3.8957720700212035
Corynebacterium singulare	Colon UC	3.86244274614273
Corynebacterium sp. 1959	Colon UC	3.781251187760188
Corynebacterium sp. 2019	Colon UC	3.7230658187696393
Corynebacterium sp. 2039	Colon UC	3.7407695124473155
Corynebacterium sp. 2183	Colon UC	3.8306814474727746
Corynebacterium sp. 2184	Colon UC	3.897384819293464
Corynebacterium sp. ATCC 6931	Colon UC	3.849085389351356
Corynebacterium sp. LMM-1652	Colon UC	3.7536508923460556
Corynebacterium sp. NML98-0116	Colon UC	3.884499644895973
Corynebacterium sp. sy039	Colon UC	3.7041891730167444
Corynebacterium sphenisci	Colon UC	3.7525489741156286
Corynebacterium stationis	Colon UC	3.8132429892018256
Corynebacterium striatum	Colon UC	3.949711576396074
Corynebacterium suranareeae	Colon UC	3.683265430064568
Corynebacterium terpenotabidum	Colon UC	3.78943337015055
Corynebacterium testudinoris	Colon UC	3.805140322387939
Corynebacterium timonense	Colon UC	3.86929375625464
Corynebacterium ulcerans	Colon UC	3.6108423571181016
Corynebacterium urealyticum	Colon UC	3.8210299518107687
Corynebacterium ureicelerivorans	Colon UC	3.6525595787518434
Corynebacterium uterequi	Colon UC	3.7573106255790627
Corynebacterium variabile	Colon UC	3.779249182294338
Corynebacterium vitaeruminis	Colon UC	3.6154329757995387
Corynebacterium xerosis	Colon UC	3.8959943853524694
Coxiella burnetii	Colon UC	3.8026984544545734
Coxiella endosymbiont of Amblyomma sculptum	Colon UC	3.620596059536721
Crassaminicella sp. SY095	Colon UC	3.6958937786235206
Crateriforma conspicua	Colon UC	3.691164858126743
Crenobacter cavernae	Colon UC	3.8930057497070973
Crinalium epipsammum	Colon UC	4.061901888512141
Croceibacter atlanticus	Colon UC	3.682768737403545
Croceicoccus marinus	Colon UC	3.878256803694259
Croceicoccus naphthovorans	Colon UC	3.7889682242286424
Crocosphaera subtropica	Colon UC	3.7508792474357646
Cronobacter condimenti	Colon UC	3.6767367707254195
Cronobacter dublinensis	Colon UC	3.7273011989870555
Cronobacter malonaticus	Colon UC	3.683245837330245
Cronobacter muytjensii	Colon UC	3.66941812536709
Cronobacter sakazakii	Colon UC	3.7922970815833095
Cronobacter turicensis	Colon UC	3.7085666553023207
Cronobacter universalis	Colon UC	3.6913434244266456
Cryobacterium arcticum	Colon UC	3.7648645433520107
Cryobacterium sp. GCJ02	Colon UC	3.7304711761373213
Cryobacterium sp. LW097	Colon UC	3.6806860243264565
Cryptobacterium curtum	Colon UC	3.701897767615779
Cupriavidus basilensis	Colon UC	4.062064842715153
Cupriavidus campinensis	Colon UC	4.12717666527246
Cupriavidus gilardii	Colon UC	4.137930624582364
Cupriavidus malaysiensis	Colon UC	3.7179344555586944
Cupriavidus metallidurans	Colon UC	4.069370843021365
Cupriavidus nantongensis	Colon UC	3.963770811081606
Cupriavidus necator	Colon UC	4.158887593548504
Cupriavidus oxalaticus	Colon UC	3.9101039838477365
Cupriavidus pauculus	Colon UC	3.951339822427331
Cupriavidus pinatubonensis	Colon UC	4.129725959005879
Cupriavidus sp. USMAA2-4	Colon UC	3.9454534125210765
Cupriavidus sp. USMAHM13	Colon UC	3.768984389273609
Cupriavidus taiwanensis	Colon UC	4.130067174851367
Curtobacterium flaccumfaciens	Colon UC	3.5383110033997247
Curtobacterium pusillum	Colon UC	3.7835395885831744
Curtobacterium sp. BH-2-1-1	Colon UC	3.7744704076693507
Curtobacterium sp. MR_MD2014	Colon UC	3.7197980602713145
Curtobacterium sp. SGAir0471	Colon UC	3.71483238823929
Curvibacter sp. AEP1-3	Colon UC	3.962345125682318
Cutibacterium acnes	Colon UC	3.965152855339148
Cutibacterium avidum	Colon UC	4.000608127435566
Cutibacterium granulosum	Colon UC	3.9400303318303487
Cyanobacterium aponinum	Colon UC	2.9053228509206916
cyanobacterium endosymbiont of Epithemia turgida	Colon UC	3.93981223547481
cyanobacterium endosymbiont of Rhopalodia gibberula	Colon UC	3.6834924819868915
Cyanobium gracile	Colon UC	3.747603448953507
Cyanobium sp. NIES-981	Colon UC	3.7780051696306067
Cyanothece sp. PCC 7425	Colon UC	3.7186857423571316
Cyclobacterium amurskyense	Colon UC	3.6754887120637285
Cyclobacterium marinum	Colon UC	3.6857865336971756
Cycloclasticus zancles	Colon UC	3.5591525293212034
Cylindrospermum stagnale	Colon UC	3.8476903888939358
Cystobacter fuscus	Colon UC	3.831245300810898
Cytophaga hutchinsonii	Colon UC	2.955148925215795
Cytophagales bacterium TFI 002	Colon UC	3.6161476860737625
Dactylococcopsis salina	Colon UC	3.8265827456425536
Dechloromonas aromatica	Colon UC	4.006851872444081
Dechloromonas sp. HYN0024	Colon UC	3.710112498423489
Dechlorosoma suillum	Colon UC	4.0390404141917395
Deferribacter desulfuricans	Colon UC	3.6651910637478045
Defluviimonas alba	Colon UC	3.631637419421892
Defluviitoga tunisiensis	Colon UC	3.658274565231568
Dehalobacter restrictus	Colon UC	3.6714282129210476
Dehalobacterium formicoaceticum	Colon UC	3.6706335078963206
Dehalococcoides mccartyi	Colon UC	3.667810997393292
Dehalogenimonas formicexedens	Colon UC	3.703584821454227
Dehalogenimonas lykanthroporepellens	Colon UC	3.6520031565195668
Deinococcus actinosclerus	Colon UC	3.8727679829400437
Deinococcus deserti	Colon UC	3.7966564307222863
Deinococcus ficus	Colon UC	3.841487843012632
Deinococcus geothermalis	Colon UC	3.6941524146407385
Deinococcus gobiensis	Colon UC	3.568715048016348
Deinococcus irradiatisoli	Colon UC	3.7528557248033643
Deinococcus maricopensis	Colon UC	3.739918906205642
Deinococcus metallilatus	Colon UC	3.7841555201028245
Deinococcus peraridilitoris	Colon UC	3.7107689535396156
Deinococcus proteolyticus	Colon UC	3.8967629624460933
Deinococcus puniceus	Colon UC	3.9245111336041
Deinococcus radiodurans	Colon UC	3.908021739921187
Deinococcus soli Cha et al. 2016	Colon UC	3.930294719175095
Deinococcus sp. AJ005	Colon UC	3.7855766956929298
Deinococcus sp. NW-56	Colon UC	3.819290790877546
Deinococcus sp. S14-83	Colon UC	3.7805258981482783
Deinococcus swuensis	Colon UC	3.8968858661483257
Deinococcus wulumuqiensis	Colon UC	4.0444875570341186
Delftia acidovorans	Colon UC	3.7886984836211806
Delftia sp. Cs1-4	Colon UC	4.006221409099773
Delftia sp. HK171	Colon UC	3.96170984673404
Delftia tsuruhatensis	Colon UC	3.6237431824546924
Denitratisoma sp. DHT3	Colon UC	3.926194839186786
Denitrobacterium detoxificans	Colon UC	3.71065984247948
Denitrovibrio acetiphilus	Colon UC	3.6644811957171903
Dermabacter hominis	Colon UC	3.7367367150755744
Dermabacter jinjuensis	Colon UC	3.723463099439488
Dermabacter vaginalis	Colon UC	3.8238045688308766
Dermacoccus nishinomiyaensis	Colon UC	3.30098776442151
Dermatophilus congolensis	Colon UC	3.778647847424931
Desulfallas gibsoniae	Colon UC	3.713419733910777
Desulfarculus baarsii	Colon UC	3.7421550967471076
Desulfatibacillum aliphaticivorans	Colon UC	3.6137388375829524
Desulfitobacterium dehalogenans	Colon UC	3.6687736812041134
Desulfitobacterium dichloroeliminans	Colon UC	3.689456186907687
Desulfitobacterium hafniense	Colon UC	3.74701352093037
Desulfitobacterium metallireducens	Colon UC	3.6809421649038607
Desulfobacca acetoxidans	Colon UC	3.6474362709240924
Desulfobacter hydrogenophilus	Colon UC	3.668048573625029
Desulfobacter postgatei	Colon UC	3.623459705361092
Desulfobacterium autotrophicum	Colon UC	3.784194346282994
Desulfobacula toluolica	Colon UC	3.7733107836421023
Desulfobulbus oralis	Colon UC	3.710681407053353
Desulfobulbus propionicus	Colon UC	3.818717679453739
Desulfocapsa sulfexigens	Colon UC	3.6550922733430764
Desulfococcus multivorans	Colon UC	3.717827019412679
Desulfococcus oleovorans	Colon UC	3.7071750380530655
Desulfocurvibacter africanus	Colon UC	3.7002348834955447
Desulfofarcimen acetoxidans	Colon UC	3.68802529491963
Desulfoglaeba alkanexedens	Colon UC	3.7183239518379456
Desulfohalobium retbaense	Colon UC	3.5508789946305175
Desulfomicrobium baculatum	Colon UC	3.5711798680808657
Desulfomicrobium orale	Colon UC	3.698987346440479
Desulfomonile tiedjei	Colon UC	3.701822783218888
Desulfosarcina alkanivorans	Colon UC	3.6926373379443826
Desulfosarcina ovata	Colon UC	3.722340975571312
Desulfosarcina widdelii	Colon UC	3.702534722863833
Desulfosporosinus acidiphilus	Colon UC	3.666875773531122
Desulfosporosinus orientis	Colon UC	3.6615416297207095
Desulfosporosinus youngiae	Colon UC	3.6619669057078696
Desulfotalea psychrophila	Colon UC	3.3760634677997055
Desulfotomaculum ferrireducens	Colon UC	3.6897737232183174
Desulfotomaculum nigrificans	Colon UC	3.6360061708271734
Desulfotomaculum reducens	Colon UC	3.6730549190056325
Desulfotomaculum ruminis	Colon UC	3.662873142563018
Desulfovibrio alaskensis	Colon UC	3.583045764212646
Desulfovibrio carbinolicus	Colon UC	3.6539245169100543
Desulfovibrio carbinoliphilus	Colon UC	3.711395496433476
Desulfovibrio desulfuricans	Colon UC	3.745970876163484
Desulfovibrio fairfieldensis	Colon UC	3.7129819881741826
Desulfovibrio ferrophilus	Colon UC	3.6839167638702697
Desulfovibrio gigas	Colon UC	3.7154651179660596
Desulfovibrio hydrothermalis	Colon UC	3.650850041971286
Desulfovibrio magneticus	Colon UC	3.708610534915849
Desulfovibrio marinus	Colon UC	3.7539330454557884
Desulfovibrio piger	Colon UC	3.7259871101658275
Desulfovibrio salexigens	Colon UC	3.6827886543790003
Desulfovibrio sp. G11	Colon UC	3.6586821857264074
Desulfovibrio sp. IOR2	Colon UC	3.709747407475551
Desulfovibrio vulgaris	Colon UC	3.6711224640635978
Desulfurella acetivorans	Colon UC	3.473541185202684
Desulfurispirillum indicum	Colon UC	3.6961363549865416
Desulfurivibrio alkaliphilus	Colon UC	3.743457811516119
Desulfurobacterium thermolithotrophum	Colon UC	3.6655143732264164
Desulfuromonas soudanensis	Colon UC	3.7097331997504046
Desulfuromonas sp. DDH964	Colon UC	3.6945680851460847
Devosia ginsengisoli	Colon UC	3.91353782190802
Devosia sp. 1566	Colon UC	3.8518470641288594
Devosia sp. A16	Colon UC	3.3081494434904486
Devosia sp. I507	Colon UC	3.918808795285522
Devriesea agamarum	Colon UC	3.6871581220996883
Dialister massiliensis	Colon UC	3.658509087257281
Dialister pneumosintes	Colon UC	3.1767065083832735
Diaminobutyricimonas sp. LJ205	Colon UC	3.7642571561964098
Diaphorobacter polyhydroxybutyrativorans	Colon UC	4.075093365736773
Diaphorobacter sp. HDW4A	Colon UC	4.122334551660253
Diaphorobacter sp. HDW4B	Colon UC	4.109064917472634
Diaphorobacter sp. JS3050	Colon UC	3.9226712381279953
Dichelobacter nodosus	Colon UC	3.893589129324947
Dickeya chrysanthemi	Colon UC	3.7629917690324324
Dickeya dadantii	Colon UC	3.7267428914541902
Dickeya dianthicola	Colon UC	3.726881051044601
Dickeya fangzhongdai	Colon UC	3.6788571703898016
Dickeya paradisiaca	Colon UC	3.7650917209758776
Dickeya solani	Colon UC	3.684490927216926
Dickeya sp. NCPPB 3274	Colon UC	3.6495127207242395
Dickeya sp. NCPPB 569	Colon UC	3.7742879497547537
Dickeya zeae	Colon UC	3.8435806356969944
Dictyoglomus thermophilum	Colon UC	3.726262374893251
Dictyoglomus turgidum	Colon UC	3.6439751294636697
Dietzia lutea	Colon UC	3.7571298752529563
Dietzia psychralcaliphila	Colon UC	3.5015479270383914
Dietzia sp. DQ12-45-1b	Colon UC	3.6465137911110173
Dietzia sp. JS16-p6b	Colon UC	3.9380563822578956
Dietzia sp. oral taxon 368	Colon UC	3.813106171864814
Dietzia timorensis	Colon UC	3.938365515035065
Dinoroseobacter shibae	Colon UC	3.765608911723758
Dokdonella koreensis	Colon UC	3.8396278866386497
Dokdonia sp. 4H-3-7-5	Colon UC	3.661268020566178
Dokdonia sp. Dokd-P16	Colon UC	3.6788980353690732
Dokdonia sp. MED134	Colon UC	3.658119734830292
Dolichospermum compactum	Colon UC	3.952372109047466
Dolichospermum flos-aquae	Colon UC	3.662736828681178
Dolichospermum sp. UHCC 0315A	Colon UC	3.679675924161058
Dolosigranulum pigrum	Colon UC	3.38805056722241
Draconibacterium orientale	Colon UC	3.678513320180162
Draconibacterium sp. M1	Colon UC	3.655811402562728
Duganella sp. AF9R3	Colon UC	3.839954909946459
Duganella sp. GN2-R2	Colon UC	4.006179978317613
Dyadobacter fermentans	Colon UC	3.5581744178612023
Dyella japonica	Colon UC	3.8583869767477688
Dyella sp. M7H15-1	Colon UC	3.7814147754590564
Dyella thiooxydans	Colon UC	3.783331204320331
Dysgonomonas sp. HDW5A	Colon UC	3.662812737957144
Dysgonomonas sp. HDW5B	Colon UC	3.6659722008963946
Dysosmobacter welbionis	Colon UC	3.672857075539418
Echinicola rosea	Colon UC	3.6685102130593688
Echinicola sp. LN3S3	Colon UC	3.6623981757674535
Echinicola strongylocentroti	Colon UC	3.6636835563880927
Echinicola vietnamensis	Colon UC	3.6741779105987855
Ectothiorhodospira haloalkaliphila	Colon UC	3.7893434884576624
Ectothiorhodospira sp. BSL-9	Colon UC	3.727112696910711
Ectothiorhodospiraceae bacterium BW-2	Colon UC	3.7851659836530933
Edaphobacter sp. 12200R-103	Colon UC	3.6617744914107586
Edwardsiella anguillarum	Colon UC	3.6815200338756933
Edwardsiella hoshinae	Colon UC	3.712346562428848
Edwardsiella ictaluri	Colon UC	3.886701095709763
Edwardsiella piscicida	Colon UC	3.7267257246848238
Edwardsiella sp. EA181011	Colon UC	3.694595406949191
Edwardsiella tarda	Colon UC	3.8406145505775546
Eggerthella lenta	Colon UC	3.721413463904304
Eggerthella sp. YY7918	Colon UC	3.6644487844469085
Egibacter rhizosphaerae	Colon UC	3.6406885011047434
Egicoccus halophilus	Colon UC	3.770958048084678
Ehrlichia canis	Colon UC	3.65643236961208
Ehrlichia muris	Colon UC	3.65643236961208
Ehrlichia ruminantium	Colon UC	3.667405682208136
Eikenella corrodens	Colon UC	3.844644618392248
Eikenella exigua	Colon UC	3.758370319028304
Elizabethkingia anophelis	Colon UC	3.790461976684635
Elizabethkingia bruuniana	Colon UC	3.7418743919663764
Elizabethkingia meningoseptica	Colon UC	3.844185931575044
Elizabethkingia miricola	Colon UC	3.702473641125518
Elizabethkingia sp. 2-6	Colon UC	3.683264840850368
Elizabethkingia sp. JS20170427COW	Colon UC	3.7202319950318667
Elizabethkingia ursingii	Colon UC	3.6691688560704074
Elusimicrobium minutum	Colon UC	3.322898965511274
Emcibacter congregatus	Colon UC	3.6896044481200905
Emcibacter sp. MEBiC09520	Colon UC	3.682919439841075
Empedobacter brevis	Colon UC	3.7492541815046265
Endomicrobium proavitum	Colon UC	3.5348432995297006
endosymbiont 'TC1' of Trimyema compressum	Colon UC	3.667779247170303
endosymbiont of Acanthamoeba sp. UWC8	Colon UC	3.6521086188748604
endosymbiont of Euscepes postfasciatus	Colon UC	3.686352028081208
endosymbiont of Pachyrhynchus infernalis	Colon UC	3.6801125565014665
endosymbiont of Sipalinus gigas	Colon UC	3.69929742579188
endosymbiont of unidentified scaly snail isolate Monju	Colon UC	3.8081611708437757
Endozoicomonas montiporae	Colon UC	3.9318378233122324
Ensifer adhaerens	Colon UC	4.162479421772885
Ensifer alkalisoli	Colon UC	3.7512077264695844
Ensifer sojae	Colon UC	3.8035782360493626
Enterobacter asburiae	Colon UC	3.9793061958442264
Enterobacter bugandensis	Colon UC	3.973593283294037
Enterobacter cancerogenus	Colon UC	3.743414886374099
Enterobacter chengduensis	Colon UC	3.7104583506579454
Enterobacter cloacae	Colon UC	4.0920997967675055
Enterobacter cloacae complex sp.	Colon UC	3.9560781159279252
Enterobacter cloacae complex sp. ECNIH7	Colon UC	3.732779130587913
Enterobacter hormaechei	Colon UC	4.115022476647907
Enterobacter kobei	Colon UC	3.9309632751270263
Enterobacter ludwigii	Colon UC	3.895674677265939
Enterobacter oligotrophica	Colon UC	3.7211728296399182
Enterobacter roggenkampii	Colon UC	4.073902490185444
Enterobacter sichuanensis	Colon UC	3.6808721718801864
Enterobacter soli	Colon UC	4.091614536395452
Enterobacter sp. 18A13	Colon UC	3.713263591060307
Enterobacter sp. 638	Colon UC	3.7221459330173543
Enterobacter sp. CRENT-193	Colon UC	3.750779669893565
Enterobacter sp. DKU_NT_01	Colon UC	3.65643236961208
Enterobacter sp. E20	Colon UC	3.674794700037949
Enterobacter sp. E76	Colon UC	3.799278750324789
Enterobacter sp. HK169	Colon UC	3.669862247486851
Enterobacter sp. ODB01	Colon UC	3.8598899976916385
Enterobacter sp. R4-368	Colon UC	3.7239350909465787
Enterobacter sp. SA187	Colon UC	3.7994336444726766
Enterobacteriaceae bacterium A-F18	Colon UC	3.6582431102944453
Enterobacteriaceae bacterium ENNIH1	Colon UC	3.692022517805274
Enterobacteriaceae bacterium ENNIH2	Colon UC	3.6583279420759722
Enterobacteriaceae bacterium ENNIH3	Colon UC	3.706495973079661
Enterobacteriaceae bacterium strain FGI 57	Colon UC	3.815217620976129
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Colon UC	3.65643236961208
Enterobacteriaceae endosymbiont of Donacia cincticornis	Colon UC	3.703343277726029
Enterobacteriaceae endosymbiont of Donacia cinerea	Colon UC	3.629472404181905
Enterobacteriaceae endosymbiont of Donacia clavipes	Colon UC	3.658008103031015
Enterobacteriaceae endosymbiont of Donacia dentata	Colon UC	3.6637805701640986
Enterobacteriaceae endosymbiont of Donacia provostii	Colon UC	3.65643236961208
Enterobacteriaceae endosymbiont of Donacia proxima	Colon UC	3.65643236961208
Enterobacteriaceae endosymbiont of Donacia sparganii	Colon UC	3.667650086059606
Enterobacteriaceae endosymbiont of Donacia tomentosa	Colon UC	3.702585014772841
Enterobacteriaceae endosymbiont of Donacia versicolorea	Colon UC	3.6681040778244123
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Colon UC	3.65643236961208
Enterobacteriaceae endosymbiont of Macroplea mutica	Colon UC	3.657467421826753
Enterobacteriaceae endosymbiont of Plateumaris braccata	Colon UC	3.693690081219506
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Colon UC	3.6775643440357246
Enterobacteriaceae endosymbiont of Plateumaris rustica	Colon UC	3.6603272743579507
Enterobacteriaceae endosymbiont of Plateumaris sericea	Colon UC	3.6576443074455303
Enterocloster bolteae	Colon UC	3.7765026346845416
Enterococcus avium	Colon UC	3.695672436132854
Enterococcus casseliflavus	Colon UC	3.7946902193189502
Enterococcus cecorum	Colon UC	2.056918358995194
Enterococcus faecalis	Colon UC	4.136448821829142
Enterococcus faecium	Colon UC	3.64695471161398
Enterococcus gallinarum	Colon UC	3.6684802060686965
Enterococcus hirae	Colon UC	3.8950552321376057
Enterococcus mundtii	Colon UC	3.787512116723777
Enterococcus sp. CR-Ec1	Colon UC	3.6656740240743404
Enterococcus sp. FDAARGOS_375	Colon UC	3.693266772175706
Enterococcus sp. HSIEG1	Colon UC	3.7322449347077638
Enterococcus thailandicus	Colon UC	3.8661699399245353
Enterococcus wangshanyuanii	Colon UC	3.6745497127680693
Entomoplasma freundtii	Colon UC	3.649057828155753
Entomoplasma luminosum	Colon UC	3.6593789274784734
Entomoplasma somnilux	Colon UC	3.5616457135613495
Ephemeroptericola cinctiostellae	Colon UC	3.8862385754907853
Epibacterium mobile	Colon UC	3.723071080522408
Epidermidibacterium keratini	Colon UC	3.20658701076954
Ereboglobus luteus	Colon UC	3.6992021170451963
Erwinia amylovora	Colon UC	3.7437934106833888
Erwinia billingiae	Colon UC	3.7623976185202004
Erwinia gerundensis	Colon UC	3.81623635857203
Erwinia persicina	Colon UC	3.7879161823242837
Erwinia pyrifoliae	Colon UC	3.7130439057758955
Erwinia sp. Ejp617	Colon UC	3.7046543328362374
Erwinia sp. J780	Colon UC	3.759261182319906
Erwinia sp. QL-Z3	Colon UC	3.681530550483104
Erwinia tasmaniensis	Colon UC	3.7075275546828825
Erysipelothrix larvae	Colon UC	3.6996176806454173
Erysipelothrix rhusiopathiae	Colon UC	3.6603638052137506
Erysipelothrix sp. 15TAL0474	Colon UC	3.65643236961208
Erysipelothrix sp. HDW6A	Colon UC	3.6660102655005735
Erysipelothrix sp. HDW6B	Colon UC	3.6592015596111573
Erysipelothrix sp. HDW6C	Colon UC	3.662736828681178
Erysipelotrichaceae bacterium GAM147	Colon UC	3.714932242917796
Erysipelotrichaceae bacterium I46	Colon UC	3.65643236961208
Erythrobacter atlanticus	Colon UC	3.7314491398084275
Erythrobacter aureus	Colon UC	3.7775930955962105
Erythrobacter flavus	Colon UC	3.870685625132051
Erythrobacter gangjinensis	Colon UC	3.7539607983013337
Erythrobacter litoralis	Colon UC	3.6885690810448675
Erythrobacter seohaensis	Colon UC	3.757006966705614
Erythrobacter sp. HKB08	Colon UC	2.9036093621757333
Erythrobacter sp. HL-111	Colon UC	3.825832185481791
Erythrobacter sp. KY5	Colon UC	3.742109666591207
Erythrobacter sp. THAF29	Colon UC	3.7502617030251875
Escherichia albertii	Colon UC	4.165887627798754
Escherichia coli	Colon UC	3.674206191559413
Escherichia fergusonii	Colon UC	4.049384845608011
Escherichia marmotae	Colon UC	4.057084716045093
Escherichia sp. E4742	Colon UC	4.030674665461588
Ethanoligenens harbinense	Colon UC	3.5744031657767095
Eubacterium callanderi	Colon UC	3.682064075168008
Eubacterium limosum	Colon UC	3.6907179036697273
Eubacterium maltosivorans	Colon UC	3.688845190031359
Euhalothece natronophila	Colon UC	3.725663601246593
Euzebya sp. DY32-46	Colon UC	3.487673535363657
Euzebyella marina	Colon UC	3.704323108228934
Exiguobacterium acetylicum	Colon UC	3.7379311342833064
Exiguobacterium antarcticum	Colon UC	3.66518483931708
Exiguobacterium mexicanum	Colon UC	4.141914685673835
Exiguobacterium sibiricum	Colon UC	3.679747022342195
Exiguobacterium sp. AT1b	Colon UC	3.8591286791992485
Exiguobacterium sp. MH3	Colon UC	3.7361476060857415
Exiguobacterium sp. N4-1P	Colon UC	3.675198419327905
Exiguobacterium sp. U13-1	Colon UC	3.6723844018296665
Ezakiella massiliensis	Colon UC	3.731873586478002
Fabibacter pacificus	Colon UC	3.5781971043527374
Faecalibacterium prausnitzii	Colon UC	2.503953701897459
Faecalibaculum rodentium	Colon UC	3.7047772649308706
Faecalitalea cylindroides	Colon UC	3.4162710689504596
Fastidiosipila sanguinis	Colon UC	3.668548804447559
Fermentimonas caenicola	Colon UC	3.4949667934887723
Ferrimonas balearica	Colon UC	3.7697854908828528
Ferrimonas sp. S7	Colon UC	3.669556865314938
Ferriphaselus amnicola	Colon UC	3.8278182105144305
Ferrovibrio terrae	Colon UC	3.78220944835989
Fervidobacterium islandicum	Colon UC	3.65643236961208
Fervidobacterium nodosum	Colon UC	3.6588347737276283
Fervidobacterium pennivorans	Colon UC	3.6601677730565347
Fibrella aestuarina	Colon UC	3.6372487246420975
Fibrella sp. ES10-3-2-2	Colon UC	3.7428424760096175
Fibrobacter succinogenes	Colon UC	3.129741776882583
Fictibacillus arsenicus	Colon UC	3.7214206489546124
Fictibacillus phosphorivorans	Colon UC	3.781779858962263
