species	condition	diversity
Providencia stuartii	Stools UC	3.7336562431139724
Providencia vermicola	Stools UC	2.8725864940000556
Pseudactinotalea sp. HY158	Stools UC	2.8366859690829753
Pseudanabaena sp. ABRG5-3	Stools UC	3.092540278388004
Pseudanabaena sp. PCC 7367	Stools UC	3.5385740608895957
Pseudarthrobacter chlorophenolicus	Stools UC	2.8597370778697484
Pseudarthrobacter equi	Stools UC	2.8983475048803626
Pseudarthrobacter phenanthrenivorans	Stools UC	2.9311074610381938
Pseudarthrobacter sp. NIBRBAC000502770	Stools UC	2.7881476302714865
Pseudarthrobacter sp. NIBRBAC000502771	Stools UC	2.750667880090326
Pseudarthrobacter sp. NIBRBAC000502772	Stools UC	2.8842578410371855
Pseudarthrobacter sp. YJ56	Stools UC	2.8122933409785826
Pseudarthrobacter sulfonivorans	Stools UC	2.7768963222416057
Pseudenhygromyxa sp. WMMC2535	Stools UC	3.9825037794950293
Pseudescherichia vulneris	Stools UC	3.2512475509744694
Pseudoalteromonas agarivorans	Stools UC	2.7395593410132806
Pseudoalteromonas carrageenovora	Stools UC	2.745802793634336
Pseudoalteromonas donghaensis	Stools UC	2.784604031500613
Pseudoalteromonas espejiana	Stools UC	2.796991341160643
Pseudoalteromonas luteoviolacea	Stools UC	2.947820955318393
Pseudoalteromonas marina	Stools UC	2.930144959804909
Pseudoalteromonas piscicida	Stools UC	2.900937310814801
Pseudoalteromonas rubra	Stools UC	2.971187096190324
Pseudoalteromonas sp. 1_2015MBL_MicDiv	Stools UC	2.7436235013896777
Pseudoalteromonas sp. 13-15	Stools UC	2.771333436197007
Pseudoalteromonas sp. 16-SW-7	Stools UC	2.8070003945625266
Pseudoalteromonas sp. DL-6	Stools UC	2.780585163327846
Pseudoalteromonas sp. R3	Stools UC	2.9205021014240025
Pseudoalteromonas sp. SM9913	Stools UC	2.733240831604519
Pseudoalteromonas sp. THAF3	Stools UC	2.7822981027827884
Pseudoalteromonas tunicata	Stools UC	3.2209731079215707
Pseudoarcobacter acticola	Stools UC	3.16429040277253
Pseudobacter ginsenosidimutans	Stools UC	3.749999090896327
Pseudobutyrivibrio xylanivorans	Stools UC	4.856025151547404
Pseudoclostridium thermosuccinogenes	Stools UC	4.287921414688835
Pseudodesulfovibrio aespoeensis	Stools UC	4.239545267010804
Pseudodesulfovibrio indicus	Stools UC	3.5791086147278657
Pseudodesulfovibrio piezophilus	Stools UC	3.7643947323956932
Pseudodesulfovibrio profundus	Stools UC	3.3465643718682285
Pseudodesulfovibrio sp. SRB007	Stools UC	3.5669358043084123
Pseudodesulfovibrio sp. zrk46	Stools UC	3.8652507575482806
Pseudogulbenkiania sp. NH8B	Stools UC	3.3807542116431573
Pseudohalocynthiibacter aestuariivivens	Stools UC	2.7997469443627776
Pseudohongiella spirulinae	Stools UC	3.505714964862484
Pseudolabrys sp. FHR47	Stools UC	3.135079839944843
Pseudolabrys taiwanensis	Stools UC	2.882009488070942
Pseudolysobacter antarcticus	Stools UC	3.172398733331273
Pseudomonadaceae bacterium SI-3	Stools UC	3.195531132188786
Pseudomonas aeruginosa	Stools UC	2.44433159876538
Pseudomonas agarici	Stools UC	2.9078763885819803
Pseudomonas alcaligenes	Stools UC	2.9257745467517697
Pseudomonas alcaliphila	Stools UC	2.803976737326244
Pseudomonas alkylphenolica	Stools UC	2.9475096946243196
Pseudomonas amygdali	Stools UC	2.789694959623213
Pseudomonas antarctica	Stools UC	2.914093389087437
Pseudomonas arsenicoxydans	Stools UC	2.7716506671126284
Pseudomonas asplenii	Stools UC	2.8857835632173128
Pseudomonas asturiensis	Stools UC	3.2180485521712066
Pseudomonas azotoformans	Stools UC	2.8143896448473353
Pseudomonas balearica	Stools UC	3.2173212839678684
Pseudomonas brassicacearum	Stools UC	2.982392832902319
Pseudomonas brenneri	Stools UC	2.7870389629750107
Pseudomonas cedrina	Stools UC	2.7684204261799885
Pseudomonas cerasi	Stools UC	2.745397812193836
Pseudomonas chlororaphis	Stools UC	3.5371169006849024
Pseudomonas cichorii	Stools UC	2.8413406293963046
Pseudomonas citronellolis	Stools UC	2.979282257835763
Pseudomonas coronafaciens	Stools UC	2.9558680424746173
Pseudomonas corrugata	Stools UC	2.7846965539456185
Pseudomonas cremoricolorata	Stools UC	2.8785842655235525
Pseudomonas denitrificans (nomen rejiciendum)	Stools UC	3.0420801631299614
Pseudomonas entomophila	Stools UC	3.101905933629499
Pseudomonas extremaustralis	Stools UC	3.1307929566653474
Pseudomonas extremorientalis	Stools UC	2.7838450742610927
Pseudomonas fluorescens	Stools UC	4.078079289729953
Pseudomonas fragi	Stools UC	3.026837293022449
Pseudomonas frederiksbergensis	Stools UC	2.923535965493846
Pseudomonas fulva	Stools UC	2.9011191707813473
Pseudomonas furukawaii	Stools UC	3.041422700263091
Pseudomonas fuscovaginae	Stools UC	2.7890978147820493
Pseudomonas granadensis	Stools UC	2.82155259792387
Pseudomonas guangdongensis	Stools UC	3.1014740172540387
Pseudomonas knackmussii	Stools UC	2.872363808625363
Pseudomonas koreensis	Stools UC	2.7969021840533212
Pseudomonas kribbensis	Stools UC	2.9688185022996634
Pseudomonas lactis	Stools UC	2.7713352202316237
Pseudomonas libanensis	Stools UC	2.7745532422117565
Pseudomonas lini	Stools UC	2.86134753447126
Pseudomonas litoralis	Stools UC	3.1011819649199786
Pseudomonas lundensis	Stools UC	2.8749118643350373
Pseudomonas lurida	Stools UC	2.789850072197638
Pseudomonas luteola	Stools UC	2.788193534548928
Pseudomonas mandelii	Stools UC	2.7957408541510866
Pseudomonas marincola	Stools UC	2.892001250766554
Pseudomonas mediterranea	Stools UC	2.8982224840890294
Pseudomonas mendocina	Stools UC	3.394065210545185
Pseudomonas monteilii	Stools UC	3.0188497449712
Pseudomonas moraviensis	Stools UC	2.814888903943344
Pseudomonas mosselii	Stools UC	2.7492766291404136
Pseudomonas mucidolens	Stools UC	2.8345647161875442
Pseudomonas multiresinivorans	Stools UC	2.8616890544642106
Pseudomonas nitroreducens	Stools UC	2.8222250842548298
Pseudomonas oleovorans	Stools UC	4.032237413859667
Pseudomonas orientalis	Stools UC	3.5311557789214603
Pseudomonas oryzae	Stools UC	2.8848669973499788
Pseudomonas oryzihabitans	Stools UC	3.0127729632820013
Pseudomonas otitidis	Stools UC	3.071225741389278
Pseudomonas palleroniana	Stools UC	2.8017811125078285
Pseudomonas parafulva	Stools UC	2.9365157336060226
Pseudomonas pelagia	Stools UC	2.9170906770358473
Pseudomonas plecoglossicida	Stools UC	2.832842512460961
Pseudomonas poae	Stools UC	2.873610953314024
Pseudomonas pohangensis	Stools UC	2.857207647892868
Pseudomonas prosekii	Stools UC	2.7892402959072147
Pseudomonas protegens	Stools UC	3.1319616056761554
Pseudomonas psychrophila	Stools UC	3.623294253114189
Pseudomonas psychrotolerans	Stools UC	3.08029278796267
Pseudomonas putida	Stools UC	3.7480393066240336
Pseudomonas reinekei	Stools UC	2.8558851429796905
Pseudomonas resinovorans	Stools UC	2.9392125766493686
Pseudomonas rhizosphaerae	Stools UC	2.881247783703644
Pseudomonas rhodesiae	Stools UC	2.924756113104603
Pseudomonas sabulinigri	Stools UC	3.482220378781853
Pseudomonas salegens	Stools UC	2.8520520208731086
Pseudomonas saudiphocaensis	Stools UC	3.0511770192042147
Pseudomonas savastanoi	Stools UC	2.7314213414691375
Pseudomonas sihuiensis	Stools UC	3.06470253201365
Pseudomonas silesiensis	Stools UC	2.9006345946439205
Pseudomonas simiae	Stools UC	3.0082030552875967
Pseudomonas soli	Stools UC	2.819407839471078
Pseudomonas sp. 02C 26	Stools UC	2.8637014788611204
Pseudomonas sp. 11K1	Stools UC	2.774938774169782
Pseudomonas sp. 31-12	Stools UC	2.760459320857303
Pseudomonas sp. 7SR1	Stools UC	2.895268925805487
Pseudomonas sp. A214	Stools UC	2.741599882892839
Pseudomonas sp. ACM7	Stools UC	2.9945492613128573
Pseudomonas sp. ADAK13	Stools UC	2.86791681222944
Pseudomonas sp. ADAK18	Stools UC	2.780841324369636
Pseudomonas sp. ADAK2	Stools UC	2.7292286197152893
Pseudomonas sp. ADAK22	Stools UC	2.7492979803701187
Pseudomonas sp. ATCC 13867	Stools UC	2.8432194895339746
Pseudomonas sp. ATCC 43928	Stools UC	2.7768164534349875
Pseudomonas sp. B10	Stools UC	2.7598339806286614
Pseudomonas sp. BIOMIG1BAC	Stools UC	2.729617431998874
Pseudomonas sp. BJP69	Stools UC	2.76538717739945
Pseudomonas sp. C27(2019)	Stools UC	3.220472822249782
Pseudomonas sp. CC6-YY-74	Stools UC	3.136686001482559
Pseudomonas sp. CCOS 191	Stools UC	2.8191646697567645
Pseudomonas sp. CFSAN084952	Stools UC	2.731502270133417
Pseudomonas sp. CMR12a	Stools UC	2.7529297950628835
Pseudomonas sp. CMR5c	Stools UC	2.9450720722027786
Pseudomonas sp. DG56-2	Stools UC	2.890786011189962
Pseudomonas sp. DR 5-09	Stools UC	2.761359290570111
Pseudomonas sp. DTU12.1	Stools UC	2.746277860367948
Pseudomonas sp. DTU12.3	Stools UC	2.8472288421623273
Pseudomonas sp. DY-1	Stools UC	2.9005225866390294
Pseudomonas sp. FDAARGOS_380	Stools UC	2.7576071259319797
Pseudomonas sp. FGI182	Stools UC	2.741984955858057
Pseudomonas sp. gcc21	Stools UC	2.9329630092396113
Pseudomonas sp. HLS-6	Stools UC	2.899017937348202
Pseudomonas sp. IB20	Stools UC	2.745061723993282
Pseudomonas sp. J380	Stools UC	2.743898716766431
Pseudomonas sp. JY-Q	Stools UC	2.7523212051884047
Pseudomonas sp. K2W31S-8	Stools UC	2.9211092671763965
Pseudomonas sp. KUIN-1	Stools UC	2.746641934780483
Pseudomonas sp. LAB-08	Stools UC	2.7826459031842585
Pseudomonas sp. LBUM920	Stools UC	2.7367560231527963
Pseudomonas sp. Leaf58	Stools UC	2.9847805411916517
Pseudomonas sp. LG1D9	Stools UC	2.765370780399602
Pseudomonas sp. LG1E9	Stools UC	2.85506053511096
Pseudomonas sp. LH1G9	Stools UC	2.748264653118116
Pseudomonas sp. LPH1	Stools UC	2.855935489724078
Pseudomonas sp. LTGT-11-2Z	Stools UC	2.7292286197152893
Pseudomonas sp. LTJR-52	Stools UC	2.829946130434658
Pseudomonas sp. Lz4W	Stools UC	2.7442589996936597
Pseudomonas sp. M30-35	Stools UC	2.8658494918653004
Pseudomonas sp. MPC6	Stools UC	2.792402231402335
Pseudomonas sp. MRSN12121	Stools UC	2.740188785767113
Pseudomonas sp. MYb193	Stools UC	2.762327284986956
Pseudomonas sp. NC02	Stools UC	2.8697733002597436
Pseudomonas sp. NIBRBAC000502773	Stools UC	3.2605025010476076
Pseudomonas sp. NS1(2017)	Stools UC	2.78405223579389
Pseudomonas sp. OIL-1	Stools UC	2.9416616171655634
Pseudomonas sp. Os17	Stools UC	2.7609229232452503
Pseudomonas sp. PE08	Stools UC	3.6489384567097294
Pseudomonas sp. phDV1	Stools UC	2.8091796322029348
Pseudomonas sp. PONIH3	Stools UC	2.7852463761724278
Pseudomonas sp. QZS01	Stools UC	2.89006652794157
Pseudomonas sp. R1-43-08	Stools UC	2.7387031364661176
Pseudomonas sp. R2-37-08W	Stools UC	2.7292286197152893
Pseudomonas sp. R2-7-07	Stools UC	2.730544784942865
Pseudomonas sp. R2A2	Stools UC	2.7826856231943853
Pseudomonas sp. R3-18-08	Stools UC	2.8384073425082974
Pseudomonas sp. R3-52-08	Stools UC	2.8002876226478506
Pseudomonas sp. R32	Stools UC	2.775555660265338
Pseudomonas sp. R4-34-07	Stools UC	2.730291236867094
Pseudomonas sp. R4-35-07	Stools UC	2.84853371675058
Pseudomonas sp. R4-39-08	Stools UC	2.7292286197152893
Pseudomonas sp. R5-89-07	Stools UC	2.7990760314963943
Pseudomonas sp. R76	Stools UC	2.6922094421899248
Pseudomonas sp. R84	Stools UC	2.7634407910643044
Pseudomonas sp. RU47	Stools UC	2.7560276862782063
Pseudomonas sp. S-6-2	Stools UC	3.1513019679209973
Pseudomonas sp. S09G 359	Stools UC	2.8004350121827204
Pseudomonas sp. S150	Stools UC	2.8362066576916978
Pseudomonas sp. S34	Stools UC	2.8690361858315607
Pseudomonas sp. S35	Stools UC	2.836066434865523
Pseudomonas sp. S49	Stools UC	2.737228400159111
Pseudomonas sp. SCB32	Stools UC	2.8705143445555383
Pseudomonas sp. SGAir0191	Stools UC	2.833355508195915
Pseudomonas sp. SK	Stools UC	2.7766067659592677
Pseudomonas sp. SNU WT1	Stools UC	2.7767439894566786
Pseudomonas sp. St29	Stools UC	2.735128742458004
Pseudomonas sp. StFLB209	Stools UC	3.359785512818767
Pseudomonas sp. SWI44	Stools UC	2.7306719400604607
Pseudomonas sp. SWI6	Stools UC	2.7955852818225675
Pseudomonas sp. SXM-1	Stools UC	2.6581394433284466
Pseudomonas sp. TCU-HL1	Stools UC	2.9452146044881973
Pseudomonas sp. THAF7b	Stools UC	2.798217066350874
Pseudomonas sp. TKP	Stools UC	2.731599372706418
Pseudomonas sp. TMW 2.1634	Stools UC	2.7603595214600816
Pseudomonas sp. URMO17WK12:I11	Stools UC	3.0208137546307063
Pseudomonas sp. UW4	Stools UC	2.8293684546498383
Pseudomonas sp. VLB120	Stools UC	2.7343091485726285
Pseudomonas sp. WCS374	Stools UC	2.752440525677992
Pseudomonas sp. XWY-1	Stools UC	2.7391055843762415
Pseudomonas sp. Z003-0.4C(8344-21)	Stools UC	2.762935792120939
Pseudomonas stutzeri	Stools UC	4.414031992357037
Pseudomonas synxantha	Stools UC	3.133805175552311
Pseudomonas syringae	Stools UC	3.418093833844651
Pseudomonas syringae group genomosp. 3	Stools UC	2.9208848619066092
Pseudomonas taetrolens	Stools UC	2.95286520184877
Pseudomonas thivervalensis	Stools UC	2.8433596453672547
Pseudomonas tolaasii	Stools UC	2.8273351222461693
Pseudomonas trivialis	Stools UC	2.843550515711172
Pseudomonas umsongensis	Stools UC	2.9251929987592447
Pseudomonas vancouverensis	Stools UC	2.9223246585294915
Pseudomonas veronii	Stools UC	3.3406505271045703
Pseudomonas versuta	Stools UC	3.2049863627482202
Pseudomonas viridiflava	Stools UC	2.881536270291116
Pseudomonas xanthomarina	Stools UC	3.2728932097051127
Pseudomonas xinjiangensis	Stools UC	3.1698991754336223
Pseudomonas yamanorum	Stools UC	3.0575097931245825
Pseudonocardia autotrophica	Stools UC	2.8025342119724095
Pseudonocardia dioxanivorans	Stools UC	2.656131477626197
Pseudonocardia sp. AL041005-10	Stools UC	2.797319664441864
Pseudonocardia sp. EC080619-01	Stools UC	2.7310410755703542
Pseudonocardia sp. Gen01	Stools UC	2.9309128797724266
Pseudonocardia sp. HH130629-09	Stools UC	2.784608598868033
Pseudonocardia sp. HH130630-07	Stools UC	2.8530495379254255
Pseudopedobacter saltans	Stools UC	3.4645963585611126
Pseudopropionibacterium propionicum	Stools UC	3.272354256111748
Pseudorhodobacter sp. S12M18	Stools UC	3.05219464980367
Pseudorhodoplanes sinuspersici	Stools UC	3.408121761673019
Pseudothermotoga elfii	Stools UC	2.734119596036324
Pseudothermotoga hypogea	Stools UC	3.0851924692295185
Pseudothermotoga thermarum	Stools UC	3.685775908309841
Pseudovibrio sp. FO-BEG1	Stools UC	3.6060669445659577
Pseudoxanthomonas spadix	Stools UC	3.049976243108584
Pseudoxanthomonas suwonensis	Stools UC	3.003717204429545
Psychrobacillus glaciei	Stools UC	3.011531409303975
Psychrobacter arcticus	Stools UC	2.8663070662675576
Psychrobacter cryohalolentis	Stools UC	2.742065082924398
Psychrobacter sp. AntiMn-1	Stools UC	2.8244773232150835
Psychrobacter sp. DAB_AL43B	Stools UC	2.7995934182050033
Psychrobacter sp. G	Stools UC	2.7418586658083672
Psychrobacter sp. P11F6	Stools UC	2.766419777049951
Psychrobacter sp. P11G3	Stools UC	2.826688413490539
Psychrobacter sp. P11G5	Stools UC	2.817646166471875
Psychrobacter sp. P2G3	Stools UC	2.7292286197152893
Psychrobacter sp. PRwf-1	Stools UC	2.7821851347498625
Psychrobacter sp. YP14	Stools UC	2.753341106312815
Psychrobacter urativorans	Stools UC	3.02358851678454
Psychroflexus torquis	Stools UC	3.1010739839114074
Psychromicrobium lacuslunae	Stools UC	3.2451226222758964
Psychromonas ingrahamii	Stools UC	3.0799344332852825
Psychromonas sp. CNPT3	Stools UC	2.948793542847872
Psychroserpens sp. NJDZ02	Stools UC	2.8267553147663085
Pulveribacter suum	Stools UC	2.879987760034918
Pusillimonas sp. DMV24BSW_D	Stools UC	4.067579794293363
Pusillimonas sp. T7-7	Stools UC	2.9768600091766353
Pusillimonas sp. ye3	Stools UC	3.3036306248588345
Pyruvatibacter mobilis	Stools UC	3.0817691997287353
Qipengyuania sediminis	Stools UC	3.013171632515656
Rahnella aquatilis	Stools UC	3.0713143743358127
Rahnella sp. ERMR1:05	Stools UC	3.327263605862808
Rahnella sp. Y9602	Stools UC	2.7371082444277395
Raineyella sp. CBA3103	Stools UC	3.2906483371951936
Ralstonia insidiosa	Stools UC	3.0773662902374426
Ralstonia mannitolilytica	Stools UC	2.7950067863814874
Ralstonia pickettii	Stools UC	4.443280291367418
Ralstonia pseudosolanacearum	Stools UC	2.762464158207827
Ralstonia solanacearum	Stools UC	3.485801057532985
Ramlibacter tataouinensis	Stools UC	1.8694152624091407
Raoultella electrica	Stools UC	2.823821687475969
Raoultella ornithinolytica	Stools UC	1.3440252175960141
Raoultella planticola	Stools UC	2.801517653324885
Raoultella sp. NCTC 9189	Stools UC	2.7374000878826106
Raoultella terrigena	Stools UC	2.8873717350912225
Raphidiopsis curvata	Stools UC	3.022129022889442
Rathayibacter festucae	Stools UC	2.8665185883528737
Rathayibacter iranicus	Stools UC	2.8483051181755514
Rathayibacter rathayi	Stools UC	2.7980134314890885
Rathayibacter sp. VKM Ac-2759	Stools UC	2.8009340063963446
Rathayibacter sp. VKM Ac-2760	Stools UC	2.8963932420938425
Rathayibacter sp. VKM Ac-2762	Stools UC	2.7338349089808904
Rathayibacter sp. VKM Ac-2804	Stools UC	2.7692911699403173
Rathayibacter sp. VKM Ac-2805	Stools UC	2.7430190468968787
Rathayibacter tanaceti	Stools UC	2.7515561950375385
Rathayibacter toxicus	Stools UC	2.8536287244749454
Rathayibacter tritici	Stools UC	3.1040244906598753
Reinekea forsetii	Stools UC	2.971649525524707
Renibacterium salmoninarum	Stools UC	3.079565238976247
Rheinheimera sp. D18	Stools UC	2.9122995140658015
Rheinheimera sp. LHK132	Stools UC	3.0212787006149484
Rhizobacter gummiphilus	Stools UC	3.228118335105055
Rhizobium acidisoli	Stools UC	2.7701770153484095
Rhizobium daejeonense	Stools UC	2.9963439280255755
Rhizobium etli	Stools UC	3.068801665562403
Rhizobium favelukesii	Stools UC	2.903903842059116
Rhizobium flavum	Stools UC	2.882458760124155
Rhizobium gallicum	Stools UC	2.88412083785832
Rhizobium grahamii	Stools UC	3.1400347690248247
Rhizobium jaguaris	Stools UC	2.934308683410277
Rhizobium leguminosarum	Stools UC	4.120722301941072
Rhizobium oryzihabitans	Stools UC	2.738462624262523
Rhizobium phaseoli	Stools UC	3.328306880286985
Rhizobium pseudoryzae	Stools UC	2.866874900778994
Rhizobium pusense	Stools UC	2.746429781999173
Rhizobium rhizoryzae	Stools UC	3.002810924311483
Rhizobium sp. 11515TR	Stools UC	3.1440881093886537
Rhizobium sp. ACO-34A	Stools UC	3.03000293732243
Rhizobium sp. CIAT894	Stools UC	2.795462140316776
Rhizobium sp. IE4771	Stools UC	2.942800771327862
Rhizobium sp. IRBG74	Stools UC	2.7611778805011347
Rhizobium sp. Khangiran2	Stools UC	3.0164802494336485
Rhizobium sp. Kim5	Stools UC	2.873570196055099
Rhizobium sp. NIBRBAC000502774	Stools UC	2.734459090343662
Rhizobium sp. NXC14	Stools UC	2.8650434304882912
Rhizobium sp. NXC24	Stools UC	2.9736005186221184
Rhizobium sp. S41	Stools UC	2.9638094790664606
Rhizobium sp. TCK	Stools UC	2.7367732218873333
Rhizobium sp. WL3	Stools UC	2.9876228724233043
Rhizobium sp. Y9	Stools UC	2.7882374237194756
Rhizobium tropici	Stools UC	2.8839933222542347
Rhizorhabdus dicambivorans	Stools UC	2.849385963254453
Rhodanobacter denitrificans	Stools UC	3.009779168023489
Rhodanobacter glycinis	Stools UC	3.244087013991717
Rhodobaca barguzinensis	Stools UC	4.503971314541653
Rhodobacter blasticus	Stools UC	3.2257348773557424
Rhodobacter capsulatus	Stools UC	3.6202257742616895
Rhodobacter sp. CZR27	Stools UC	2.9071431307846076
Rhodobacter sp. LPB0142	Stools UC	3.3235432944651486
Rhodobacter sphaeroides	Stools UC	3.5404952503376856
Rhodobacteraceae bacterium	Stools UC	3.2248673755403443
Rhodobacteraceae bacterium 9Alg 56	Stools UC	2.930564528236851
Rhodobacteraceae bacterium BAR1	Stools UC	3.1212280345736
Rhodobacteraceae bacterium QY30	Stools UC	2.9751093271464435
Rhodobacteraceae bacterium SH-1	Stools UC	2.880995944420803
Rhodobiaceae bacterium	Stools UC	3.046476364928511
Rhodococcus coprophilus	Stools UC	3.081971635751272
Rhodococcus erythropolis	Stools UC	2.786899342893453
Rhodococcus fascians	Stools UC	2.8988193281798607
Rhodococcus hoagii	Stools UC	2.8814766187975427
Rhodococcus jostii	Stools UC	2.808221225466647
Rhodococcus opacus	Stools UC	3.0489706351749053
Rhodococcus pyridinivorans	Stools UC	2.8687214694579866
Rhodococcus qingshengii	Stools UC	2.7300067404036175
Rhodococcus rhodochrous	Stools UC	2.936914752736502
Rhodococcus ruber	Stools UC	2.9825834852686346
Rhodococcus sp. 008	Stools UC	2.7346372169558384
Rhodococcus sp. ABRD24	Stools UC	2.8272218988537214
Rhodococcus sp. AQ5-07	Stools UC	2.733689352003659
Rhodococcus sp. B7740	Stools UC	2.8126702956830933
Rhodococcus sp. BH4	Stools UC	2.7435099149937616
Rhodococcus sp. H-CA8f	Stools UC	2.736304167042226
Rhodococcus sp. MTM3W5.2	Stools UC	2.8332097763049418
Rhodococcus sp. NJ-530	Stools UC	2.785862405027403
Rhodococcus sp. P1Y	Stools UC	3.050201328555546
Rhodococcus sp. p52	Stools UC	2.7306637659343025
Rhodococcus sp. PBTS 1	Stools UC	2.8274912787725834
Rhodococcus sp. PBTS 2	Stools UC	2.7514650015772553
Rhodococcus sp. S2-17	Stools UC	2.7595779574586476
Rhodococcus sp. SGAir0479	Stools UC	2.875461837031185
Rhodococcus sp. WAY2	Stools UC	2.966365101912964
Rhodococcus sp. WB1	Stools UC	2.7350175509447494
Rhodococcus sp. WMMA185	Stools UC	2.832693217874102
Rhodococcus sp. X156	Stools UC	2.942576496283103
Rhodococcus sp. YL-1	Stools UC	2.732524294860091
Rhodocyclaceae bacterium	Stools UC	3.3887877547721836
Rhodocyclaceae bacterium ICHIAU1	Stools UC	2.7303136190612016
Rhodocytophaga sp. 172606-1	Stools UC	3.952376829650951
Rhodoferax antarcticus	Stools UC	3.3499327192035047
Rhodoferax ferrireducens	Stools UC	3.5020688841432617
Rhodoferax koreense	Stools UC	3.512542122634822
Rhodoferax saidenbachensis	Stools UC	3.062016231795075
Rhodoferax sediminis	Stools UC	3.2763661110189206
Rhodoferax sp. Gr-4	Stools UC	3.3371860962143507
Rhodoluna lacicola	Stools UC	3.015945640547516
Rhodoluna limnophila	Stools UC	2.7962635202398793
Rhodomicrobium vannielii	Stools UC	3.5597056629561017
Rhodopirellula baltica	Stools UC	2.9307041706366763
Rhodoplanes sp. Z2-YC6860	Stools UC	1.9140776638313644
Rhodopseudomonas palustris	Stools UC	3.1517789451739984
Rhodospirillaceae bacterium B3	Stools UC	3.1400545035091705
Rhodospirillum centenum	Stools UC	3.143475831537939
Rhodospirillum rubrum	Stools UC	3.2284635221417504
Rhodothermaceae bacterium	Stools UC	3.0939730753487105
Rhodothermaceae bacterium RA	Stools UC	2.9875929172701277
Rhodothermus marinus	Stools UC	2.322446648235417
Rhodovulum sp. MB263	Stools UC	2.9881019904238664
Rhodovulum sp. P5	Stools UC	2.9168418063529318
Rhodovulum sulfidophilum	Stools UC	2.8815591228338797
Rickettsia amblyommatis	Stools UC	2.7969727805235167
Rickettsia australis	Stools UC	2.736243302580177
Rickettsia bellii	Stools UC	2.8023504791600735
Rickettsia canadensis	Stools UC	2.9057877640128353
Rickettsia endosymbiont of Bemisia tabaci	Stools UC	3.049228083402272
Rickettsia felis	Stools UC	2.81222612511396
Rickettsia heilongjiangensis	Stools UC	2.7292286197152893
Rickettsia japonica	Stools UC	2.7396978056147243
Rickettsia montanensis	Stools UC	2.7484751557748113
Rickettsia parkeri	Stools UC	2.736321831359496
Rickettsia prowazekii	Stools UC	2.753061805141997
Rickettsia raoultii	Stools UC	3.1488516044977333
Rickettsia rhipicephali	Stools UC	2.7338103831784166
Rickettsia sibirica	Stools UC	2.732840923862255
Rickettsia typhi	Stools UC	2.7746274023414537
Rickettsiales bacterium Ac37b	Stools UC	3.373706109867539
Rickettsiales endosymbiont of Stachyamoeba lipophora	Stools UC	2.985517554047488
Riemerella anatipestifer	Stools UC	3.948004753702503
Rippkaea orientalis	Stools UC	3.4448003417548847
Rivularia sp. PCC 7116	Stools UC	2.9267189234708257
Robiginitalea biformata	Stools UC	3.81973986694717
Rodentibacter pneumotropicus	Stools UC	3.315254970548661
Romboutsia hominis	Stools UC	4.009984681838515
Romboutsia sp. CE17	Stools UC	4.096109685770843
Roseateles depolymerans	Stools UC	3.287653413333372
Roseburia hominis	Stools UC	4.412668047980399
Roseburia intestinalis	Stools UC	4.35066180874699
Roseibacterium elongatum	Stools UC	2.7783455619807356
Roseiflexus castenholzii	Stools UC	3.6955267782568746
Roseiflexus sp. RS-1	Stools UC	3.2542430793013772
Roseimaritima ulvae	Stools UC	3.261570624481837
Roseimicrobium sp. ORNL1	Stools UC	3.261553049713073
Roseitalea porphyridii	Stools UC	2.9070298272893544
Roseivivax sp. THAF197b	Stools UC	2.7292286197152893
Roseivivax sp. THAF30	Stools UC	3.000143611479335
Roseobacter denitrificans	Stools UC	2.906370253584753
Roseobacter litoralis	Stools UC	2.9257839400082135
Roseobacter ponti	Stools UC	2.947722662719116
Roseomonas gilardii	Stools UC	3.0144245783455657
Roseomonas mucosa	Stools UC	2.7473365676544517
Roseomonas sp. FDAARGOS_362	Stools UC	2.75740638117642
Roseovarius indicus	Stools UC	3.024447341657805
Roseovarius mucosus	Stools UC	2.7522706230656246
Roseovarius sp. MME-070	Stools UC	3.0429059228204083
Roseovarius sp. THAF27	Stools UC	2.7929046991684
Roseovarius sp. THAF8	Stools UC	3.116572979311787
Roseovarius sp. THAF9	Stools UC	2.82531355393109
Roseovarius sp. TM1035	Stools UC	2.7353973136844085
Rothia aeria	Stools UC	3.2288133777514796
Rothia dentocariosa	Stools UC	3.7691489039045414
Rothia mucilaginosa	Stools UC	4.322857814081413
Rouxiella badensis	Stools UC	2.925178823767057
Ruania sp. HY168	Stools UC	3.0609278382404583
Rubinisphaera brasiliensis	Stools UC	3.185524580792971
Rubrivivax gelatinosus	Stools UC	3.198298383342903
Rubrobacter indicoceani	Stools UC	3.502669223050844
Rubrobacter radiotolerans	Stools UC	3.1982654596881255
Rubrobacter sp. SCSIO 52909	Stools UC	3.1336062573147156
Rubrobacter sp. SCSIO 52915	Stools UC	3.6227412420855
Rubrobacter xylanophilus	Stools UC	2.6792414510302898
Ruegeria pomeroyi	Stools UC	2.958207149870685
Ruegeria sp. AD91A	Stools UC	2.9743066286031743
Ruegeria sp. THAF33	Stools UC	2.8795030040870713
Ruegeria sp. TM1040	Stools UC	2.8363110011135357
Rufibacter sp. DG15C	Stools UC	3.7563891866801096
Rufibacter sp. DG31D	Stools UC	3.6939883821308297
Rufibacter tibetensis	Stools UC	3.7964737748302246
Ruminiclostridium cellulolyticum	Stools UC	3.9532027761549826
